date,event_time,num_events,score_max,score_avg,events,impact_pred_s51_55,ttr_pred_s51_55,impact_real,error_abs,error_pct,status
2025-03-12,13:30:00,5,45.13412286023265,43.35187704179871,CPI | Core Inflation Rate | Inflation Rate | CPI s.a | Real Earnings,24.234436004418605,4.6826071952195605,38.79999999999883,14.565563995580227,37.54011339067182,✅ BON
2025-10-15,14:30:00,14,46.131002713643156,39.38781447445975,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Core Inflation Rate | Inflation Rate | UNKNOWN | CPI s.a | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN,36.84392674431098,7.010038496875075,12.900000000000134,23.943926744310843,185.61183522721393,✅ BON
2024-10-10,14:30:00,13,46.131002713643156,39.173301418689654,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Core Inflation Rate | Inflation Rate | CPI s.a | UNKNOWN | UNKNOWN | Jobless Claims 4-week Average | UNKNOWN,35.310336723572945,6.783078982782547,29.49999999999786,5.810336723575084,19.696056690086458,✅ EXCELLENT
2024-02-09,14:30:00,12,52.04139621094228,46.75974871526113,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Core Inflation Rate | Inflation Rate | CPI s.a,40.49513026199291,6.816441500832976,20.099999999998452,20.39513026199446,101.46830976117427,✅ BON
2024-02-13,14:30:00,9,46.131002713643156,44.82035621858594,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Core Inflation Rate | Inflation Rate | CPI s.a,33.61526716393946,5.983175383532084,53.90000000000006,20.284732836060606,37.63401268285823,✅ BON
2024-03-12,13:30:00,9,46.131002713643156,44.82035621858594,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Core Inflation Rate | Inflation Rate | CPI s.a,33.61526716393946,5.983175383532084,20.700000000000163,12.915267163939294,62.392594994875324,✅ BON
2024-04-10,14:30:00,9,46.131002713643156,44.82035621858594,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Core Inflation Rate | Inflation Rate | CPI s.a,33.61526716393946,5.983175383532084,55.70000000000075,22.084732836061292,39.64943058538778,✅ BON
2024-05-15,14:30:00,15,45.85630258750297,37.13551182503715,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Core Inflation Rate | Inflation Rate | CPI s.a | NY Empire State Manufacturing Index | Retail Sales | Retail Sales Ex Autos | Retail Sales Ex Gas/Autos | UNKNOWN | UNKNOWN | UNKNOWN,35.95630471281437,7.12446312636545,31.399999999999206,4.556304712815166,14.510524563105992,✅ EXCELLENT
2024-06-12,14:30:00,9,46.131002713643156,44.82035621858594,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Core Inflation Rate | Inflation Rate | CPI s.a,33.61526716393946,5.983175383532084,40.80000000000083,7.184732836061372,17.60963930407163,✅ EXCELLENT
2024-07-11,14:30:00,13,46.131002713643156,39.173301418689654,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Core Inflation Rate | Inflation Rate | CPI s.a | UNKNOWN | UNKNOWN | Jobless Claims 4-week Average | UNKNOWN,35.310336723572945,6.783078982782547,42.90000000000127,7.589663276428325,17.69152278887669,✅ EXCELLENT
2024-08-14,14:30:00,9,46.131002713643156,44.82035621858594,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Core Inflation Rate | Inflation Rate | CPI s.a,33.61526716393946,5.983175383532084,17.100000000001003,16.515267163938454,96.58050973062856,✅ BON
2024-09-11,14:30:00,9,46.131002713643156,44.82035621858594,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Core Inflation Rate | Inflation Rate | CPI s.a,33.61526716393946,5.983175383532084,20.500000000001073,13.115267163938384,63.976912994818036,✅ BON
2024-11-13,14:30:00,11,46.131002713643156,44.309981195793334,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Core Inflation Rate | Inflation Rate | UNKNOWN | CPI s.a | Real Earnings,36.73989552353745,6.492973686482465,21.200000000001214,15.539895523536234,73.3013939789403,✅ BON
2025-09-11,14:30:00,15,46.131002713643156,39.551967041961255,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Core Inflation Rate | Inflation Rate | UNKNOWN | CPI s.a | Real Earnings | UNKNOWN | UNKNOWN | Jobless Claims 4-Week Average | UNKNOWN,38.296027415815146,7.227803406991449,41.199999999999015,2.903972584183869,7.04847714607752,✅ EXCELLENT
