date,event_time,num_events,cluster_type,cluster_found,impact_real,impact_baseline,impact_hybrid,error_baseline,error_hybrid,improvement,improvement_pct,best,status
2025-03-12,13:30:00,5,CPI,False,38.79999999999883,24.234436004418605,12.281382872459954,14.565563995580227,26.518617127538878,-11.95305313195865,-82.06378507269395,BASELINE,VALIDATED
2025-10-15,14:30:00,14,CPI,False,12.900000000000134,36.84392674431098,12.914005819993683,23.943926744310843,0.014005819993549551,23.929920924317294,99.94150575157069,HYBRID,VALIDATED
2024-10-10,14:30:00,13,CPI,False,29.49999999999786,35.310336723572945,12.26880483769349,5.810336723575084,17.23119516230437,-11.420858438729287,-196.56104253631042,BASELINE,VALIDATED
2024-02-09,14:30:00,12,CPI,False,20.099999999998452,40.49513026199291,12.363702300971969,20.39513026199446,7.736297699026483,12.658832562967977,62.067917195690704,HYBRID,VALIDATED
2024-02-13,14:30:00,9,CPI,True,53.90000000000006,33.61526716393946,12.237428751696354,20.284732836060606,41.662571248303706,-21.3778384122431,-105.38880933269803,BASELINE,VALIDATED
2024-03-12,13:30:00,9,CPI,True,20.700000000000163,33.61526716393946,12.228872554380361,12.915267163939294,8.471127445619802,4.444139718319493,34.409971252689,HYBRID,VALIDATED
2024-04-10,14:30:00,9,CPI,True,55.70000000000075,33.61526716393946,12.235342562239687,22.084732836061292,43.46465743776106,-21.37992460169977,-96.8086177922394,BASELINE,VALIDATED
2024-05-15,14:30:00,15,CPI,False,31.399999999999206,35.95630471281437,12.28117551109467,4.556304712815166,19.118824488904536,-14.56251977608937,-319.61250824885565,BASELINE,VALIDATED
2024-06-12,14:30:00,9,CPI,True,40.80000000000083,33.61526716393946,12.220638814789739,7.184732836061372,28.57936118521109,-21.39462834914972,-297.779038376577,BASELINE,VALIDATED
2024-07-11,14:30:00,13,CPI,False,42.90000000000127,35.310336723572945,12.325877732800283,7.589663276428325,30.574122267200988,-22.984458990772662,-302.8389818314718,BASELINE,VALIDATED
2024-08-14,14:30:00,9,CPI,True,17.100000000001003,33.61526716393946,12.202877384030645,16.515267163938454,4.897122615970359,11.618144547968095,70.34790556302133,HYBRID,VALIDATED
2024-09-11,14:30:00,9,CPI,True,20.500000000001073,33.61526716393946,12.243197293011415,13.115267163938384,8.256802706989658,4.858464456948726,37.04434226324808,HYBRID,VALIDATED
2024-11-13,14:30:00,11,CPI,True,21.200000000001214,36.73989552353745,28.800600463986925,15.539895523536234,7.60060046398571,7.939295059550524,51.08975827749883,HYBRID,VALIDATED
2025-09-11,14:30:00,15,CPI,False,41.199999999999015,38.296027415815146,12.3739091352689,2.903972584183869,28.826090864730116,-25.922118280546247,-892.6433542013409,BASELINE,VALIDATED
2024-12-11,14:30:00,9,CPI,True,24.399999999999977,33.61526716393946,12.200031095168711,9.21526716393948,12.199968904831266,-2.9847017408917864,-32.38866207342644,BASELINE,VALIDATED
2025-01-15,14:30:00,15,CPI,False,38.200000000001566,38.227136204756086,12.566120523206942,0.02713620475451961,25.633879476794625,-25.606743272040106,-94363.76053204431,BASELINE,VALIDATED
2025-02-12,14:30:00,8,CPI,False,39.400000000000546,30.971205119341857,12.264700728942687,8.428794880658689,27.13529927105786,-18.70650439039917,-221.93569371731235,BASELINE,VALIDATED
2025-04-10,14:30:00,16,CPI,False,37.00000000000037,40.267365245641585,12.636249297733366,3.2673652456412157,24.363750702267005,-21.09638545662579,-645.6696411510509,BASELINE,VALIDATED
2025-05-13,14:30:00,11,CPI,True,12.900000000000134,36.73989552353745,30.31114300549601,23.839895523537315,17.411143005495877,6.428752518041438,26.966361961168335,HYBRID,VALIDATED
2025-06-11,14:30:00,12,CPI,False,34.59999999999796,38.85625995364767,12.452567256204576,4.25625995364971,22.147432743793388,-17.891172790143678,-420.34962584468406,BASELINE,VALIDATED
2025-07-15,14:30:00,17,CPI,False,18.699999999998163,37.71613125687678,12.425873475134821,19.016131256878616,6.274126524863341,12.742004732015275,67.00629355093544,HYBRID,VALIDATED
2025-08-12,14:30:00,12,CPI,False,28.799999999999937,38.85625995364767,12.425001160693308,10.056259953647736,16.374998839306627,-6.318738885658892,-62.833885706851454,BASELINE,VALIDATED
2024-01-10,08:30:00,1,CPI,False,11.599999999998278,10.503182097358238,12.200171757324211,1.0968179026400406,0.6001717573259331,0.49664614531410756,45.2806381185683,HYBRID,VALIDATED
