date,event_time,num_events,impact_pred_s51_55,ttr_pred_s51_55,impact_real,error_abs,error_pct,status,score_max,score_avg,events
2025-03-12,13:30:00,0,,,38.79999999999883,,,NO_EVENTS,,,
2025-10-15,14:30:00,14,36.84392674431098,7.010038496875075,12.900000000000134,23.943926744310843,185.61183522721393,✅ BON,46.131002713643156,39.38781447445975,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Inflation Rate | Core Inflation Rate | UNKNOWN | CPI s.a | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN
2024-10-10,14:30:00,13,35.310336723572945,6.783078982782547,29.49999999999786,5.810336723575084,19.696056690086458,✅ EXCELLENT,46.131002713643156,39.173301418689654,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Inflation Rate | Core Inflation Rate | CPI s.a | Jobless Claims 4-week Average | UNKNOWN | UNKNOWN | UNKNOWN
2024-02-09,14:30:00,0,,,20.099999999998452,,,NO_EVENTS,,,
2024-02-13,14:30:00,0,,,53.90000000000006,,,NO_EVENTS,,,
2024-03-12,13:30:00,1,,,20.700000000000163,,,NO_SCORE,,,
2024-04-10,14:30:00,9,33.61526716393946,5.983175383532084,55.70000000000075,22.084732836061292,39.64943058538778,✅ BON,46.131002713643156,44.82035621858594,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Inflation Rate | Core Inflation Rate | CPI s.a
2024-05-15,14:30:00,15,35.95630471281437,7.12446312636545,31.399999999999206,4.556304712815166,14.510524563105992,✅ EXCELLENT,45.85630258750297,37.13551182503715,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Inflation Rate | Core Inflation Rate | CPI s.a | NY Empire State Manufacturing Index | Retail Sales Ex Gas/Autos | Retail Sales | Retail Sales Ex Autos | UNKNOWN | UNKNOWN | UNKNOWN
2024-06-12,14:30:00,9,33.61526716393946,5.983175383532084,40.80000000000083,7.184732836061372,17.60963930407163,✅ EXCELLENT,46.131002713643156,44.82035621858594,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Inflation Rate | Core Inflation Rate | CPI s.a
2024-07-11,14:30:00,13,35.310336723572945,6.783078982782547,42.90000000000127,7.589663276428325,17.69152278887669,✅ EXCELLENT,46.131002713643156,39.173301418689654,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Inflation Rate | Core Inflation Rate | CPI s.a | Jobless Claims 4-week Average | UNKNOWN | UNKNOWN | UNKNOWN
2024-08-14,14:30:00,9,33.61526716393946,5.983175383532084,17.100000000001003,16.515267163938454,96.58050973062856,✅ BON,46.131002713643156,44.82035621858594,UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Inflation Rate | Core Inflation Rate | CPI s.a
