date,year,cluster_type_cache,pattern_type_cache,direction_cache,pattern_type_pred,direction_pred,impact_pred,trigger_strength_pred,has_trigger_pred,direction_score_pred,direction_real,impact_real,movement_class_real,leg1_pred,leg2_pred,total_pred,leg1_real,leg2_real,total_real,direction_correct,impact_abs_err,impact_pct_err,impact_hit
2022-10-27,2022,Jobs,single_wave,UP,single_wave,UP,45.789854100045645,2.2880877357087117,True,-2.4294151066123,DOWN,133.0000000000009,TRÈS_FORT,,,,,,45.789854100045645,False,87.21014589995526,65.5715382706426,True
2022-10-28,2022,CPI,double_wave,DOWN,double_wave,DOWN,60.66091419333941,2.867819477513676,True,4.332865507347329,DOWN,40.39999999999933,MOYEN,,,60.66091419333941,22.823319,37.83759519333941,60.66091419333941,True,20.260914193340078,50.15077770628815,False
2022-11-03,2022,Jobs,single_wave,UP,single_wave,UP,42.572262382445146,1.2275358790734519,True,-0.9166432427824045,DOWN,91.09999999999953,FORT,,,,,,42.572262382445146,False,48.52773761755438,53.26864722014778,True
2022-11-10,2022,CPI+Jobs,zig_zag,UP,zig_zag,UP,62.09040118320158,2.393567769390843,True,-3.318355489860845,UP,200.6999999999981,TRÈS_FORT,,,62.09040118320158,23.68910852197248,38.4012926612291,62.09040118320158,True,138.60959881679653,69.06307863318278,True
2022-11-16,2022,CPI,double_wave,DOWN,double_wave,DOWN,68.93676982658982,1.9024539647416308,True,2.644535202027083,UP,94.09999999999918,TRÈS_FORT,,,68.93676982658982,26.689171733333335,42.247598093256485,68.93676982658982,False,25.16323017340936,26.74094598662017,True
2022-11-23,2022,Jobs,zig_zag,UP,zig_zag,UP,63.45083512513086,1.5261982332401602,True,-1.6538261979747058,UP,113.79999999999946,TRÈS_FORT,,,63.45083512513086,24.846076232476378,38.60475889265448,63.45083512513086,True,50.3491648748686,44.24355437158949,True
2022-11-29,2022,CPI,zig_zag,UP,zig_zag,UP,58.975910066676775,2.566772045146983,True,-1.7542222305009092,UP,53.999999999998494,MOYEN,,,58.975910066676775,22.3860744,36.58983566667678,58.975910066676775,True,4.975910066678281,9.214648271626706,True
2022-12-01,2022,Jobs,zig_zag,UP,zig_zag,UP,63.688895238935146,1.2275358790734519,True,-1.1713943865321528,UP,101.40000000000038,TRÈS_FORT,,,63.688895238935146,24.9591616476908,38.72973359124435,63.688895238935146,True,37.71110476106523,37.19043862037977,True
2022-12-08,2022,Jobs,double_wave,UP,double_wave,UP,58.86189607622145,2.4420272215059615,True,-1.8654402526587182,UP,62.50000000000089,MOYEN,,,58.86189607622145,22.425181625,36.43671445122145,58.86189607622145,True,3.6381039237794397,5.82096627804702,True
2022-12-13,2022,CPI+Jobs,zig_zag,UP,zig_zag,UP,61.5997448551411,1.5666989036012817,True,-1.3683468378853636,UP,128.89999999999847,TRÈS_FORT,,,61.5997448551411,24.091582648170583,37.50816220697051,61.5997448551411,True,67.30025514485737,52.21121423185273,True
2022-12-15,2022,Jobs,single_wave,UP,single_wave,UP,40.505804347826086,1.488682745942637,True,-0.11463192596653542,DOWN,86.799999999998,FORT,,,,,,40.505804347826086,False,46.29419565217191,53.33432678821771,True
2022-12-16,2022,CPI,single_wave,DOWN,single_wave,DOWN,44.77754261083744,1.0619214191710356,True,0.19972706562006207,DOWN,43.199999999998795,MOYEN,,,,,,44.77754261083744,True,1.5775426108386483,3.6517190065710468,True
2023-01-03,2023,CPI+Jobs,zig_zag,UP,zig_zag,UP,67.66320060000001,4.285617870891227,True,-7.976286695045165,DOWN,151.10000000000178,TRÈS_FORT,,,67.66320060000001,24.9965964,42.66660420000001,67.66320060000001,False,83.43679940000177,55.21958927862395,True
2023-01-05,2023,Jobs,zig_zag,DOWN,zig_zag,DOWN,59.70875858799286,1.6660286858945663,True,0.983641485696059,DOWN,114.29999999999828,TRÈS_FORT,,,59.70875858799286,23.281847652260307,36.42691093573255,59.70875858799286,True,54.59124141200542,47.76136606474737,True
2023-01-06,2023,CPI+Jobs,zig_zag,UP,zig_zag,UP,69.60321196228956,4.362487992270215,True,-0.4791086966347911,UP,118.49999999999916,TRÈS_FORT,,,69.60321196228956,25.713288495622898,43.88992346666667,69.60321196228956,True,48.8967880377096,41.26311226810966,True
2023-01-12,2023,CPI+Jobs,zig_zag,DOWN,zig_zag,DOWN,66.05490816747314,2.348466406977827,True,1.3758413976071997,UP,106.69999999999958,TRÈS_FORT,,,66.05490816747314,25.235361944349723,40.819546223123425,66.05490816747314,False,40.64509183252643,38.09286957125266,True
2023-01-19,2023,Jobs,single_wave,DOWN,single_wave,DOWN,39.448887906767254,1.93204759582246,True,1.643198430907108,UP,52.799999999999514,MOYEN,,,,,,39.448887906767254,False,13.35111209323226,25.286197146273455,True
2023-01-26,2023,Jobs,zig_zag,DOWN,zig_zag,DOWN,68.57483462768985,1.488682745942637,True,0.8992942210629784,DOWN,65.3999999999999,MOYEN,,,68.57483462768985,26.873921678418995,41.70091294927086,68.57483462768985,True,3.174834627689947,4.854487198302678,True
2023-02-01,2023,CPI+Jobs,zig_zag,DOWN,zig_zag,DOWN,58.204211599999994,1.0833333333333297,True,1.1863173388348751,UP,170.99999999999892,TRÈS_FORT,,,58.204211599999994,22.809758599999995,35.394453,58.204211599999994,False,112.79578839999893,65.96244935672495,True
2023-02-02,2023,Jobs,zig_zag,DOWN,zig_zag,DOWN,62.79039390936197,1.3113368059907076,True,1.840732606309565,DOWN,133.29999999999842,TRÈS_FORT,,,62.79039390936197,24.607046261776983,38.18334764758498,62.79039390936197,True,70.50960609063645,52.89542842508423,True
2023-02-03,2023,Jobs,zig_zag,DOWN,zig_zag,DOWN,66.05535313333334,3.5611239220871567,True,5.533435528360908,DOWN,104.20000000000095,TRÈS_FORT,,,66.05535313333334,24.402614533333335,41.65273860000001,66.05535313333334,True,38.144646866667614,36.60714670505495,True
2023-02-09,2023,CPI+Jobs,single_wave,UP,single_wave,UP,43.04420397117643,3.0933783128237464,True,-3.5995283322387643,UP,74.69999999999865,FORT,,,,,,43.04420397117643,True,31.655796028822223,42.37723698637589,True
2023-02-14,2023,CPI+Jobs,zig_zag,DOWN,zig_zag,DOWN,67.88731418478001,1.9733244073364786,True,2.2233067504479007,UP,71.39999999999924,FORT,,,67.88731418478001,26.22703840790196,41.66027577687805,67.88731418478001,False,3.5126858152192284,4.91972803251998,True
2023-02-15,2023,CPI,single_wave,DOWN,single_wave,DOWN,46.759726115288224,3.2696818132677494,True,2.645898044271181,DOWN,77.50000000000145,FORT,,,,,,46.759726115288224,True,30.740273884713226,39.664869528661484,True
2023-03-01,2023,CPI,zig_zag,DOWN,zig_zag,DOWN,61.81698510573787,1.66713361818291,True,3.608543208009545,UP,123.10000000000043,TRÈS_FORT,,,61.81698510573787,24.103089,37.713896105737874,61.81698510573787,False,61.283014894262564,49.78311526747551,True
2023-03-02,2023,CPI+Jobs,single_wave,DOWN,single_wave,DOWN,46.61959438900439,2.900000000000006,True,3.127029875291376,DOWN,83.80000000000054,FORT,,,,,,46.61959438900439,True,37.18040561099615,44.368025788777935,True
2023-03-09,2023,Jobs,single_wave,UP,single_wave,UP,39.42267281031205,2.0371967740284584,True,-2.5824020320638827,UP,44.39999999999999,MOYEN,,,,,,39.42267281031205,True,4.977327189687941,11.21019637317104,True
2023-03-14,2023,CPI+Jobs,single_wave,DOWN,single_wave,DOWN,43.003,1.0967741935483868,True,0.22780739057795069,DOWN,40.299999999999784,MOYEN,,,,,,43.003,True,2.703000000000216,6.707196029777247,True
2023-03-22,2023,CPI,zig_zag,DOWN,zig_zag,DOWN,66.23693739683468,1.960333081105423,True,1.9942407418040877,UP,144.59999999999917,TRÈS_FORT,,,66.23693739683468,25.5994136,40.63752379683467,66.23693739683468,False,78.3630626031645,54.1929893521196,True
2023-03-30,2023,CPI+Jobs,single_wave,DOWN,single_wave,DOWN,45.9708680997679,1.5927746581559383,True,1.7436876805579082,UP,83.69999999999989,FORT,,,,,,45.9708680997679,False,37.72913190023199,45.07662114723063,True
2023-03-31,2023,CPI+Jobs,single_wave,UP,single_wave,UP,41.53367,1.6502832865495816,True,-0.4554857816784879,DOWN,60.50000000000111,MOYEN,,,,,,41.53367,False,18.966330000001108,31.349305785125225,True
2023-04-12,2023,CPI,single_wave,UP,single_wave,UP,43.75620927657641,1.6697360369770216,True,-2.5984677015052178,UP,83.89999999999898,FORT,,,,,,43.75620927657641,True,40.14379072342257,47.84718798977718,True
