date,name,type,num_events,surprise_max,base_score,adjusted_score,amplification,impact_predicted,impact_real,error_pips,error_pct,mae_ok,outlier
2025-10-17,17 Oct (Employment 10ev),Employment,10,0.0,60.992502433146925,60.992502433146925,2.5,35.291387836858,8.999999999999009,26.29138783685899,292.1265315206876,True,False
2025-10-15,15 Oct (CPI 10ev),CPI,10,0.0,44.66269482192716,44.66269482192716,2.5,20.530629789962287,15.600000000000058,4.930629789962229,31.606601217706476,True,False
2025-10-03,03 Oct (NFP 9ev),NFP,9,0.0,61.99907043957897,61.99907043957897,2.5,36.20123975639202,8.20000000000043,28.00123975639159,341.4785336145137,True,False
2025-10-01,01 Oct (ISM 8ev),ISM,8,5.0485436893203905,87.08457868221842,87.29594901882575,2.5,59.06746775735188,12.000000000000899,47.06746775735098,392.2288979778955,False,False
2025-09-17,17 Sept (FOMC 13ev),FOMC,13,0.0,63.67829035395111,63.67829035395111,2.5,37.71911182529172,14.799999999999258,22.91911182529246,154.8588636844163,True,False
2025-09-11,11 Sept (CPI 11ev),CPI,11,33.33333333333335,44.30998119579334,84.18896427200734,2.5,56.259017639931514,51.70000000000119,4.559017639930325,8.818215937969477,True,False
2025-09-05,05 Sept (NFP 12ev),NFP,12,140.0,61.455776527094514,116.76597540147957,2.5,85.7058666550284,48.2999999999989,37.4058666550295,77.44485849902763,False,False
2025-09-02,02 Sept (ISM 8ev),ISM,8,7.08333333333333,87.08457868221842,96.15588896161616,2.5,67.07610037073925,15.400000000000968,51.67610037073828,335.55909331646126,False,False
2025-08-12,12 Août (CPI 11ev),CPI,11,3.5714285714285587,44.30998119579335,44.30998119579335,2.5,20.211806652595538,50.499999999999986,30.288193347404448,59.97662048990981,False,False
2025-08-01,01 Août (NFP 17ev),NFP,17,500.0,73.80401549493872,140.22762944038357,2.5,106.9132076656043,173.7999999999995,66.8867923343952,38.484920790791364,False,False
2025-07-15,15 Juil (CPI 11ev),CPI,11,33.33333333333333,44.30998119579334,84.18896427200734,2.5,56.259017639931514,24.599999999999067,31.659017639932447,128.69519365826687,False,False
2025-07-03,03 Juil (NFP 12ev),NFP,12,40.0,61.455776527094514,116.76597540147957,2.5,85.7058666550284,71.99999999999874,13.705866655029666,19.03592590976376,True,False
2025-07-01,01 Juil (ISM 8ev),ISM,8,49.999999999999986,87.08457868221842,165.460699496215,2.5,129.7217581851212,14.799999999999258,114.92175818512193,776.4983661157277,False,True
2025-06-18,18 Juin (FOMC 11ev),FOMC,11,0.0,61.49049447769542,61.49049447769542,2.5,35.74153031580605,15.100000000001224,20.64153031580483,136.69887626359707,True,False
2025-06-11,11 Juin (CPI 11ev),CPI,11,66.66666666666666,44.30998119579335,84.18896427200735,2.5,56.25901763993152,54.00000000000071,2.2590176399308106,4.183365999871817,True,False
2025-06-06,06 Juin (NFP 12ev),NFP,12,700.0,61.455776527094514,116.76597540147957,2.5,85.7058666550284,39.70000000000029,46.005866655028115,115.88379510082565,False,False
2025-06-02,02 Juin (ISM 8ev),ISM,8,233.33333333333334,87.08457868221842,165.460699496215,2.5,129.7217581851212,16.300000000000203,113.42175818512098,695.8390072706723,False,True
2025-05-13,13 Mai (CPI 11ev),CPI,11,33.33333333333333,44.30998119579335,84.18896427200735,2.5,56.25901763993152,34.000000000000696,22.259017639930825,65.46769894097167,True,False
