date,name,type,num_events,surprise_max,amplification,impact_predicted,impact_real,error_pips,error_pct,mae_ok,outlier,sources
2025-08-01,01 Août (NFP 500%),NFP,17,500.0,6.4317294049411,174.11296745900802,173.7999999999995,0.31296745900851874,0.18007333659868793,True,False,{'estimate': 17}
2025-09-17,17 Sept (FOMC),FOMC,13,0.0,1.0,15.140079104178799,14.799999999999258,0.3400791041795408,2.2978317849970122,True,False,{'estimate': 6}
2025-09-05,05 Sept (NFP),NFP,12,140.0,5.887031121195855,113.54091343163412,48.2999999999989,65.24091343163522,135.07435493092487,False,False,{'estimate': 12}
2025-07-03,03 Juil (NFP 12 evt),NFP,12,40.0,2.857142857142857,64.39507434888263,71.99999999999874,7.604925651116105,10.562396737661443,True,False,{'estimate': 12}
2025-05-02,02 Mai (NFP 12 evt),NFP,12,433.3333333333333,6.388298823065416,144.33164869661445,33.09999999999924,111.23164869661521,336.04727702905666,False,True,{'estimate': 12}
2025-09-11,11 Sept (CPI 11 evt),CPI,11,33.33333333333335,2.6190476190476195,24.71533598078157,51.70000000000119,26.98466401921962,52.194707967541575,True,False,{'estimate': 11}
2025-06-11,11 Juin (CPI 11 evt),CPI,11,66.66666666666666,3.8095238095238093,46.02889159324138,54.00000000000071,7.971108406759328,14.761311864368931,True,False,{'estimate': 11}
2025-02-12,12 Fév (CPI 8 evt),CPI,8,66.66666666666667,3.8095238095238093,50.94325235786676,51.70000000000119,0.7567476421344281,1.4637285147667518,True,False,{'estimate': 8}
2025-09-02,02 Sept (ISM score 100),ISM,8,7.08333333333333,1.0,23.986119337404183,31.90000000000026,7.913880662596078,24.808403331021985,True,False,{'estimate': 8}
2025-06-02,02 Juin (ISM score 100),ISM,8,233.33333333333334,6.170501085281796,195.51724956368588,29.300000000000992,166.2172495636849,567.2943671115333,False,True,{'estimate': 8}
