date,r2_trend,amp_from_cpi,total_score,n_events,impact_measured,impact_pred_function,impact_pred_baseline,error_function,error_baseline
2023-01-06 00:00:00+01:00,0.6757511049148894,0.05821637218426377,181.44205310280842,3,,18.29547617278542,785.667136509186,,
2023-02-03 00:00:00+01:00,0.3042345685744211,0.04564835268488961,181.44205310280842,3,,14.345764216119456,785.667136509186,,
2023-03-10 00:00:00+01:00,0.21370144490679666,0.03998439053813329,181.44205310280842,3,,12.56576864766407,785.667136509186,,
2023-04-07 00:00:00+02:00,0.26163192190667184,0.043110015447296396,181.44205310280842,3,4.999999999999449,13.548048956537654,785.667136509186,8.548048956538205,780.6671365091865
2023-05-05 00:00:00+02:00,0.2192310662302921,0.04035956654289685,181.44205310280842,3,17.000000000000348,12.683674030603887,785.667136509186,4.316325969396461,768.6671365091856
2023-06-02 00:00:00+02:00,0.050853550383265334,0.027230264859613284,181.44205310280842,3,6.999999999999229,8.557569687455633,785.667136509186,1.5575696874564038,778.6671365091868
2023-07-07 00:00:00+02:00,0.34375326110426496,0.04780112644021078,181.44205310280842,3,24.599999999999067,15.022309652877576,785.667136509186,9.577690347121491,761.0671365091869
2023-08-04 00:00:00+02:00,0.6774285221034869,0.05823418845885077,181.44205310280842,3,24.100000000000232,18.301075237360628,785.667136509186,5.798924762639604,761.5671365091857
2023-09-01 00:00:00+02:00,0.3430079635361938,0.04776232354195138,181.44205310280842,3,25.200000000000777,15.010115188092092,785.667136509186,10.189884811908685,760.4671365091853
2023-10-06 00:00:00+02:00,0.0010984881374977995,0.02267566974924388,181.44205310280842,3,59.00000000000016,7.126211408126565,785.667136509186,51.8737885918736,726.6671365091859
2023-11-03 00:00:00+01:00,0.18936063106677137,0.03828769091931165,181.44205310280842,3,,12.032552195249739,785.667136509186,,
2023-12-08 00:00:00+01:00,0.7315033874189246,0.058621050995654504,181.44205310280842,3,,18.422653309965938,785.667136509186,,
2024-01-05 00:00:00+01:00,0.5607259523256851,0.056159882928616296,181.44205310280842,3,,17.649189762886834,785.667136509186,,
2024-02-02 00:00:00+01:00,0.04087221968440713,0.026341258299024475,181.44205310280842,3,,8.278184391937357,785.667136509186,,
2024-03-08 00:00:00+01:00,0.83329142658006,0.05836267213554652,181.44205310280842,3,,18.34145339830372,785.667136509186,,
2024-04-05 00:00:00+02:00,0.463713815367649,0.05314624848820707,181.44205310280842,3,13.300000000000534,16.702104346374124,785.667136509186,3.4021043463735907,772.3671365091855
2024-05-03 00:00:00+02:00,0.07453046907743976,0.02928953743392296,181.44205310280842,3,17.899999999999583,9.204730802155545,785.667136509186,8.695269197844038,767.7671365091863
2024-06-07 00:00:00+02:00,0.1536858553832816,0.0356678022599023,181.44205310280842,3,12.399999999999078,11.209208026845324,785.667136509186,1.190791973153754,773.2671365091869
2024-07-05 00:00:00+02:00,0.7655699479800588,0.05867804353166993,181.44205310280842,3,13.499999999999623,18.440564174995394,785.667136509186,4.940564174995771,772.1671365091863
2024-08-02 00:00:00+02:00,0.31647062068272047,0.046335669356621575,181.44205310280842,3,10.300000000000864,14.561765064661325,785.667136509186,4.261765064660461,775.3671365091851
2024-09-06 00:00:00+02:00,0.585639711326538,0.05674491622084038,181.44205310280842,3,47.70000000000163,17.833046335472527,785.667136509186,29.866953664529102,737.9671365091843
2024-10-04 00:00:00+02:00,0.8813162268485188,0.0577933491371199,181.44205310280842,3,14.099999999999113,18.162534050334653,785.667136509186,4.06253405033554,771.5671365091869
2024-11-01 00:00:00+01:00,0.7573495606511195,0.058677503558420954,241.6213213954909,4,,28.35547189194858,1208.1066069774545,,
2024-12-06 00:00:00+01:00,0.20832772806313993,0.03961614879367732,241.6213213954909,4,,19.144212440257395,1208.1066069774545,,
2025-01-10 00:00:00+01:00,0.2224771624306423,0.04057803750073082,241.6213213954909,4,,19.609038081124726,1208.1066069774545,,
2025-02-07 00:00:00+01:00,0.4068428192751832,0.0508353525808607,241.6213213954909,4,,24.56581012838648,1208.1066069774545,,
2025-03-07 00:00:00+01:00,0.9431326681544128,0.05663828186821253,181.44205310280842,3,,17.799534692879476,785.667136509186,,
2025-04-04 00:00:00+02:00,0.6007288491222244,0.05706170796370417,181.44205310280842,3,39.00000000000014,17.93260348006675,785.667136509186,21.067396519933393,746.6671365091859
2025-05-02 00:00:00+02:00,0.45300680798998083,0.05274191751850742,181.44205310280842,3,29.599999999998516,16.57503652430776,785.667136509186,13.024963475690758,756.0671365091874
2025-06-06 00:00:00+02:00,0.26574884971125645,0.043365161966671256,181.44205310280842,3,32.90000000000015,13.628233050644669,785.667136509186,19.27176694935548,752.7671365091858
2025-07-03 00:00:00+02:00,0.6977513708695753,0.05842223841756269,181.44205310280842,3,12.900000000000134,18.360173106393376,785.667136509186,5.460173106393242,772.7671365091859
2025-08-01 00:00:00+02:00,0.8526670163087009,0.058167498522361076,181.44205310280842,3,31.90000000000026,18.280116800786296,785.667136509186,13.619883199213966,753.7671365091858
2025-09-05 00:00:00+02:00,0.22522666300063288,0.04076206110247927,181.44205310280842,3,17.199999999999438,12.810164729838945,785.667136509186,4.389835270160493,768.4671365091865
2025-10-03 00:00:00+02:00,0.08754247981006957,0.03039155425354215,181.44205310280842,3,8.40000000000174,9.551058161777613,785.667136509186,1.1510581617758735,777.2671365091842
2025-10-17 00:00:00+02:00,0.6820356660510398,0.05828132155965638,181.44205310280842,3,5.5000000000005045,18.315887608698528,785.667136509186,12.815887608698024,780.1671365091855
