date,cluster,amp_optimal,duration_hours,baseline,ecart,amp_dynamic,error_dynamic,error_baseline,improvement_pct
2025-09-11,3,2.5373717473398947,54.583333333333336,2.545,-0.08171666666666666,2.463283333333333,0.07408841400656163,0.00762825266010525,-871.2370225233128
2025-08-12,3,4.9999936677422125,108.48333333333332,2.545,0.8130233333333332,3.358023333333333,1.6419703344088794,2.4549936677422126,33.117125474341755
2025-07-15,3,2.0130106898011864,35.3,2.545,-0.40182000000000007,2.14318,0.13016931019881373,0.5319893101988136,75.53159289043472
2025-06-11,3,2.3996141067970127,119.06666666666666,2.545,0.9887066666666666,3.5337066666666663,1.1340925598696536,0.14538589320298723,-680.0568094225194
2025-05-13,3,1.5375337874555182,35.4,2.545,-0.40016000000000007,2.14484,0.6073062125444817,1.0074662125444818,39.719446172725334
2025-04-10,3,1.7819388163550065,45.916666666666664,2.545,-0.22558333333333336,2.3194166666666667,0.5374778503116602,0.7630611836449934,29.562941762515816
2025-10-01,1,1.6131676182275587,29.033333333333335,1.451,-0.5058466666666667,0.9451533333333334,0.6680142848942253,0.16216761822755865,-311.9282827209356
2025-09-02,1,1.5452447711442256,116.45,1.451,0.94527,2.3962700000000003,0.8510252288557747,0.09424477114422558,-802.9946367564789
2025-07-01,1,1.3627021196080742,25.066666666666663,1.451,-0.5716933333333334,0.8793066666666667,0.4833954529414075,0.08829788039192588,-447.459860639656
2025-06-02,1,1.4051538990351102,71.96666666666667,1.451,0.20684666666666662,1.6578466666666667,0.25269276763155646,0.045846100964889835,-451.1761356218172
2025-05-01,1,2.105608259581158,64.75,1.451,0.08705000000000007,1.5380500000000001,0.5675582595811579,0.654608259581158,13.298029581187656
2025-04-01,1,0.8660163003116487,30.633333333333333,1.451,-0.47928666666666664,0.9717133333333334,0.10569703302168476,0.5849836996883514,81.93162765424155
2025-03-03,1,0.8278096988273446,66.7,1.451,0.11942000000000008,1.5704200000000001,0.7426103011726556,0.6231903011726555,-19.16268590433577
2025-02-03,1,3.290012905595624,101.75,1.451,0.7012499999999999,2.15225,1.1377629055956242,1.8390129055956241,38.13186943203519
2024-12-02,1,1.1334625107020608,65.2,1.451,0.09451999999999994,1.54552,0.4120574892979392,0.31753748929793923,-29.7665640076009
2024-10-01,1,0.9339391473948876,28.8,1.451,-0.50972,0.9412800000000001,0.0073408526051125245,0.5170608526051125,98.58027298564046
2024-09-03,1,0.8745066561970182,29.416666666666668,1.451,-0.49948333333333333,0.9515166666666668,0.07701001046964862,0.5764933438029819,86.64164793965654
