date,cluster,amp_optimal,duration_hours,ecart,baseline,amp_dynamic,error_dynamic,error_baseline,improvement_pct,method
2025-09-11,3,2.5373717473398947,54.583333333333336,-0.08171666666666666,2.545,2.463283333333333,0.07408841400656163,0.00762825266010525,-871.2370225233128,ecarts_combined
2025-08-12,3,4.9999936677422125,108.48333333333333,0.8130233333333334,2.545,3.3580233333333336,1.641970334408879,2.4549936677422126,33.11712547434177,ecarts_combined
2025-07-15,3,2.0130106898011864,35.3,-0.40182000000000007,2.545,2.14318,0.13016931019881373,0.5319893101988136,75.53159289043472,ecarts_combined
2025-06-11,3,2.3996141067970127,119.06666666666666,0.9887066666666666,2.545,3.5337066666666663,1.1340925598696536,0.14538589320298723,-680.0568094225194,ecarts_combined
2025-05-13,3,1.5375337874555182,35.4,-0.40016000000000007,2.545,2.14484,0.6073062125444817,1.0074662125444818,39.719446172725334,ecarts_combined
2025-04-10,3,1.7819388163550065,45.916666666666664,-0.22558333333333336,2.545,2.3194166666666667,0.5374778503116602,0.7630611836449934,29.562941762515816,ecarts_combined
2025-10-01,1,1.6131676182275587,27.783333333333335,-0.5265966666666666,1.451,0.9244033333333335,0.6887642848942253,0.16216761822755865,-324.72368554351567,ecarts_combined
2025-09-02,1,1.5452447711442256,38.36666666666667,-0.3509133333333333,1.451,1.1000866666666669,0.44515810447755877,0.09424477114422558,-372.34249611187454,ecarts_combined
2025-07-01,1,1.3627021196080742,89.85,0.5037099999999999,1.451,1.95471,0.5920078803919258,0.08829788039192588,-570.4666949695659,ecarts_combined
2025-06-02,1,1.4051538990351102,70.71666666666667,0.1860966666666668,1.451,1.6370966666666669,0.23194276763155663,0.045846100964889835,-405.9160163024214,ecarts_combined
2025-05-01,1,2.105608259581158,63.5,0.06630000000000003,1.451,1.5173,0.588308259581158,0.654608259581158,10.128194844718452,ecarts_combined
2025-04-01,1,0.8660163003116487,29.383333333333333,-0.5000366666666667,1.451,0.9509633333333334,0.08494703302168471,0.5849836996883514,85.47873503707196,ecarts_combined
2025-03-03,1,0.8278096988273446,66.45,0.11526999999999998,1.451,1.56627,0.7384603011726555,0.6231903011726555,-18.49675769714271,ecarts_combined
2025-02-03,1,3.290012905595624,101.5,0.6971,1.451,2.1481000000000003,1.1419129055956239,1.8390129055956241,37.90620489279392,ecarts_combined
2024-12-02,1,1.1334625107020608,64.95,0.09037000000000006,1.451,1.5413700000000001,0.4079074892979393,0.31753748929793923,-28.4596317114568,ecarts_combined
2024-10-01,1,0.9339391473948876,27.55,-0.53047,1.451,0.9205300000000001,0.013409147394887522,0.5170608526051125,97.40665971377874,ecarts_combined
2024-09-03,1,0.8745066561970182,36.38333333333333,-0.3838366666666667,1.451,1.0671633333333332,0.19265667713631507,0.5764933438029819,66.58128333877936,ecarts_combined
