date,cluster,amp_optimal,amp_dynamic,amp_baseline,error_dynamic,error_baseline,improvement_pct,method,metric_value
2025-09-11,3,2.5373717473398947,2.5532,2.545,0.015828252660105235,0.00762825266010525,-107.49512850937539,ecarts_combined,60.0
2025-08-12,3,4.9999936677422125,1.9556,2.545,3.0443936677422125,2.4549936677422126,-24.008208564629587,ecarts_combined,24.0
2025-07-15,3,2.0130106898011864,3.7483999999999997,2.545,1.7353893101988134,0.5319893101988136,-226.20755284542625,ecarts_combined,132.0
2025-06-11,3,2.3996141067970127,5.0,2.545,2.6003858932029873,0.14538589320298723,-1688.60949705233,ecarts_combined,324.0
2025-05-13,3,1.5375337874555182,2.1548,2.545,0.6172662125444817,1.0074662125444818,38.73082741052936,ecarts_combined,36.0
2025-04-10,3,1.7819388163550065,2.354,2.545,0.5720611836449936,0.7630611836449934,25.03075822670344,ecarts_combined,48.0
2025-10-01,1,1.6131676182275587,3.0528,1.451,1.4396323817724412,0.16216761822755865,-787.7434333112694,ecarts_combined,156.0
2025-09-02,1,1.5452447711442256,1.26,1.451,0.28524477114422564,0.09424477114422558,-202.6637633908698,ecarts_combined,48.0
2025-07-01,1,1.3627021196080742,2.2560000000000002,1.451,0.893297880391926,0.08829788039192588,-911.6866638551958,ecarts_combined,108.0
2025-06-02,1,1.4051538990351102,2.2560000000000002,1.451,0.85084610096489,0.045846100964889835,-1755.8745085356127,ecarts_combined,108.0
2025-05-01,1,2.105608259581158,2.8536,1.451,0.7479917404188421,0.654608259581158,-14.265551873334784,ecarts_combined,144.0
2025-04-01,1,0.8660163003116487,0.8616,1.451,0.0044163003116486355,0.5849836996883514,99.24505583420505,ecarts_combined,24.0
2025-03-03,1,0.8278096988273446,0.8616,1.451,0.03379030117265547,0.6231903011726555,94.57785188423627,ecarts_combined,24.0
2025-02-03,1,3.290012905595624,2.6544,1.451,0.6356129055956243,1.8390129055956241,65.4372786802298,ecarts_combined,132.0
2024-12-02,1,1.1334625107020608,0.8616,1.451,0.2718625107020608,0.31753748929793923,14.38412160304716,ecarts_combined,24.0
2024-10-01,1,0.9339391473948876,3.4512,1.451,2.5172608526051126,0.5170608526051125,-386.8403476926118,ecarts_combined,180.0
2024-09-03,1,0.8745066561970182,2.6544,1.451,1.7798933438029816,0.5764933438029819,-208.74482124311652,ecarts_combined,132.0
