date,impact_real,error_baseline,error_s98,error_s99,error_s99_ext,error_fixe_1
2025-10-15,23.900000000001143,31.457270078300034,11.640310993418517,2.5753475442379035,0.06263543513684056,1.7570919686806725
2025-09-11,14.299999999998205,41.95901763993331,36.41469370811271,21.97528864733132,15.080829872678853,8.2036070559744
2025-08-12,43.89999999999894,23.688193347403402,23.007975926245383,29.152428444360805,32.42405866732557,35.815277338960726
2025-07-15,20.800000000000814,34.127612407605575,11.30419533222986,3.4413140210812223,1.8879963420589867,1.1710449630417372
2025-06-11,19.100000000000783,37.15901763993074,19.382939204414463,9.323849478992042,6.067223554494799,3.4036070559718254
2025-05-13,40.10000000000069,16.15901763993083,17.228802679486158,0.42081811947595327,8.440735635974892,17.596392944028082
2025-04-10,93.19999999999996,36.94098236006844,50.036282756956965,61.771606567834404,66.42033761576758,70.69639294402735
2025-02-12,36.300000000000225,19.082981675683016,24.866133611505504,6.62600425398913,3.5043136438748093,14.146807329726926
2025-01-15,67.39999999999968,12.47238759239331,2.631344501072249,22.191700262527576,33.459719637949455,45.428955036957134
2024-12-11,16.999999999998128,3.6731422913249894,5.056964065671693,1.4741437672238682,5.025089773344062,8.73074308346888
2024-11-13,21.700000000000053,1.4881933474045148,2.390164273447393,4.899574683920431,9.122360317528305,13.615277338961837
2024-10-10,8.799999999999919,48.335555353514,50.952143978655904,33.33432719318203,23.879630867191864,14.05422214140565
2024-09-11,8.00000000000134,49.135555353512586,45.98072391412478,30.42971118426041,22.69148664459064,14.854222141404229
2024-08-14,18.399999999998418,2.2731422913246995,6.800810410278636,0.856140681745007,5.342094621910729,10.13074308346917
2024-07-11,9.500000000000064,47.63555535351386,24.639264790490422,16.193679793736607,14.356482107832214,13.354222141405504
2024-06-12,10.00000000000112,67.10651677472379,51.37958577586076,34.50022467329899,27.46830145144562,20.84260670988884
2024-05-15,26.30000000000132,28.712849214403107,42.228054280663315,21.32705887276044,8.953367062933353,4.29486031423955
2024-04-10,25.999999999999357,31.300081117874026,27.90111894795874,12.38949842596124,4.69889596463096,3.0799675528500075
2024-03-12,6.900000000000794,50.23555535351313,37.60410341697698,25.446764593705005,20.52697148532046,15.954222141404774
2024-02-13,9.5999999999985,47.53555535351542,42.855088210205174,27.850421098056025,20.565934219604188,13.254222141407068
2024-02-09,5.999999999999339,14.27235248090322,14.42685372452845,8.452989078205679,5.328517156560334,2.108940992361685
2024-01-11,15.399999999998748,42.45584248764601,27.97813992692287,16.271673534157006,11.791590353760984,7.742336995059155
2023-12-12,8.099999999999774,12.573142291323343,8.900810482837322,4.1803625246245595,2.1331616757098644,0.1692569165294735
2023-11-14,25.999999999999357,31.135555353514565,32.42664198075596,15.283500903227203,6.22302068985211,3.145777858593789
2023-10-12,8.20000000000043,48.93555535351349,62.39801171598653,40.896179701074196,28.215825606087677,14.654222141405139
2023-09-13,13.499999999999623,43.6355553535143,25.3825559633787,15.238350293818229,11.990455520969427,9.354222141405945
2023-08-10,19.800000000000928,0.8731422913221891,7.764936549957083,10.707100135908645,11.277443541682365,11.53074308347168
2023-07-12,7.399999999999629,49.73555535351429,59.34774238865585,39.22473086713035,27.689481199859387,15.454222141405939
2023-06-13,14.40000000000108,42.665911211878644,47.36360967374004,29.02085903603298,18.957798119280746,8.426364484750808
2023-06-13,9.700000000001374,47.36591121187835,52.06360967373974,33.720859036032685,23.65779811928045,13.126364484750514
