date,tested_s98,impact_real,r_squared_72h,amp_baseline,amp_s98,amp_s99,amp_s99_ext,pred_baseline,pred_s98,pred_s99,pred_s99_ext,error_baseline,error_s98,error_s99,error_s99_ext
2025-10-15,NON,23.900000000001143,0.0803704555310885,2.5,1.6050426142378844,1.195658108988687,1.0821810487242038,55.35727007830118,35.54031099341966,26.475347544239046,23.962635435137983,31.457270078300034,11.640310993418517,2.5753475442379035,0.06263543513684056
2025-09-11,OUI,14.299999999998205,0.405670127533865,2.5,2.25362510027702,1.6119766292178404,1.3056053547148654,56.259017639931514,50.714693708110914,36.275288647329525,29.380829872677058,41.95901763993331,36.41469370811271,21.97528864733132,15.080829872678853
2025-08-12,OUI,43.89999999999894,0.571439536489519,2.5,2.584136147852803,1.8241283187992865,1.4194601118450325,20.211806652595538,20.892024073753557,14.747571555638135,11.475941332673374,23.688193347403402,23.007975926245383,29.152428444360805,32.42405866732557
2025-07-15,OUI,20.800000000000814,0.0082278830251339,2.5,1.4612047531755121,1.1033300446955663,1.0326316467980121,54.92761240760639,32.104195332230674,24.241314021082037,22.6879963420598,34.127612407605575,11.30419533222986,3.4413140210812223,1.8879963420589867
2025-06-11,OUI,19.100000000000783,0.1330518129492532,2.5,1.710078704658221,1.2630797102124542,1.1183639801342882,56.25901763993152,38.482939204415246,28.423849478992825,25.167223554495582,37.15901763993074,19.382939204414463,9.323849478992042,6.067223554494799
2025-05-13,OUI,40.10000000000069,0.5530837499794977,2.5,2.5475383807091228,1.8006365832237612,1.4068528785310093,56.25901763993152,57.32880267948685,40.520818119476644,31.6592643640258,16.15901763993083,17.228802679486158,0.42081811947595327,8.440735635974892
2025-04-10,OUI,93.19999999999996,0.2373758344499966,2.5,1.9180799387264034,1.3965935929291056,1.1900164412586864,56.25901763993152,43.163717243042996,31.428393432165556,26.779662384232388,36.94098236006844,50.036282756956965,61.771606567834404,66.42033761576758
2025-02-12,OUI,36.300000000000225,0.6601729125629858,2.5,2.761052753068081,1.9376892934981091,1.4804045107291897,55.38298167568324,61.16613361150573,42.926004253989355,32.795686356125415,19.082981675683016,24.866133611505504,6.62600425398913,3.5043136438748093
2025-01-15,OUI,67.39999999999968,0.7538918905842728,2.5,2.947909651446923,2.057630841569752,1.544773151169692,54.92761240760637,64.76865549892743,45.2082997374721,33.940280362050224,12.47238759239331,2.631344501072249,22.191700262527576,33.459719637949455
2024-12-11,OUI,16.999999999998128,0.6131735178277273,2.5,2.667345359844923,1.8775394681159254,1.4481240996053302,20.673142291323117,22.05696406566982,15.52585623277426,11.974910226654066,3.6731422913249894,5.056964065671693,1.4741437672238682,5.025089773344062
2024-11-13,OUI,21.700000000000053,0.7698436994098308,2.5,2.9797143678833207,2.0780459665047015,1.5557292698592788,20.211806652595538,24.090164273447446,16.80042531607962,12.577639682471748,1.4881933474045148,2.390164273447393,4.899574683920431,9.122360317528305
2024-10-10,NON,8.799999999999919,0.5866638489724968,2.5,2.6144903820813643,1.8436123939150013,1.4299165670567835,57.13555535351392,59.75214397865582,42.134327193181946,32.67963086719178,48.335555353514,50.952143978655904,33.33432719318203,23.879630867191864
2024-09-11,NON,8.00000000000134,0.4600052590032751,2.5,2.36195848540073,1.6815147304723914,1.3429241413116153,57.13555535351392,53.98072391412612,38.42971118426175,30.69148664459198,49.135555353512586,45.98072391412478,30.42971118426041,22.69148664459064
2024-08-14,NON,18.399999999998418,0.8038570705593364,2.5,3.047530227281205,2.1215762789018386,1.579090541011794,20.673142291323117,25.200810410277054,17.54385931825341,13.057905378087689,2.2731422913246995,6.800810410278636,0.856140681745007,5.342094621910729
2024-07-11,NON,9.500000000000064,0.0245680169669985,2.5,1.4937837122288018,1.1242421481143647,1.043854477313883,57.13555535351392,34.139264790490486,25.69367979373667,23.856482107832278,47.63555535351386,24.639264790490422,16.193679793736607,14.356482107832214
2024-06-12,NON,10.00000000000112,0.2734931950959105,2.5,1.9900907323822263,1.4428165910837463,1.2148227873175257,77.10651677472491,61.379585775861884,44.50022467330011,37.46830145144674,67.10651677472379,51.37958577586076,34.50022467329899,27.46830145144562
2024-05-15,NON,26.30000000000132,0.8372875995909532,2.5,3.114184016064443,2.164360669956502,1.6020515009838836,55.012849214404426,68.52805428066463,47.62705887276176,35.25336706293467,28.712849214403107,42.228054280663315,21.32705887276044,8.953367062933353
2024-04-10,NON,25.999999999999357,0.4548617871134731,2.5,2.3517034311468428,1.674932115147823,1.3393914705582561,57.30008111787338,53.901118947958096,38.389498425960596,30.698895964630317,31.300081117874026,27.90111894795874,12.38949842596124,4.69889596463096
2024-03-12,NON,6.900000000000794,0.2520329789713512,2.5,1.94730335347308,1.4153518064875352,1.2000833507096758,57.13555535351392,44.50410341697778,32.3467645937058,27.426971485321253,50.23555535351313,37.60410341697698,25.446764593705005,20.52697148532046
2024-02-13,NON,9.5999999999985,0.4265239208048805,2.5,2.295203393300771,1.638665313846086,1.3199282842775169,57.13555535351392,52.45508821020368,37.45042109805453,30.16593421960269,47.53555535351542,42.855088210205174,27.850421098056025,20.565934219604188
2024-02-09,NON,5.999999999999339,0.5387968683872869,2.5,2.5190531961905727,1.78235223216205,1.3970402753246858,20.27235248090256,20.42685372452779,14.452989078205018,11.328517156559673,14.27235248090322,14.42685372452845,8.452989078205679,5.328517156560334
2024-01-11,NON,15.399999999998748,0.2154710598728498,2.5,1.874406199174488,1.3685598624252733,1.1749716703013424,57.85584248764476,43.37813992692162,31.671673534155754,27.191590353759732,42.45584248764601,27.97813992692287,16.271673534157006,11.791590353760984
2023-12-12,NON,8.099999999999774,0.3065028912606873,2.5,2.0559054645955586,1.4850624002354276,1.2374947082917187,20.673142291323117,17.000810482837096,12.280362524624334,10.233161675709638,12.573142291323343,8.900810482837322,4.1803625246245595,2.1331616757098644
2023-11-14,NON,25.999999999999357,0.5575746105912416,2.5,2.5564922585968173,1.8063839866346711,1.4099373188235624,57.13555535351392,58.42664198075531,41.28350090322656,32.22302068985147,31.135555353514565,32.42664198075596,15.283500903227203,6.22302068985211
2023-10-12,NON,8.20000000000043,0.8246853929328354,2.5,3.0890577364294876,2.148232365875443,1.5933959764971672,57.13555535351392,70.59801171598696,49.096179701074625,36.415825606088106,48.93555535351349,62.39801171598653,40.896179701074196,28.215825606087677
2023-09-13,NON,13.499999999999623,0.1286634674894318,2.5,1.7013292214804292,1.2574635056929748,1.1153499499240165,57.13555535351392,38.88255596337832,28.738350293817852,25.49045552096905,43.6355553535143,25.3825559633787,15.238350293818229,11.990455520969427
2023-08-10,NON,19.800000000000928,0.0053156885834012,2.5,1.4553984198975853,1.0996030182490368,1.0306314756387605,20.673142291323117,12.035063450043845,9.092899864092283,8.522556458318563,0.8731422913221891,7.764936549957083,10.707100135908645,11.277443541682365
2023-07-12,NON,7.399999999999629,0.7401880459109655,2.5,2.9205869259372834,2.0400926611568537,1.535360992938216,57.13555535351392,66.74774238865548,46.624730867129976,35.089481199859016,49.73555535351429,59.34774238865585,39.22473086713035,27.689481199859387
2023-06-13,NON,14.40000000000108,0.6324613453721364,2.5,2.705801430402966,1.9022240298072601,1.4613714830307287,57.06591121187972,61.763609673741115,43.42085903603406,33.357798119281824,42.665911211878644,47.36360967374004,29.02085903603298,18.957798119280746
