date,tested_s98,impact_real,r_squared_72h,amp_baseline,amp_s98,amp_s99,pred_baseline,pred_s98,pred_s99,error_baseline,error_s98,error_s99
2025-10-15,NON,23.900000000001143,0.0803704555310885,2.5,1.6050426142378844,1.1956425885325552,20.530629789962287,13.181014284012505,9.81891813850964,3.3693702100388556,10.718985715988637,14.081081861491503
2025-09-11,OUI,14.299999999998205,0.405670127533865,2.5,2.25362510027702,1.6119465287840005,56.259017639931514,50.714693708110914,36.27461127899418,41.95901763993331,36.41469370811271,21.974611278995972
2025-08-12,OUI,43.89999999999894,0.571439536489519,2.5,2.584136147852803,1.8240907885568873,20.211806652595538,20.892024073753557,14.747268134036934,23.688193347403402,23.007975926245383,29.152731865962004
2025-07-15,OUI,20.800000000000814,0.0082278830251339,2.5,1.4612047531755121,1.1033177576798265,56.259017639931514,32.882377593781165,24.828629276703616,35.4590176399307,12.08237759378035,4.028629276702802
2025-06-11,OUI,19.100000000000783,0.1330518129492532,2.5,1.710078704658221,1.263061828570367,56.25901763993152,38.482939204415246,28.423447077545777,37.15901763993074,19.382939204414463,9.323447077544994
2025-05-13,OUI,40.10000000000069,0.5530837499794977,2.5,2.5475383807091228,1.8005998756903323,56.25901763993152,57.32880267948685,40.51999206756837,16.15901763993083,17.228802679486158,0.4199920675676765
2025-04-10,OUI,93.19999999999996,0.2373758344499966,2.5,1.9180799387264034,1.3965710354694914,56.25901763993152,43.163717243042996,31.42788580795822,36.94098236006844,50.036282756956965,61.77211419204174
2025-02-12,OUI,36.300000000000225,0.6601729125629858,2.5,2.761052753068081,1.9376477862131356,55.38298167568324,61.16613361150573,42.925084735108115,19.082981675683016,24.866133611505504,6.62508473510789
2025-01-15,OUI,67.39999999999968,0.7538918905842728,2.5,2.947909651446923,2.057585133786813,56.25901763993152,66.33860043267073,46.303087334949275,11.140982360068158,1.061399567328948,21.096912665050404
2024-12-11,OUI,16.999999999998128,0.6131735178277273,2.5,2.667345359844923,1.877500067350529,20.673142291323117,22.05696406566982,15.525530417722491,3.6731422913249894,5.056964065671693,1.4744695822756366
2024-11-13,OUI,21.700000000000053,0.7698436994098308,2.5,2.9797143678833207,2.077999543759415,20.211806652595538,24.090164273447446,16.800050001058814,1.4881933474045148,2.390164273447393,4.8999499989412385
2024-10-10,NON,8.799999999999919,0.5866638489724968,2.5,2.6144903820813643,1.843574181316745,57.13555535351392,59.75214397865582,42.1334538739728,48.335555353514,50.952143978655904,33.33345387397288
2024-09-11,NON,8.00000000000134,0.4600052590032751,2.5,2.36195848540073,1.6814821947302074,57.13555535351392,53.98072391412612,38.428967605182336,49.135555353512586,45.98072391412478,30.428967605180997
2024-08-14,NON,18.399999999998418,0.8038570705593364,2.5,3.047530227281205,2.1215283316724047,20.673142291323117,25.200810410277054,17.54346283029479,2.2731422913246995,6.800810410278636,0.8565371697036284
2024-07-11,NON,9.500000000000064,0.0245680169669985,2.5,1.4937837122288018,1.1242291287314903,57.13555535351392,34.139264790490486,25.693382245868314,47.63555535351386,24.639264790490422,16.19338224586825
2024-06-12,NON,10.00000000000112,0.2734931950959105,2.5,1.9900907323822263,1.442792414838875,77.10651677472491,61.379585775861884,44.499479014887825,67.10651677472379,51.37958577586076,34.4994790148867
2024-05-15,NON,26.30000000000132,0.8372875995909532,2.5,3.114184016064443,2.1643112243659877,51.47209225463452,64.11742678911091,44.56065080332285,25.1720922546332,37.81742678910959,18.260650803321532
2024-04-10,NON,25.999999999999357,0.4548617871134731,2.5,2.3517034311468428,1.6748998099367824,57.30008111787338,53.901118947958096,38.38875798947534,31.300081117874026,27.90111894795874,12.38875798947598
2024-03-12,NON,6.900000000000794,0.2520329789713512,2.5,1.94730335347308,1.4153285920926124,57.13555535351392,44.50410341697778,32.34623404676736,50.23555535351313,37.60410341697698,25.446234046766563
2024-02-13,NON,9.5999999999985,0.4265239208048805,2.5,2.295203393300771,1.6386342787422565,57.13555535351392,52.45508821020368,37.44971181489742,47.53555535351542,42.855088210205174,27.849711814898917
