date,heure,timestamp_complet,num_events,score_moyen,tested_s98
2025-10-15,14:30:00,2025-10-15 14:30:00+02:00,9,44.82035621858596,NON
2025-09-11,14:30:00,2025-09-11 14:30:00+02:00,9,44.82035621858595,OUI
2025-08-12,14:30:00,2025-08-12 14:30:00+02:00,9,44.82035621858596,OUI
2025-07-15,14:30:00,2025-07-15 14:30:00+02:00,9,44.82035621858595,OUI
2025-06-11,14:30:00,2025-06-11 14:30:00+02:00,9,44.82035621858596,OUI
2025-05-13,14:30:00,2025-05-13 14:30:00+02:00,9,44.82035621858596,OUI
2025-04-10,14:30:00,2025-04-10 14:30:00+02:00,9,44.82035621858596,OUI
2025-02-12,14:30:00,2025-02-12 14:30:00+01:00,6,44.395433232674186,OUI
2025-01-15,14:30:00,2025-01-15 14:30:00+01:00,9,44.82035621858596,OUI
2024-12-11,14:30:00,2024-12-11 14:30:00+01:00,9,44.82035621858596,OUI
2024-11-13,14:30:00,2024-11-13 14:30:00+01:00,9,44.82035621858596,OUI
2024-10-10,14:30:00,2024-10-10 14:30:00+02:00,9,44.82035621858596,NON
2024-09-11,14:30:00,2024-09-11 14:30:00+02:00,9,44.82035621858596,NON
2024-08-14,14:30:00,2024-08-14 14:30:00+02:00,9,44.82035621858596,NON
2024-07-11,14:30:00,2024-07-11 14:30:00+02:00,9,44.82035621858596,NON
2024-06-12,14:30:00,2024-06-12 14:30:00+02:00,9,44.82035621858596,NON
2024-05-15,14:30:00,2024-05-15 14:30:00+02:00,8,44.65652540670381,NON
2024-04-10,14:30:00,2024-04-10 14:30:00+02:00,9,44.82035621858596,NON
2024-03-12,13:30:00,2024-03-12 13:30:00+01:00,9,44.82035621858596,NON
2024-02-13,14:30:00,2024-02-13 14:30:00+01:00,9,44.82035621858595,NON
