date,r2,impact_real,impact_pred,error
2025-04-10 12:30:00+00:00,0.7842984002009193,32.69999999999884,83.0768269026129,50.376826902614056
2023-03-14 16:30:00+00:00,0.5351571924450987,20.500000000001073,43.431406898464736,22.931406898463663
2025-09-11 12:30:00+00:00,0.1858687503572403,60.100000000000705,47.01468702349155,13.085312976509158
2024-08-14 12:30:00+00:00,0.0943735028178555,23.400000000000087,20.655136546675863,2.744863453324225
2024-10-10 12:30:00+00:00,0.872017633125867,23.799999999998267,64.2769246063402,40.47692460634194
2024-06-12 12:30:00+00:00,0.5921861031507168,72.10000000000161,38.50181655549557,33.59818344450604
2024-12-11 13:30:00+00:00,0.6131786909587497,24.599999999999067,38.84811391842877,14.248113918429706
2023-04-12 16:30:00+00:00,0.2442157714971541,4.500000000000615,32.16116924924121,27.661169249240597
2023-10-12 12:30:00+00:00,0.2595029913179689,54.69999999999864,45.5239212819115,9.17607871808714
2023-11-14 13:30:00+00:00,0.7697333908435033,96.60000000000002,47.911166634845806,48.68883336515422
2023-08-10 12:30:00+00:00,0.534041387708696,41.29999999999967,59.434323072469454,18.134323072469783
2025-07-15 12:30:00+00:00,0.0074040420973958,22.899999999999032,52.21638318657083,29.316383186571798
2023-09-13 12:30:00+00:00,0.1099348704344961,30.799999999999716,21.492969552862842,9.307030447136874
2025-06-11 12:30:00+00:00,0.0953404814652966,52.400000000001334,29.135870892586453,23.26412910741488
2025-08-12 12:30:00+00:00,0.6129720712163909,51.00000000000104,54.65491518901857,3.6549151890175295
2025-01-15 13:30:00+00:00,0.8878957353244481,52.1999999999978,90.63732314261223,38.43732314261443
2025-10-24 12:30:00+00:00,0.0844750754691542,7.300000000001194,27.860328322700315,20.56032832269912
2025-03-12 12:30:00+00:00,0.3139261525017025,38.399999999998435,37.91911410663605,0.48088589336238385
2024-02-13 13:30:00+00:00,0.888324924963271,92.40000000000136,40.347307669231235,52.05269233077012
2024-05-15 12:30:00+00:00,0.8486680232664496,39.70000000000029,94.20655593279473,54.50655593279444
2024-09-11 12:30:00+00:00,0.6016331798371294,44.69999999999974,38.66172607333542,6.038273926664317
2025-02-12 13:30:00+00:00,0.431125415211709,49.9000000000005,42.776227822724344,7.123772177276159
2023-12-12 13:30:00+00:00,0.1753043452304212,34.899999999999935,28.230651109640505,6.66934889035943
