date,cluster_type,n_events,n_active,n_triggers,max_z,has_trigger,direction_pred,direction_real,is_correct,score,n_contributions,peak_pips
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,,,0.001030481663810246,1,52.200000000000024
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.01052695488376274,1,64.5999999999991
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.01052695488376274,1,64.5999999999991
2024-02-02,Jobs,3,3,2,1.9644696193210058,True,DOWN,UP,False,0.08912887174621964,3,90.79999999999976
2024-08-06,Rates-Core,3,3,0,0.35336250028748145,False,UNKNOWN,,,0.004138967444525851,3,50.3000000000009
2025-08-21,Jobs,2,2,1,1.0828333833603372,True,DOWN,,False,0.05497579446817338,2,45.199999999998575
2024-05-24,Rates-Core,4,4,0,0.4283634573701243,False,UNKNOWN,,,-0.037610936559869274,4,42.9999999999997
2024-11-20,CPI,6,6,2,1.4132856441088184,True,DOWN,,False,0.07817765242642104,6,71.80000000000186
2024-04-10,CPI,7,7,4,1.0967741935483872,True,UNKNOWN,,,0.0024015206186718627,7,112.20000000000007
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,43.5999999999992
2024-08-15,Jobs,9,9,4,1.2340483723472198,True,UP,,False,-0.12733738404416056,9,41.60000000000163
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,75.70000000000077
2024-07-11,CPI+Jobs,9,9,4,1.499063377991723,True,UNKNOWN,,,-0.019218869152738606,9,41.799999999998505
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,78.79999999999887
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,,,-0.018605895255537675,6,57.59999999999987
2025-02-27,Jobs,14,14,3,2.058236053095948,True,UNKNOWN,,,0.036174869472580036,14,77.0000000000004
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UNKNOWN,UP,,-0.021576376131788217,9,100.59999999999958
2025-08-13,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,,,0.00016277936726744619,3,47.999999999999154
2025-07-30,Rates-Core,6,6,4,3.62707133298365,True,DOWN,,False,0.07723618414637937,6,146.70000000000184
2024-10-30,CPI,12,12,9,1.8988136121228492,True,UNKNOWN,,,-0.012632591407659351,12,51.30000000000079
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,UNKNOWN,DOWN,,0.025336095152281454,12,47.699999999999406
2024-05-29,CPI,6,6,0,0.64959413046308,False,UNKNOWN,DOWN,,-0.006622702561185559,6,51.699999999998965
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,,,0.001030481663810246,1,65.1999999999986
2025-05-01,Jobs,4,4,4,2.4757630921290867,True,DOWN,,False,0.15115021628839997,4,62.60000000000154
2024-11-22,Rates-Core,4,4,1,0.9899169741955379,True,UNKNOWN,DOWN,,-0.017880460445604172,4,81.10000000000062
2024-11-22,Rates-Core,4,4,1,0.9899169741955379,True,UNKNOWN,DOWN,,-0.017880460445604172,4,81.10000000000062
2025-08-01,CPI+Jobs,7,7,1,0.9687975737479279,True,UNKNOWN,,,0.02767190152296957,7,148.3000000000012
2025-07-03,Jobs,9,9,1,0.8428390838962605,True,UNKNOWN,UP,,0.02681646340293609,9,43.80000000000051
2024-03-21,Jobs,1,1,0,0.2472611662791321,False,UNKNOWN,,,0.0037949441464156107,1,74.49999999999957
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,72.09999999999938
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,66.59999999999889
2025-08-14,Jobs,15,15,9,2.850773121071359,True,DOWN,,False,0.3846488896377569,15,56.0000000000005
2025-09-11,CPI+Jobs,13,13,6,2.6789468429277004,True,DOWN,,False,0.08620711911618072,13,44.599999999999085
2025-01-29,Rates-Core,2,1,1,1.2572150382505576,True,UP,,False,-0.055133522476813114,2,40.599999999999525
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,,,0.000918799868208559,3,72.7000000000011
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,83.79999999999832
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.01052695488376274,1,47.20000000000057
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.01052695488376274,1,47.20000000000057
2024-03-07,Jobs,4,4,0,0.6202902078571967,False,UNKNOWN,UP,,0.026835608991672137,4,44.500000000000654
2025-08-12,CPI,9,9,1,0.9411764705882366,True,UNKNOWN,UP,,-0.005289418217144802,9,64.5999999999991
2024-07-12,Rates-Core,5,5,2,1.6002833443026545,True,DOWN,,False,0.12688634384928998,5,41.199999999999015
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,UNKNOWN,DOWN,,0.025336095152281454,12,45.2000000000008
2024-04-12,CPI,4,4,1,0.8081376242652525,True,UNKNOWN,DOWN,,0.015712156721401825,4,53.000000000000824
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,,,0.000918799868208559,3,100.2000000000014
2024-11-15,Rates-Core,4,4,3,1.352848207109508,True,UP,,False,-0.08248676403093312,4,48.99999999999905
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UNKNOWN,UP,,-0.021576376131788217,9,96.69999999999844
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,70.60000000000066
2025-05-30,Rates-Core,1,1,1,0.9499939699262617,True,UNKNOWN,,,0.009506836089088186,1,44.19999999999868
2024-02-13,CPI,7,7,6,1.941176470588233,True,UNKNOWN,DOWN,,0.003759496003939954,7,64.69999999999976
2024-02-15,Jobs,4,4,1,1.8210990254599164,True,UNKNOWN,,,0.029311101741632435,4,45.100000000000136
2025-01-20,Rates-Core,3,3,1,0.9522312637608561,True,UNKNOWN,,,-0.019064247188266496,3,42.60000000000153
