date,cluster_type,n_events,n_active,n_triggers,max_z,has_trigger,direction_pred,direction_real,is_correct,score,n_contributions,peak_pips
2025-01-29,Rates-Core,2,2,1,1.2572150382505576,False,UNKNOWN,NEUTRAL,,-0.8182746008380192,2,40.599999999999525
2025-01-29,Rates-Core,2,2,1,1.2572150382505576,False,UNKNOWN,NEUTRAL,,-0.8182746008380192,2,40.599999999999525
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,UP,,0.12008414794026771,1,52.200000000000024
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,UP,,0.12008414794026771,1,52.200000000000024
2025-01-02,Jobs,2,2,1,1.5050696413996956,True,DOWN,DOWN,True,1.6152925472595332,2,105.39999999999992
2025-01-02,Jobs,2,2,1,1.5050696413996956,True,DOWN,DOWN,True,1.6152925472595332,2,105.39999999999992
2025-01-15,CPI,9,9,2,1.0588235294117605,True,DOWN,DOWN,True,0.4155294044942301,9,48.6999999999993
2025-01-15,CPI,9,9,2,1.0588235294117605,True,DOWN,DOWN,True,0.4155294044942301,9,48.6999999999993
2025-08-12,CPI,9,9,1,0.9411764705882366,True,DOWN,UP,False,0.1570354888454405,9,70.09999999999961
2025-08-12,CPI,9,9,1,0.9411764705882366,True,DOWN,UP,False,0.1570354888454405,9,70.09999999999961
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.6986799038989845,3,70.39999999999935
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.6986799038989845,3,70.39999999999935
2025-09-11,CPI+Jobs,13,13,6,2.6789468429277004,True,UP,UP,True,-0.6678410942575925,13,40.10000000000069
2025-09-11,CPI+Jobs,13,13,6,2.6789468429277004,True,UP,UP,True,-0.6678410942575925,13,40.10000000000069
2024-07-12,Rates-Core,5,5,2,1.6002833443026545,False,UNKNOWN,UP,,1.7379621004887793,5,41.199999999999015
2024-07-12,Rates-Core,5,5,2,1.6002833443026545,False,UNKNOWN,UP,,1.7379621004887793,5,41.199999999999015
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,45.2000000000008
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,45.2000000000008
