date,cluster_type,n_events,n_active,n_triggers,max_z,has_trigger,direction_pred,direction_real,is_correct,score,n_contributions,peak_pips
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.01052695488376274,1,64.5999999999991
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.01052695488376274,1,64.5999999999991
2024-02-02,Jobs,3,3,2,1.9644696193210058,True,DOWN,UP,False,0.08912887174621964,3,90.79999999999976
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,43.5999999999992
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,75.70000000000077
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,78.79999999999887
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UNKNOWN,UP,,-0.021576376131788217,9,100.59999999999958
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,UNKNOWN,DOWN,,0.025336095152281454,12,47.699999999999406
2024-05-29,CPI,6,6,0,0.64959413046308,False,UNKNOWN,DOWN,,-0.006622702561185559,6,51.699999999998965
2024-11-22,Rates-Core,4,4,1,0.9899169741955379,True,UNKNOWN,DOWN,,-0.017880460445604172,4,81.10000000000062
2024-11-22,Rates-Core,4,4,1,0.9899169741955379,True,UNKNOWN,DOWN,,-0.017880460445604172,4,81.10000000000062
2025-07-03,Jobs,9,9,1,0.8428390838962605,True,UNKNOWN,UP,,0.02681646340293609,9,43.80000000000051
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,72.09999999999938
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,66.59999999999889
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.0005407352470294443,3,83.79999999999832
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.01052695488376274,1,47.20000000000057
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.01052695488376274,1,47.20000000000057
2024-03-07,Jobs,4,4,0,0.6202902078571967,False,UNKNOWN,UP,,0.026835608991672137,4,44.500000000000654
2025-08-12,CPI,9,9,1,0.9411764705882366,True,UNKNOWN,UP,,-0.005289418217144802,9,64.5999999999991
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,UNKNOWN,DOWN,,0.025336095152281454,12,45.2000000000008
2024-04-12,CPI,4,4,1,0.8081376242652525,True,UNKNOWN,DOWN,,0.015712156721401825,4,53.000000000000824
2025-05-13,CPI,9,9,1,0.9032258064516127,True,UNKNOWN,UP,,-0.021576376131788217,9,96.69999999999844
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UNKNOWN,DOWN,,-0.01371179507642344,4,70.60000000000066
2024-02-13,CPI,7,7,6,1.941176470588233,True,UNKNOWN,DOWN,,0.003759496003939954,7,64.69999999999976
