date,cluster_type,n_events,n_active,n_triggers,max_z,has_trigger,direction_pred,direction_real,is_correct,score,n_contributions
2025-07-02 00:00:00,Jobs,1,1,0,0.12008414794026562,False,UNKNOWN,DOWN,,0.001030481663810228,1
2024-03-07 00:00:00,Jobs,4,4,0,0.6202902078571967,False,UNKNOWN,UP,,0.026835608991672137,4
2024-08-02 00:00:00,Jobs,5,5,4,1.5591234466159845,True,DOWN,UP,False,0.0593378472548027,5
2024-08-29 00:00:00,Jobs,12,12,5,2.3433077287929382,True,UNKNOWN,DOWN,,0.025336095152281454,12
2025-05-28 00:00:00,Jobs,1,1,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.000772031365148314,1
2024-03-08 00:00:00,Jobs,7,6,0,0.5244511653390921,False,UNKNOWN,UP,,0.031243099320959606,7
2024-07-25 00:00:00,Jobs,14,14,7,2.890202989075884,True,UNKNOWN,UP,,0.03928975604960954,14
2024-10-30 00:00:00,Jobs,15,15,10,1.8988136121228492,True,UNKNOWN,UP,,-0.004506591760564432,15
2024-09-19 00:00:00,Jobs,4,4,0,0.7792989861349199,False,UNKNOWN,UP,,0.02000122245485998,4
2025-02-28 00:00:00,Jobs,6,6,2,5.283837500117301,True,UP,DOWN,False,-0.1492561770276565,6
2025-02-13 00:00:00,Jobs,20,20,11,2.0743672509012456,True,DOWN,UP,False,0.15255334506905355,20
2024-08-22 00:00:00,Jobs,4,4,2,1.14289476438136,True,UNKNOWN,DOWN,,0.028455286700755013,4
