date,cluster_type,n_events,n_active,n_triggers,max_z,has_trigger,direction_pred,direction_real,is_correct,score,n_contributions,peak_pips
2025-01-29,Rates-Core,2,1,1,1.2572150382505576,True,UP,NEUTRAL,False,-0.055133522476813114,2,40.599999999999525
2025-01-29,Rates-Core,2,1,1,1.2572150382505576,True,UP,NEUTRAL,False,-0.055133522476813114,2,40.599999999999525
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,UP,,0.001030481663810246,1,52.200000000000024
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,UP,,0.001030481663810246,1,52.200000000000024
2025-01-02,Jobs,2,2,1,1.5050696413996956,True,UNKNOWN,DOWN,,0.024791377834282546,2,105.39999999999992
2025-01-02,Jobs,2,2,1,1.5050696413996956,True,UNKNOWN,DOWN,,0.024791377834282546,2,105.39999999999992
2025-01-15,CPI,9,9,2,1.0588235294117605,True,UNKNOWN,DOWN,,-0.0074049685965451575,9,48.6999999999993
2025-01-15,CPI,9,9,2,1.0588235294117605,True,UNKNOWN,DOWN,,-0.0074049685965451575,9,48.6999999999993
2025-08-12,CPI,9,9,1,0.9411764705882366,True,UNKNOWN,UP,,-0.005289418217144802,9,70.09999999999961
2025-08-12,CPI,9,9,1,0.9411764705882366,True,UNKNOWN,UP,,-0.005289418217144802,9,70.09999999999961
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.01080264366263686,3,70.39999999999935
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.01080264366263686,3,70.39999999999935
2025-09-11,CPI+Jobs,13,13,6,2.6789468429277004,True,DOWN,UP,False,0.08620711911618072,13,40.10000000000069
2025-09-11,CPI+Jobs,13,13,6,2.6789468429277004,True,DOWN,UP,False,0.08620711911618072,13,40.10000000000069
2024-07-12,Rates-Core,5,5,2,1.6002833443026545,True,DOWN,UP,False,0.12688634384928998,5,41.199999999999015
2024-07-12,Rates-Core,5,5,2,1.6002833443026545,True,DOWN,UP,False,0.12688634384928998,5,41.199999999999015
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,UNKNOWN,DOWN,,0.025336095152281454,12,45.2000000000008
2024-08-29,CPI+Jobs,12,12,5,2.3433077287929382,True,UNKNOWN,DOWN,,0.025336095152281454,12,45.2000000000008
2025-08-01,CPI+Jobs,7,7,1,0.9687975737479279,True,UNKNOWN,DOWN,,0.02767190152296957,7,148.3000000000012
