date,pattern_type,total_score,num_events,impact_real,pred_v2,error_v2,pred_v3,error_v3,method_v3,improvement_v3
2023-01-04,DOUBLE_WAVE_DOWN,271.3427789930426,6,41.080000000000005,7.971710510520672,33.10828948947933,,,,
2023-01-05,SINGLE_WAVE_FORT_DOWN,146.6024181574923,4,58.849999999999184,12.601400652800871,46.248599347198315,56.450000000001275,2.3999999999979096,ensemble,43.848599347200405
2023-01-06,SINGLE_WAVE_FORT_UP,215.20368695121792,4,103.81000000000196,18.752719404496645,85.05728059550532,49.76302105829359,54.046978941708375,ensemble,31.010301653796944
2023-01-10,DOUBLE_WAVE_UP,123.06469878409068,2,44.10000000000025,1.4060273587700896,42.69397264123016,,,,
2023-01-12,DOUBLE_WAVE_UP,116.67578571428868,4,81.2799999999969,23.172320357635012,58.10767964236189,,,,
2023-01-12,SINGLE_WAVE_FORT_UP,74.4319202613093,3,45.2000000000008,7.066096527204668,38.13390347279613,47.985830947961354,2.785830947960555,ensemble,35.34807252483557
2023-01-18,DOUBLE_WAVE_DOWN,47.67875381169862,1,42.29000000000038,38.89590111618015,3.3940988838202344,,,,
2023-01-18,SINGLE_WAVE_FORT_UP,254.2806142757584,13,48.92000000000118,25.98068673012012,22.939313269881062,49.76302105829359,0.8430210582924076,ensemble,22.096292211588654
2023-01-26,DOUBLE_WAVE_DOWN,93.65632762226448,4,41.16000000000008,1.4537537680020929,39.70624623199799,,,,
2023-02-01,DOUBLE_WAVE_UP,143.88440251572516,4,95.43999999999777,37.193079251250516,58.24692074874725,,,,
2023-02-02,DOUBLE_WAVE_DOWN,222.94648797002512,4,73.46000000000075,19.90462339772258,53.555376602278166,,,,
