date,impact_base,amplification_predite,impact_pred,impact_real,error_pips,pattern_impact_pips,pattern_ratio,plafond_applique,raison_plafond
2025-10-24,40.62982510986713,1.272872508988121,51.71658742734513,37.400000000000766,14.316587427344366,23.1,0.56854785708615,,Amplification déjà inférieure au plafond (1.27x < 2.0x)
2025-09-11,20.02372216428368,2.0,40.04744432856736,60.7000000000002,20.652555671432843,56.8,2.836635443399938,,Amplification déjà inférieure au plafond (2.00x < 3.0x)
2025-08-12,27.914408106270372,2.0,55.828816212540744,62.699999999999974,6.8711837874592305,50.6,1.8126839661928493,,Amplification déjà inférieure au plafond (2.00x < 2.5x)
2025-07-15,32.61349230622606,1.1673349896639718,38.07087070419442,44.29999999999934,6.229129295804924,65.0,1.9930401623254317,,Amplification déjà inférieure au plafond (1.17x < 2.5x)
2025-06-11,32.5125385522488,2.0,65.0250771044976,55.29999999999813,9.72507710449947,39.8,1.2241431082362269,,Pattern modéré (ratio 1.22) → plafond 2.0x - Amplification déjà au plafond
2025-05-13,40.79870740191371,2.0,81.59741480382742,34.4000000000011,47.19741480382632,34.7,0.8505171415889602,,Pattern modéré (ratio 0.85) → plafond 2.0x - Amplification déjà au plafond
2025-04-10,34.25003987600682,0.1,3.425003987600682,41.59999999999941,38.17499601239873,42.0,1.226275944555097,,Protection : amplification trop faible corrigée à 0.1x
2025-03-12,32.5125385522488,0.9884541912498663,32.13715500014319,38.200000000001566,6.0628449998583775,34.2,1.0519018668763558,,Amplification déjà inférieure au plafond (0.99x < 2.0x)
2025-01-15,41.737562690933515,1.5988334921702512,66.73141311182002,52.09999999999937,14.631413111820649,47.7,1.142855426255201,,Amplification déjà inférieure au plafond (1.60x < 2.0x)
2024-12-11,30.008966384158516,2.0,60.01793276831703,24.399999999999977,35.617932768317054,32.8,1.0930066560811253,,Pattern modéré (ratio 1.09) → plafond 2.0x - Amplification déjà au plafond
2024-11-13,30.266963591862055,2.0,60.53392718372411,72.20000000000005,11.666072816275936,50.4,1.6651819019451015,,Amplification déjà inférieure au plafond (2.00x < 2.5x)
2024-09-11,32.5125385522488,1.4,45.51755397314832,39.39999999999833,6.117553973149988,37.4,1.1503254333677106,,Amplification déjà inférieure au plafond (1.40x < 2.0x)
2024-07-11,34.250039876006824,1.7870857510452025,61.20775823514179,52.00000000000094,9.207758235140851,42.0,1.2262759445550968,,Amplification déjà inférieure au plafond (1.79x < 2.0x)
2024-06-12,46.16111645765546,1.4,64.62556304071764,77.19999999999949,12.574436959281854,80.9,1.7525572648185672,,Amplification déjà inférieure au plafond (1.40x < 2.5x)
2024-05-15,14.092916822290722,2.0,28.185833644581443,38.10000000000091,9.914166355419468,34.0,2.4125594742901133,,Amplification déjà inférieure au plafond (2.00x < 3.0x)
2024-03-12,45.88936482453791,1.4237949855394987,65.33704752676972,33.90000000000004,31.437047526769682,33.7,0.734374950031559,,Amplification déjà inférieure au plafond (1.42x < 2.0x)
2024-01-11,24.425747615431277,2.0,48.851495230862554,58.00000000000027,9.148504769137716,57.6,2.358167328463284,,Amplification déjà inférieure au plafond (2.00x < 3.0x)
