date,pattern_type,pattern_impact_detected,pattern_confidence,impact_formules,ecart_pattern_formules,pattern_used,pattern_reason,impact_pred_avec,impact_real,error_sans,error_avec,improvement_pips
2024-01-11,DOUBLE_WAVE,57.6,0.9,48.851495230862554,8.748504769137448,False,"Écart faible (8.7 pips < 10), garder formules",48.851495230862554,58.00000000000027,9.148504769137716,9.148504769137716,0.0
2024-03-12,DOUBLE_WAVE,33.7,0.9,65.33704752676972,31.63704752676972,True,"Pattern détecté directement: DOUBLE_WAVE (33.7 pips) - Écart modéré/important (31.6 pips >= 10), utiliser pattern directement",33.7,33.90000000000004,31.437047526769682,0.20000000000003837,31.237047526769643
2024-05-15,DOUBLE_WAVE,34.0,0.9,28.185833644581443,5.814166355418557,False,"Écart faible (5.8 pips < 10), garder formules",28.185833644581443,38.10000000000091,9.914166355419468,9.914166355419468,0.0
2024-06-12,DOUBLE_WAVE,80.9,0.9,64.62556304071764,16.27443695928237,True,"Pattern détecté directement: DOUBLE_WAVE (80.9 pips) - Écart modéré/important (16.3 pips >= 10), utiliser pattern directement",80.9,77.19999999999949,12.574436959281854,3.7000000000005144,8.87443695928134
2024-07-11,DOUBLE_WAVE,42.0,0.9,61.20775823514179,19.20775823514179,True,"Pattern détecté directement: DOUBLE_WAVE (42.0 pips) - Écart modéré/important (19.2 pips >= 10), utiliser pattern directement",42.0,52.00000000000094,9.207758235140851,10.000000000000938,-0.792241764860087
2024-08-14,SINGLE_WAVE_STANDARD,24.1,0.75,55.817150054998734,31.717150054998733,True,"Pattern détecté directement: SINGLE_WAVE_STANDARD (24.1 pips) - Écart modéré/important (31.7 pips >= 10), utiliser pattern directement",24.1,22.200000000001108,33.61715005499762,1.8999999999988937,31.71715005499873
2024-09-06,SINGLE_WAVE_FORT,47.0,0.75,20.76625170830946,26.23374829169054,True,"Pattern détecté directement: SINGLE_WAVE_FORT (47.0 pips) - Écart modéré/important (26.2 pips >= 10), utiliser pattern directement",47.0,47.000000000001485,26.233748291692024,1.4850343177386094e-12,26.23374829169054
2024-09-11,DOUBLE_WAVE,37.4,0.9,45.51755397314832,8.117553973148318,False,"Écart faible (8.1 pips < 10), garder formules",45.51755397314832,39.39999999999833,6.117553973149988,6.117553973149988,0.0
2024-10-10,SINGLE_WAVE_STANDARD,24.5,0.75,27.33603559740933,2.8360355974093316,False,"Écart faible (2.8 pips < 10), garder formules",27.33603559740933,24.199999999998667,3.1360355974106646,3.1360355974106646,0.0
2024-11-01,SINGLE_WAVE_FORT,42.5,0.75,28.590302858301225,13.909697141698775,True,"Pattern détecté directement: SINGLE_WAVE_FORT (42.5 pips) - Écart modéré/important (13.9 pips >= 10), utiliser pattern directement",42.5,42.00000000000203,13.409697141700807,0.49999999999796785,12.90969714170284
2024-11-13,DOUBLE_WAVE,50.4,0.9,60.53392718372411,10.133927183724111,True,"Pattern détecté directement: DOUBLE_WAVE (50.4 pips) - Écart modéré/important (10.1 pips >= 10), utiliser pattern directement",50.4,72.20000000000005,11.666072816275936,21.800000000000047,-10.133927183724111
2024-12-11,DOUBLE_WAVE,32.8,0.9,60.01793276831703,27.217932768317034,True,"Pattern détecté directement: DOUBLE_WAVE (32.8 pips) - Écart modéré/important (27.2 pips >= 10), utiliser pattern directement",32.8,24.399999999999977,35.617932768317054,8.40000000000002,27.217932768317034
2025-01-15,DOUBLE_WAVE,47.7,0.9,66.73141311182002,19.031413111820015,True,"Pattern détecté directement: DOUBLE_WAVE (47.7 pips) - Écart modéré/important (19.0 pips >= 10), utiliser pattern directement",47.7,52.09999999999937,14.631413111820649,4.399999999999366,10.231413111821283
2025-03-12,DOUBLE_WAVE,34.2,0.9,32.13715500014319,2.0628449998568144,False,"Écart faible (2.1 pips < 10), garder formules",32.13715500014319,38.200000000001566,6.0628449998583775,6.0628449998583775,0.0
2025-04-10,DOUBLE_WAVE,42.0,0.9,3.425003987600682,38.57499601239932,True,"Pattern détecté directement: DOUBLE_WAVE (42.0 pips) - Écart modéré/important (134.4 pips >= 10), utiliser pattern directement",3.425003987600682,41.59999999999941,38.17499601239873,38.17499601239873,0.0
2025-05-13,DOUBLE_WAVE,34.7,0.9,81.59741480382742,46.89741480382742,True,"Pattern détecté directement: DOUBLE_WAVE (34.7 pips) - Écart modéré/important (46.9 pips >= 10), utiliser pattern directement",34.7,34.4000000000011,47.19741480382632,0.2999999999989029,46.89741480382742
2025-06-11,DOUBLE_WAVE,39.8,0.9,65.0250771044976,25.2250771044976,True,"Pattern détecté directement: DOUBLE_WAVE (39.8 pips) - Écart modéré/important (25.2 pips >= 10), utiliser pattern directement",39.8,55.29999999999813,9.72507710449947,15.499999999998131,-5.774922895498662
2025-07-15,DOUBLE_WAVE,65.0,0.85,38.07087070419442,26.92912929580558,True,"Pattern détecté directement: DOUBLE_WAVE (65.0 pips) - Écart modéré/important (26.9 pips >= 10), utiliser pattern directement",65.0,44.29999999999934,6.229129295804924,20.700000000000657,-14.470870704195733
2025-08-01,SINGLE_WAVE_FORT,188.3,0.75,24.6983873008117,163.6016126991883,True,"Pattern détecté directement: SINGLE_WAVE_FORT (188.3 pips) - Écart modéré/important (163.6 pips >= 10), utiliser pattern directement",188.3,188.4000000000019,163.7016126991902,0.10000000000189857,163.6016126991883
2025-08-12,DOUBLE_WAVE,50.6,0.9,55.828816212540744,5.2288162125407425,False,"Écart faible (5.2 pips < 10), garder formules",55.828816212540744,62.699999999999974,6.8711837874592305,6.8711837874592305,0.0
