date,impact_base,amplification,impact_pred_sans_ajustement,pattern_type,pattern_ratio,pattern_prediction_used,impact_pred_avec_ajustement,impact_real,error_sans_ajustement,error_avec_ajustement,improvement_pips,improvement_pct,direction
2024-01-11,24.425747615431277,2.0,48.851495230862554,DOUBLE_WAVE,2.358167328463284,True,57.6,58.00000000000027,9.148504769137716,0.4000000000002686,8.748504769137448,95.62770080910204,
2024-03-12,45.88936482453791,1.423794985539499,65.33704752676972,DOUBLE_WAVE,0.734374950031559,True,33.7,33.90000000000004,31.43704752676968,0.2000000000000383,31.237047526769643,99.3638079408388,
2024-05-15,14.092916822290722,2.0,28.185833644581443,DOUBLE_WAVE,2.4125594742901133,True,34.0,38.10000000000091,9.914166355419468,4.100000000000911,5.814166355418557,58.64503526552496,
2024-06-12,46.16111645765546,1.4,64.62556304071764,DOUBLE_WAVE,1.7525572648185672,True,80.9,77.19999999999949,12.574436959281854,3.7000000000005144,8.87443695928134,70.57522327256689,
2024-07-11,34.250039876006824,1.7870857510452025,61.20775823514179,DOUBLE_WAVE,1.2262759445550968,True,42.0,52.00000000000094,9.207758235140853,10.000000000000938,-0.792241764860087,-8.604067837451948,
2024-08-14,27.908575027499367,2.0,55.817150054998734,SINGLE_WAVE_STANDARD,0.8635338771776547,True,24.1,22.200000000001108,33.61715005499762,1.8999999999988937,31.71715005499873,94.34812291675382,
2024-09-06,30.047725605332506,0.6911089371976998,20.76625170830946,SINGLE_WAVE_FORT,1.5641782881450106,True,47.0,47.000000000001485,26.233748291692024,1.4850343177386094e-12,26.23374829169054,99.99999999999434,
2024-09-11,32.5125385522488,1.4,45.51755397314832,DOUBLE_WAVE,1.1503254333677106,True,37.4,39.39999999999833,6.117553973149988,1.9999999999983304,4.117553973151658,67.30719485636985,
2024-10-10,24.539360014947917,1.1139669323388155,27.336035597409325,SINGLE_WAVE_STANDARD,0.9983960455804902,True,24.5,24.199999999998667,3.1360355974106575,0.300000000001333,2.8360355974093245,90.43378205754313,
2024-11-01,25.34378962112672,1.1280989656917055,28.590302858301236,SINGLE_WAVE_FORT,1.676939425214127,True,42.5,42.00000000000203,13.409697141700796,0.4999999999979678,12.909697141702829,96.27135501484896,
