date,pattern_type,pattern_impact_detected,pattern_confidence,impact_formules,ecart_pattern_formules,pattern_used,pattern_reason,impact_pred_avec,impact_real,error_sans,error_avec,improvement_pips
2024-01-11,DOUBLE_WAVE,57.6,0.9,48.851495230862554,8.748504769137448,False,"Écart faible (8.7 pips < 10), garder formules",48.851495230862554,58.00000000000027,9.148504769137716,9.148504769137716,0.0
2024-03-12,DOUBLE_WAVE,33.7,0.9,65.33704752676972,31.63704752676972,True,"Pondération hybride (70% pattern 33.7 pips, 30% formules 65.3 pips) - Écart important (31.6 pips > 20), confiance élevée (0.90), pondération 70% patte",43.19111425803092,33.90000000000004,31.437047526769682,9.29111425803088,22.1459332687388
2024-05-15,DOUBLE_WAVE,34.0,0.9,28.185833644581443,5.814166355418557,False,"Écart faible (5.8 pips < 10), garder formules",28.185833644581443,38.10000000000091,9.914166355419468,9.914166355419468,0.0
2024-06-12,DOUBLE_WAVE,80.9,0.9,64.62556304071764,16.27443695928237,True,"Pondération hybride (30% pattern 80.9 pips, 70% formules 64.6 pips) - Écart modéré (16.3 pips, 10-20), pondération conservatrice (30% pattern, 70% for",69.50789412850234,77.19999999999949,12.574436959281854,7.692105871497148,4.882331087784706
2024-07-11,DOUBLE_WAVE,42.0,0.9,61.20775823514179,19.20775823514179,True,"Pondération hybride (30% pattern 42.0 pips, 70% formules 61.2 pips) - Écart modéré (19.2 pips, 10-20), pondération conservatrice (30% pattern, 70% for",55.44543076459925,52.00000000000094,9.207758235140851,3.4454307645983135,5.762327470542537
2024-08-14,SINGLE_WAVE_STANDARD,24.1,0.75,55.817150054998734,31.717150054998733,True,"Pondération hybride (50% pattern 24.1 pips, 50% formules 55.8 pips) - Écart important (31.7 pips > 20), confiance modérée (0.75), pondération 50% patt",39.958575027499364,22.200000000001108,33.61715005499762,17.758575027498257,15.858575027499366
2024-09-06,SINGLE_WAVE_FORT,47.0,0.75,20.766251708309454,26.233748291690546,True,"Pondération hybride (50% pattern 47.0 pips, 50% formules 20.8 pips) - Écart important (26.2 pips > 20), confiance modérée (0.75), pondération 50% patt",33.88312585415473,47.000000000001485,26.23374829169203,13.116874145846758,13.116874145845273
2024-09-11,DOUBLE_WAVE,37.4,0.9,45.51755397314832,8.117553973148318,False,"Écart faible (8.1 pips < 10), garder formules",45.51755397314832,39.39999999999833,6.117553973149988,6.117553973149988,0.0
2024-10-10,SINGLE_WAVE_STANDARD,24.5,0.75,27.33603559740933,2.8360355974093316,False,"Écart faible (2.8 pips < 10), garder formules",27.33603559740933,24.199999999998667,3.1360355974106646,3.1360355974106646,0.0
2024-11-01,SINGLE_WAVE_FORT,42.5,0.75,28.590302858301225,13.909697141698775,True,"Pondération hybride (30% pattern 42.5 pips, 70% formules 28.6 pips) - Écart modéré (13.9 pips, 10-20), pondération conservatrice (30% pattern, 70% for",32.76321200081085,42.00000000000203,13.409697141700807,9.23678799919118,4.172909142509628
2024-11-13,DOUBLE_WAVE,50.4,0.9,60.53392718372411,10.133927183724111,True,"Pondération hybride (30% pattern 50.4 pips, 70% formules 60.5 pips) - Écart modéré (10.1 pips, 10-20), pondération conservatrice (30% pattern, 70% for",57.49374902860687,72.20000000000005,11.666072816275936,14.706250971393175,-3.040178155117239
2024-12-11,DOUBLE_WAVE,32.8,0.9,60.01793276831703,27.217932768317034,True,"Pondération hybride (70% pattern 32.8 pips, 30% formules 60.0 pips) - Écart important (27.2 pips > 20), confiance élevée (0.90), pondération 70% patte",40.96537983049511,24.399999999999977,35.617932768317054,16.565379830495132,19.052552937821922
2025-01-15,DOUBLE_WAVE,47.7,0.9,66.73141311182,19.03141311182,True,"Pondération hybride (30% pattern 47.7 pips, 70% formules 66.7 pips) - Écart modéré (19.0 pips, 10-20), pondération conservatrice (30% pattern, 70% for",61.021989178274005,52.09999999999937,14.631413111820635,8.921989178274636,5.709423933545999
2025-03-12,DOUBLE_WAVE,34.2,0.9,32.13715500014318,2.0628449998568215,False,"Écart faible (2.1 pips < 10), garder formules",32.13715500014318,38.200000000001566,6.062844999858385,6.062844999858385,0.0
