date,impact_base,trend_r2,trend_duration_h,trend_amplitude_pips,num_events,amplification_linear,amplification_rf,impact_pred_linear,impact_pred_rf,impact_real,error_linear,error_rf,improvement_pips,improvement_pct
2024-01-11,44.64300930058932,0.8630992639744304,45.416666666666664,79.40000000000057,7,1.0106503722080094,1.3564454194823645,45.11847396612622,60.55580547769298,58.00000000000027,12.881526033874053,2.555805477692708,10.325720556181345,80.15914053217138
2024-03-12,46.23208474428957,0.7800011588850543,283.0,183.99999999999972,5,1.6336234391387754,0.8529489543954935,75.52581727852164,39.433608342165634,33.90000000000004,41.6258172785216,5.533608342165593,36.09220893635601,86.70630703743356
2024-05-15,42.160093026782846,0.6831900087053516,144.83333333333334,110.70000000000137,8,1.043486920084194,1.0194904120152277,43.99350562298073,42.98181061047517,38.10000000000091,5.893505622979816,4.881810610474261,1.0116950125055553,17.1662687240134
2024-06-12,46.23208474428957,0.8708536449708498,203.58333333333337,196.3999999999988,5,1.1375198387395848,1.2802803057776657,52.589913582919095,59.19002759315801,77.19999999999949,24.610086417080396,18.009972406841484,6.6001140102389115,26.81873561263956
2024-07-11,44.64300930058932,0.5919888141371071,218.26666666666668,148.00000000000148,7,1.1770998842094502,1.2347863134999932,52.549281078485095,55.124576877820594,52.00000000000094,0.5492810784841566,3.1245768778196563,-2.5752957993354997,-468.8484457615958
2024-09-11,46.23208474428957,0.6553028369836105,120.0,140.3000000000021,5,1.1914348271639696,0.9539724311682282,55.08251589674264,44.10413428148548,39.39999999999833,15.682515896744313,4.70413428148715,10.978381615257163,70.00395655607959
2024-11-13,31.632216181205035,0.914494460946158,142.0,231.4000000000016,5,1.144401528489088,1.8046594879342444,36.19995654726831,57.085379055798796,72.20000000000005,36.00004345273174,15.11462094420125,20.88542250853049,58.01499249842064
2024-12-11,31.632216181205035,0.7226004143391696,45.483333333333334,107.29999999999906,5,1.3035850973203231,1.1946215820200226,41.235285609033674,37.78852813719052,24.399999999999977,16.835285609033697,13.38852813719054,3.4467574718431564,20.47341252110181
2025-01-15,31.928027145438698,0.929762861800388,52.25,130.50000000000006,6,1.2136530056245587,1.698003223549311,38.74954610872417,54.213893014524814,52.09999999999937,13.350453891275201,2.113893014525445,11.236560876749756,84.16613373791795
2025-03-12,46.23208474428957,0.7692226665753136,281.5,579.3999999999988,5,1.1158765685320553,0.873338040858525,51.58930008054103,40.376238315383155,38.200000000001566,13.389300080539464,2.176238315381589,11.213061765157875,83.7464370632441
2025-05-13,46.23208474428957,0.871112560571037,161.5,315.9000000000001,5,1.365271949476216,1.1987788192544142,63.11936846718585,55.42204396142947,34.4000000000011,28.71936846718475,21.022043961428373,7.697324505756377,26.801858524679865
2025-07-15,31.928027145438698,0.5836294240856407,166.25,54.89999999999995,6,1.1902056790972866,1.5990151530935517,38.000919230873464,51.05339921393873,44.29999999999934,6.299080769125879,6.753399213939389,-0.45431844481350936,-7.212456252986814
2025-08-12,31.632216181205035,0.4313187667009422,108.48333333333332,89.20000000000039,5,1.0490393888647251,1.6193410139401907,33.1834407311682,51.223345024047866,62.699999999999974,29.516559268831777,11.476654975952108,18.03990429287967,61.11791055514061
2025-09-11,35.494277288824435,0.6436267865044597,54.75,115.89999999999988,9,1.110778521577859,1.4487835747957933,39.42628085135498,51.423525935296205,60.7000000000002,21.27371914864522,9.276474064703997,11.997245083941223,56.39467645555172
2025-10-24,46.23208474428957,0.746233760721445,174.55,151.49999999999997,5,1.013308757211116,0.8517958881718286,46.84737633551506,39.380299686797386,37.400000000000766,9.447376335514292,1.98029968679662,7.467076648717672,79.03862811781576
