date,num_events,factor_real,factor_rf,factor_fixed,error_rf,error_fixed,improvement
2025-09-11,92,0.0501621668911469,0.050527710470359824,0.758,0.0003655435792129236,0.7078378331088531,99.94835772233205
2025-08-01,133,0.117615268110967,0.06628665408461677,0.758,0.05132861402635022,0.640384731889033,91.98472239103218
2025-08-12,81,0.0773407496317557,0.07521587971841213,0.758,0.002124869913343569,0.6806592503682443,99.68782178275048
2025-11-20,111,0.0156531891459939,0.037434114358504966,0.758,0.021780925212511067,0.7423468108540061,97.06593671663329
2024-10-04,74,0.064149806357395,0.06578055141667355,0.758,0.0016307450592785433,0.693850193642605,99.76497159268382
2024-11-13,68,0.0675448651025,0.07418537046655403,0.758,0.006640505364054028,0.6904551348975,99.03824230881564
2023-07-12,83,0.0578784985961418,0.05109423028143844,0.758,0.006784268314703364,0.7001215014038582,99.03098700709808
2023-10-12,85,0.0580282210658983,0.053789423122944206,0.758,0.004238797942954092,0.6999717789341017,99.3944330227986
2025-01-15,139,0.0314251572628696,0.034849589892233176,0.758,0.0034244326293635732,0.7265748427371304,99.52868824683453
2025-05-13,84,0.0378024188841355,0.0416321473137209,0.758,0.0038297284295853995,0.7201975811158645,99.46823919851943
2025-07-15,126,0.0363041439719819,0.04442875889198776,0.758,0.008124614920005858,0.7216958560280181,98.87423284308142
2025-11-26,109,0.011480658638674,0.022284960065342054,0.758,0.010804301426668054,0.746519341361326,98.55270977882961
2024-12-13,104,0.0319742324195803,0.04339654625572617,0.758,0.011422313836145871,0.7260257675804197,98.42673437415144
2024-09-12,101,0.012890603548508,0.030987567538624226,0.758,0.018096963990116226,0.745109396451492,97.57123395889232
2024-08-13,65,0.0424656411372577,0.05014500990139222,0.758,0.007679368764134525,0.7155343588627423,98.92676449858536
2024-07-11,90,0.040486878732362,0.04198802959723004,0.758,0.001501150864868038,0.717513121267638,99.79078419329588
2024-06-12,94,0.0413755933756389,0.051807279566669,0.758,0.010431686191030104,0.7166244066243611,98.54433004310191
2024-05-15,136,0.0210976935229577,0.023479187360364914,0.758,0.002381493837407215,0.7369023064770424,99.67682366896196
2024-04-10,101,0.0874173299434162,0.06393944404465723,0.758,0.02347788589875896,0.6705826700565838,96.49888269603241
2024-03-12,82,0.0141748892750671,0.030008698381620985,0.758,0.015833809106553885,0.743825110724933,97.87129946566039
2024-02-13,56,0.0957498230925911,0.07680831020308017,0.758,0.01894151288951093,0.662250176907409,97.13982516728579
2024-01-11,67,0.0598546488841501,0.05901754709470905,0.758,0.0008371017894410471,0.69814535111585,99.88009634553848
2023-12-12,61,0.0494207780873692,0.05929268084176991,0.758,0.00987190275440071,0.7085792219126308,98.60680324103295
2023-11-14,75,0.1036894753651348,0.06926042593344596,0.758,0.03442904943168884,0.6543105246348652,94.73811773837784
2023-09-13,67,0.0255943088967863,0.033795965396897956,0.758,0.008201656500111655,0.7324056911032137,98.88017575508492
2023-08-10,105,0.0361994778645979,0.04267774508404294,0.758,0.006478267219445041,0.7218005221354021,99.10248510207786
