date,pattern_type,pattern_impact_detected,pattern_confidence,impact_formules,ecart_pattern_formules,pattern_used,pattern_reason,impact_pred_avec,impact_real,error_sans,error_avec,improvement_pips
2024-07-11,DOUBLE_WAVE,42.0,0.9,61.20775823514179,19.20775823514179,True,"Pondération hybride (30% pattern 42.0 pips, 70% formules 61.2 pips) - Écart modéré (19.2 pips, 10-20), pondération conservatrice (30% pattern, 70% formules)",55.44543076459925,52.00000000000094,9.207758235140851,3.4454307645983135,5.762327470542537
2024-11-13,DOUBLE_WAVE,50.4,0.9,60.53392718372411,10.133927183724111,True,"Pondération hybride (30% pattern 50.4 pips, 70% formules 60.5 pips) - Écart modéré (10.1 pips, 10-20), pondération conservatrice (30% pattern, 70% formules)",57.49374902860687,72.20000000000005,11.666072816275936,14.706250971393175,-3.040178155117239
2025-06-11,DOUBLE_WAVE,39.8,0.9,65.0250771044976,25.2250771044976,True,"Pondération hybride (70% pattern 39.8 pips, 30% formules 65.0 pips) - Écart important (25.2 pips > 20), confiance élevée (0.90), pondération 70% pattern",47.36752313134927,55.29999999999813,9.72507710449947,7.932476868648855,1.792600235850614
2025-07-15,DOUBLE_WAVE,65.0,0.85,38.07087070419442,26.92912929580558,True,"Pondération hybride (70% pattern 65.0 pips, 30% formules 38.1 pips) - Écart important (26.9 pips > 20), confiance élevée (0.85), pondération 70% pattern",56.921261211258326,44.29999999999934,6.229129295804924,12.621261211258982,-6.392131915454058
2025-08-12,DOUBLE_WAVE,50.6,0.9,55.828816212540744,5.2288162125407425,True,"Pattern prédit (ratio 1.81, confiance 0.9)",50.6,62.699999999999974,6.8711837874592305,12.099999999999973,-5.2288162125407425
2023-03-10,DOUBLE_WAVE,48.8,0.9,56.56653421746144,7.766534217461441,True,"Pattern prédit (ratio 1.73, confiance 0.9)",48.8,109.7999999999999,53.23346578253846,60.9999999999999,-7.766534217461441
2023-08-04,DOUBLE_WAVE,48.2,0.9,60.09545121066501,11.895451210665009,True,"Pondération hybride (30% pattern 48.2 pips, 70% formules 60.1 pips) - Écart modéré (11.9 pips, 10-20), pondération conservatrice (30% pattern, 70% formules)",56.52681584746551,92.00000000000097,31.904548789335955,35.47318415253546,-3.5686353631995047
2023-07-07,DOUBLE_WAVE,38.7,0.9,60.09545121066501,21.39545121066501,True,"Pondération hybride (70% pattern 38.7 pips, 30% formules 60.1 pips) - Écart important (21.4 pips > 20), confiance élevée (0.90), pondération 70% pattern",45.1186353631995,81.99999999999986,21.904548789334847,36.881364636800356,-14.97681584746551
2023-05-26,DOUBLE_WAVE,30.6,0.9,41.79703710816493,11.197037108164928,True,"Pondération hybride (30% pattern 30.6 pips, 70% formules 41.8 pips) - Écart modéré (11.2 pips, 10-20), pondération conservatrice (30% pattern, 70% formules)",38.437925975715444,53.800000000001624,12.002962891836695,15.36207402428618,-3.3591111324494847
2024-09-27,DOUBLE_WAVE,36.6,0.85,38.99871452947323,2.3987145294732315,True,"Pattern prédit (ratio 1.41, confiance 0.8)",36.6,47.499999999998096,8.501285470524863,10.899999999998094,-2.3987145294732315
