date,pattern_type,pattern_impact_detected,pattern_confidence,impact_formules,ecart_pattern_formules,ecart_relatif_pct,pattern_used,pattern_reason,impact_pred_avec,impact_real,error_sans,error_avec,improvement_pips
2024-07-11,DOUBLE_WAVE,42.0,0.9,61.20775823514179,19.20775823514179,31.381247719204747,True,"Pondération hybride (80% pattern 42.0 pips, 20% formules 61.2 pips, confiance 0.90) - Écart important (19.2 pips, 31.4%), utiliser pondération selon confiance",45.84155164702836,52.00000000000094,9.207758235140851,6.158448352972577,3.0493098821682736
2024-11-13,DOUBLE_WAVE,50.4,0.9,60.53392718372411,10.133927183724111,16.740904902744923,True,"Pondération hybride (80% pattern 50.4 pips, 20% formules 60.5 pips, confiance 0.90) - Écart modéré (10.1 pips, 16.7%), utiliser pondération",52.42678543674482,72.20000000000005,11.666072816275936,19.773214563255223,-8.107141746979288
2025-06-11,DOUBLE_WAVE,39.8,0.9,65.0250771044976,25.2250771044976,38.792844588188665,True,"Pondération hybride (80% pattern 39.8 pips, 20% formules 65.0 pips, confiance 0.90) - Écart important (25.2 pips, 38.8%), utiliser pondération selon confiance",44.84501542089952,55.29999999999813,9.72507710449947,10.454984579098607,-0.7299074745991376
2025-07-15,DOUBLE_WAVE,65.0,0.85,38.07087070419442,26.92912929580558,70.73420911499849,True,"Pondération hybride (80% pattern 65.0 pips, 20% formules 38.1 pips, confiance 0.85) - Écart important (26.9 pips, 70.7%), utiliser pondération selon confiance",59.614174140838884,44.29999999999934,6.229129295804924,15.31417414083954,-9.085044845034616
2025-08-12,DOUBLE_WAVE,50.6,0.9,55.828816212540744,5.2288162125407425,9.365801690357536,True,"Pondération hybride (80% pattern 50.6 pips, 20% formules 55.8 pips, confiance 0.90) - Écart modéré (5.2 pips, 9.4%), utiliser pondération",51.64576324250815,62.699999999999974,6.8711837874592305,11.054236757491822,-4.183052970032591
2023-03-10,DOUBLE_WAVE,48.8,0.9,56.56653421746144,7.766534217461441,13.72990996337902,True,"Pondération hybride (80% pattern 48.8 pips, 20% formules 56.6 pips, confiance 0.90) - Écart modéré (7.8 pips, 13.7%), utiliser pondération",50.35330684349229,109.7999999999999,53.23346578253846,59.44669315650761,-6.213227373969147
2023-08-04,DOUBLE_WAVE,48.2,0.9,60.09545121066501,11.895451210665009,19.79426224618137,True,"Pondération hybride (80% pattern 48.2 pips, 20% formules 60.1 pips, confiance 0.90) - Écart modéré (11.9 pips, 19.8%), utiliser pondération",50.579090242133006,92.00000000000097,31.904548789335955,41.42090975786796,-9.516360968532005
2023-07-07,DOUBLE_WAVE,38.7,0.9,60.09545121066501,21.39545121066501,35.602447073178816,True,"Pondération hybride (80% pattern 38.7 pips, 20% formules 60.1 pips, confiance 0.90) - Écart important (21.4 pips, 35.6%), utiliser pondération selon confiance",42.97909024213301,81.99999999999986,21.904548789334847,39.020909757866846,-17.116360968532
2023-05-26,DOUBLE_WAVE,30.6,0.9,41.79703710816493,11.197037108164928,26.78906899354744,True,"Pondération hybride (80% pattern 30.6 pips, 20% formules 41.8 pips, confiance 0.90) - Écart modéré (11.2 pips, 26.8%), utiliser pondération",32.83940742163299,53.800000000001624,12.002962891836695,20.960592578368633,-8.957629686531938
2024-09-27,DOUBLE_WAVE,36.6,0.85,38.99871452947323,2.3987145294732315,6.150752809199405,True,"Pattern prédit (ratio 1.41, confiance 0.8)",36.6,47.499999999998096,8.501285470524863,10.899999999998094,-2.3987145294732315
