date,impact_pred_old,impact_pred_new,impact_real,error_old,error_new,improvement,pattern_impact,pattern_used,corrections
2025-04-04,60.09545121066501,75.11931401333126,123.59999999999928,63.50454878933427,48.48068598666802,15.023862802666251,63.5,False,Amplification ajustée 1.80x → 2.50x (formules 54.2 → 75.1 pips)
2023-07-12,52.5,79.275,108.50000000000026,56.000000000000256,29.22500000000025,26.775000000000006,52.5,True,"DOUBLE_WAVE multiplier dynamique 1.51x (pattern 52.5 → 79.3 pips, ratio 0.66)"
2023-03-10,56.56653421746144,70.7081677718268,109.7999999999999,53.23346578253846,39.091832228173104,14.141633554365356,48.8,False,Amplification ajustée 1.80x → 2.50x (formules 51.1 → 70.7 pips)
2023-08-04,48.2,75.11931401333126,92.00000000000097,43.80000000000096,16.880685986669704,26.91931401333126,48.2,False,Amplification ajustée 1.80x → 2.50x (formules 54.2 → 75.1 pips)
2023-07-07,38.7,58.43700000000001,81.99999999999986,43.299999999999855,23.562999999999846,19.73700000000001,38.7,True,"DOUBLE_WAVE multiplier dynamique 1.51x (pattern 38.7 → 58.4 pips, ratio 0.66)"
2025-04-10,3.425003987600682,63.42000000000001,41.59999999999941,38.17499601239873,21.820000000000597,16.354996012398132,42.0,True,"DOUBLE_WAVE multiplier dynamique 1.51x (pattern 42.0 → 63.4 pips, ratio 0.66)"
2025-04-30,17.441913098021093,26.3,54.30000000000046,36.85808690197936,28.00000000000046,8.858086901978904,26.3,True,None
2023-10-12,48.7,85.62509969001704,81.59999999999945,32.89999999999945,4.0250996900175835,28.874900309981868,48.7,False,Amplification ajustée 1.69x → 2.50x (formules 57.7 → 85.6 pips)
2023-05-26,30.6,41.62508792044921,53.800000000001624,23.200000000001623,12.174912079552414,11.02508792044921,30.6,False,Amplification ajustée 1.35x → 1.49x (formules 37.7 → 41.6 pips)
2024-11-13,50.4,75.66740897965514,72.20000000000005,21.800000000000047,3.46740897965509,18.332591020344957,50.4,False,Amplification ajustée 1.90x → 2.50x (formules 57.5 → 75.7 pips)
