date,impact_pred_old,impact_pred_new,impact_real,error_old,error_new,improvement,correction_applied
2024-01-11,48.851495230862554,86.97599999999998,58.00000000000027,9.148504769137716,28.975999999999715,-19.827495230862,True
2024-03-12,33.7,50.887000000000015,33.90000000000004,0.2000000000000383,16.986999999999973,-16.786999999999935,True
2024-05-15,28.185833644581443,26.77654196235237,38.10000000000091,9.914166355419468,11.323458037648543,-1.4092916822290746,False
2024-06-12,80.9,80.9,77.19999999999949,3.7000000000005144,3.7000000000005144,0.0,False
2024-07-11,42.0,63.42000000000001,52.00000000000094,10.000000000000938,11.419999999999071,-1.419999999998133,True
2024-09-11,45.51755397314832,52.800149560040886,39.39999999999833,6.117553973149988,13.400149560042557,-7.282595586892569,True
2024-11-13,50.4,75.66740897965514,72.20000000000005,21.800000000000047,3.46740897965509,18.332591020344957,True
2024-12-11,32.8,49.528000000000006,24.399999999999977,8.40000000000002,25.12800000000003,-16.72800000000001,True
2025-01-15,47.7,72.027,52.09999999999937,4.399999999999366,19.927000000000632,-15.527000000001266,True
2025-03-12,32.13715500014319,30.53029725013602,38.200000000001566,6.0628449998583775,7.669702749865547,-1.606857750007169,False
2025-04-10,3.425003987600682,63.42000000000001,41.59999999999941,38.17499601239873,21.820000000000597,16.354996012398132,True
2025-05-13,34.7,52.39700000000001,34.4000000000011,0.2999999999989029,17.996999999998913,-17.69700000000001,True
2025-06-11,39.8,60.098000000000006,55.29999999999813,15.499999999998131,4.798000000001878,10.701999999996254,True
2025-07-15,65.0,98.15000000000002,44.29999999999934,20.700000000000657,53.850000000000676,-33.15000000000002,True
2025-08-12,55.828816212540744,53.03737540191371,62.699999999999974,6.8711837874592305,9.662624598086268,-2.791440810627037,False
2025-09-11,56.8,85.76800000000001,60.7000000000002,3.9000000000002046,25.067999999999813,-21.16799999999961,True
2025-10-24,23.1,34.881,37.400000000000766,14.300000000000765,2.5190000000007657,11.780999999999999,True
2025-04-04,60.09545121066501,75.11931401333126,123.59999999999928,63.50454878933427,48.48068598666802,15.023862802666251,True
2023-03-10,56.56653421746144,70.7081677718268,109.7999999999999,53.23346578253846,39.091832228173104,14.141633554365356,True
2023-07-12,52.5,79.275,108.50000000000026,56.000000000000256,29.22500000000025,26.775000000000006,True
2025-01-10,77.8,77.8,93.00000000000084,15.20000000000084,15.200000000000841,-1.7763568394002505e-15,False
2023-08-04,48.2,75.11931401333126,92.00000000000097,43.80000000000096,16.880685986669704,26.91931401333126,True
2023-07-07,38.7,58.43700000000001,81.99999999999986,43.299999999999855,23.562999999999846,19.73700000000001,True
2023-10-12,48.7,85.62509969001704,81.59999999999945,32.89999999999945,4.0250996900175835,28.874900309981868,True
2024-10-04,72.2,72.2,79.59999999999967,7.399999999999665,7.399999999999665,0.0,False
2023-04-12,63.4,95.73399999999998,75.20000000000194,11.800000000001935,20.533999999998045,-8.73399999999611,True
2023-10-06,72.2,72.2,72.20000000000005,4.263256414560601e-14,4.263256414560601e-14,0.0,False
2025-07-03,69.4,104.79400000000003,71.00000000000107,1.60000000000106,33.79399999999896,-32.1939999999979,True
2025-02-07,70.7,70.7,70.6999999999991,9.094947017729282e-13,9.094947017729282e-13,0.0,False
2023-05-10,60.6,91.50599999999999,60.59999999999954,4.618527782440651e-13,30.906000000000446,-30.905999999999985,True
2025-09-05,41.6,62.815999999999995,60.19999999999914,18.59999999999914,2.6160000000008523,15.98399999999829,True
2025-04-30,17.441913098021093,26.3,54.30000000000046,36.85808690197936,28.00000000000046,8.858086901978904,False
2023-05-26,30.6,41.62508792044921,53.800000000001624,23.200000000001623,12.174912079552414,11.02508792044921,True
2024-04-05,45.0,70.86510863000123,53.7999999999994,8.7999999999994,17.06510863000183,-8.26510863000243,True
2023-10-27,51.1,77.16099999999999,53.29999999999835,2.1999999999983473,23.86100000000164,-21.66100000000329,True
2024-11-27,44.0,66.44,52.90000000000017,8.900000000000169,13.539999999999829,-4.6399999999996595,True
2023-11-30,40.67904681299699,74.594,49.39999999999944,8.72095318700245,25.194000000000557,-16.473046812998106,True
2024-09-27,38.99871452947323,36.94496579534274,47.499999999998096,8.501285470524863,10.555034204655357,-2.053748734130494,True
