date,impact_pred_phase1,impact_pred_phase2,impact_real,error_phase1,error_phase2,improvement_pips,amplification
2024-01-11,48.851495230862554,64.06410240000001,58.00000000000027,9.148504769137716,6.06410239999974,3.084402369137976,1.805
2024-03-12,33.7,34.179719500000004,33.90000000000004,0.2000000000000383,0.27971949999996326,-0.07971949999992495,1.2849749744493975
2024-05-15,28.185833644581443,26.77654196235237,38.10000000000091,9.914166355419468,11.323458037648543,-1.4092916822290746,1.9
2024-06-12,80.9,80.9,77.19999999999949,3.7000000000005144,3.7000000000005144,0.0,1.3299999999999998
2024-07-11,42.0,46.6242,52.00000000000094,10.000000000000938,5.375800000000936,4.624200000000002,1.6128448903182953
2024-08-14,24.1,24.1,22.200000000001108,1.8999999999988937,1.8999999999988937,0.0,1.9
2024-09-06,47.0,52.63475000000001,47.000000000001485,1.4850343177386094e-12,5.634749999998526,-5.634749999997041,1.7517049606795876
2024-09-11,45.51755397314832,52.800149560040886,39.39999999999833,6.117553973149988,13.400149560042557,-7.282595586892569,1.3299999999999998
2024-10-10,27.33603559740933,24.5,24.199999999998667,3.1360355974106646,0.300000000001333,2.8360355974093316,1.9
2024-11-01,42.5,48.153200280140766,42.00000000000203,0.4999999999979678,6.1532002801387335,-5.653200280140766,1.9
2024-11-13,50.4,75.66740897965514,72.20000000000005,21.800000000000047,3.46740897965509,18.332591020344957,1.9
2024-12-11,32.8,32.925951999999995,24.399999999999977,8.40000000000002,8.525952000000018,-0.12595199999999807,1.9
2025-01-15,47.7,48.689679600000005,52.09999999999937,4.399999999999366,3.410320399999364,0.9896796000000023,1.5188918175617383
2025-03-12,32.13715500014319,30.53029725013602,38.200000000001566,6.0628449998583775,7.669702749865547,-1.606857750007169,0.9390314816873728
2025-04-10,3.425003987600682,46.6242,41.59999999999941,38.17499601239873,5.02420000000059,33.15079601239814,0.1
2025-05-13,34.7,35.5947395,34.4000000000011,0.2999999999989029,1.194739499998903,-0.8947395,1.805
2025-06-11,39.8,43.17066199999999,55.29999999999813,15.499999999998131,12.129337999998135,3.370661999999996,1.9
2025-07-15,65.0,76.739,44.29999999999934,20.700000000000657,32.43900000000066,-11.739000000000004,1.1089682401807734
2025-08-01,188.3,188.3,188.4000000000019,0.1000000000018985,0.10000000000189857,-6.938893903907228e-17,1.9
2025-08-12,55.828816212540744,53.03737540191371,62.699999999999974,6.8711837874592305,9.662624598086268,-2.791440810627037,1.9
2025-09-11,56.8,62.7544576,60.7000000000002,3.9000000000002046,2.0544575999998003,1.8455424000004044,1.9
2025-10-24,23.1,23.1,37.400000000000766,14.300000000000765,14.300000000000765,0.0,1.2092288835387148
2023-11-14,139.1,139.1,139.09999999999866,1.3358203432289886e-12,1.3358203432289883e-12,2.0194839173657902e-28,0.48188793301458666
2024-04-10,134.3,134.3,134.30000000000052,5.115907697472721e-13,5.115907697472721e-13,0.0,1.3299999999999998
2025-04-04,60.09545121066501,75.11931401333126,123.59999999999928,63.50454878933427,48.48068598666802,15.023862802666251,1.805
2023-03-10,56.56653421746144,70.7081677718268,109.7999999999999,53.23346578253846,39.091832228173104,14.141633554365356,1.805
2023-07-12,52.5,55.917750000000005,108.50000000000026,56.000000000000256,52.58225000000025,3.417750000000005,0.48188793301458666
2025-01-10,77.8,77.8,93.00000000000084,15.20000000000084,15.200000000000841,-1.7763568394002505e-15,1.3299999999999998
2024-06-07,92.9,92.9,92.899999999998,2.0037305148434825e-12,2.0037305148434825e-12,0.0,1.9
2023-08-04,48.2,75.11931401333126,92.00000000000097,43.80000000000096,16.880685986669704,26.91931401333126,1.805
2024-02-13,91.2,91.2,91.20000000000016,1.5631940186722204e-13,1.5631940186722204e-13,0.0,1.9
2023-07-07,38.7,41.485819500000005,81.99999999999986,43.299999999999855,40.51418049999985,2.7858195000000023,1.805
2023-10-12,48.7,85.62509969001704,81.59999999999945,32.89999999999945,4.0250996900175835,28.874900309981868,1.6853805467063439
2024-10-04,72.2,72.2,79.59999999999967,7.399999999999665,7.399999999999665,0.0,1.9
2023-04-12,63.4,73.91273439999999,75.20000000000194,11.800000000001935,1.2872656000019447,10.51273439999999,0.9030130927287353
2023-10-06,72.2,72.2,72.20000000000005,4.263256414560601e-14,4.263256414560601e-14,0.0,1.9
2025-07-03,69.4,84.7551664,71.00000000000107,1.60000000000106,13.755166399998927,-12.155166399997867,1.3537499999999998
2025-02-07,70.7,70.7,70.6999999999991,9.094947017729282e-13,9.094947017729282e-13,0.0,1.805
2023-09-01,61.5,61.5,61.49999999999878,1.2221335055073725e-12,1.2221335055073723e-12,2.0194839173657902e-28,1.3958508493505664
2023-05-10,60.6,69.08060640000001,60.59999999999954,4.618527782440651e-13,8.480606400000468,-8.480606400000006,0.9030130927287353
2025-09-05,41.6,45.987968,60.19999999999914,18.59999999999914,14.212031999999141,4.387968000000001,1.9
2025-04-30,17.441913098021093,26.3,54.30000000000046,36.85808690197936,28.00000000000046,8.858086901978904,1.8619999999999997
2023-05-26,30.6,41.62508792044921,53.800000000001624,23.200000000001623,12.174912079552414,11.02508792044921,1.3537499999999998
2024-04-05,45.0,70.86510863000123,53.7999999999994,8.7999999999994,17.06510863000183,-8.26510863000243,1.9
2023-10-27,51.1,53.765580400000005,53.29999999999835,2.1999999999983473,0.4655804000016559,1.7344195999966914,0.8913635753891501
2024-11-27,44.0,49.8608,52.90000000000017,8.900000000000169,3.0392000000001715,5.860799999999998,0.9975527749114769
2025-02-12,52.7,52.7,52.69999999999886,1.1439738045737613e-12,1.1439738045737613e-12,0.0,1.6373460375551685
