date,pattern_type,pattern_used,corrections_appliquees,impact_pred_old,impact_pred_new,impact_real,error_old,error_new,improvement_pips
2024-01-11,DOUBLE_WAVE,False,None,48.851495230862554,48.851495230862554,58.00000000000027,9.148504769137716,9.148504769137716,0.0
2024-03-12,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.01x (pattern 33.7 → 34.2 pips)'],33.7,34.179719500000004,33.90000000000004,0.2000000000000383,0.27971949999996326,-0.07971949999992495
2024-05-15,DOUBLE_WAVE,False,None,28.185833644581443,28.185833644581443,38.10000000000091,9.914166355419468,9.914166355419468,0.0
2024-06-12,DOUBLE_WAVE,True,None,80.9,80.9,77.19999999999949,3.7000000000005144,3.7000000000005144,0.0
2024-07-11,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.11x (pattern 42.0 → 46.6 pips)'],42.0,46.6242,52.00000000000094,10.000000000000938,5.375800000000936,4.624200000000002
2024-08-14,SINGLE_WAVE_STANDARD,True,None,24.1,24.1,22.200000000001108,1.8999999999988937,1.8999999999988937,0.0
2024-09-06,SINGLE_WAVE_FORT,True,None,47.0,47.0,47.000000000001485,1.4850343177386094e-12,1.4850343177386094e-12,0.0
2024-09-11,DOUBLE_WAVE,False,['Amplification ajustée 1.40x → 1.78x (formules 45.5 → 57.8 pips)'],45.51755397314832,57.78562262152191,39.39999999999833,6.117553973149988,18.38562262152358,-12.268068648373593
2024-10-10,SINGLE_WAVE_STANDARD,False,None,27.33603559740933,27.33603559740932,24.199999999998667,3.1360355974106646,3.136035597410654,1.0658141036401503e-14
2024-11-01,SINGLE_WAVE_FORT,True,None,42.5,42.5,42.00000000000203,0.4999999999979678,0.49999999999796785,-5.551115123125783e-17
2024-11-13,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.05x (pattern 50.4 → 52.7 pips)'],50.4,52.703078399999995,72.20000000000005,21.800000000000047,19.49692160000005,2.303078399999997
2024-12-11,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.00x (pattern 32.8 → 32.9 pips)'],32.8,32.925951999999995,24.399999999999977,8.40000000000002,8.525952000000018,-0.12595199999999807
2025-01-15,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.02x (pattern 47.7 → 48.7 pips)'],47.7,48.689679600000005,52.09999999999937,4.399999999999366,3.410320399999364,0.9896796000000023
2025-03-12,DOUBLE_WAVE,False,None,32.13715500014319,32.13715500014319,38.200000000001566,6.0628449998583775,6.0628449998583775,0.0
2025-04-10,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.11x (pattern 42.0 → 46.6 pips)'],3.425003987600682,46.6242,41.59999999999941,38.17499601239873,5.02420000000059,33.15079601239814
2025-05-13,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.03x (pattern 34.7 → 35.6 pips)'],34.7,35.5947395,34.4000000000011,0.2999999999989029,1.194739499998903,-0.8947395
2025-06-11,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.08x (pattern 39.8 → 43.2 pips)'],39.8,43.17066199999999,55.29999999999813,15.499999999998131,12.129337999998135,3.370661999999996
2025-07-15,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.18x (pattern 65.0 → 76.7 pips)'],65.0,76.739,44.29999999999934,20.700000000000657,32.43900000000066,-11.739000000000004
2025-08-01,SINGLE_WAVE_FORT,True,None,188.3,188.3,188.4000000000019,0.1000000000018985,0.10000000000189857,-6.938893903907228e-17
2025-08-12,DOUBLE_WAVE,False,None,55.828816212540744,55.828816212540744,62.699999999999974,6.8711837874592305,6.8711837874592305,0.0
2025-09-11,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.10x (pattern 56.8 → 62.8 pips)'],56.8,62.7544576,60.7000000000002,3.9000000000002046,2.0544575999998003,1.8455424000004044
2025-10-24,DOUBLE_WAVE,True,None,23.1,23.1,37.400000000000766,14.300000000000765,14.300000000000765,0.0
2023-11-14,SINGLE_WAVE_FORT,True,None,139.1,139.1,139.09999999999866,1.3358203432289886e-12,1.3358203432289883e-12,2.0194839173657902e-28
2024-04-10,SINGLE_WAVE_FORT,True,None,134.3,134.3,134.30000000000052,5.115907697472721e-13,5.115907697472721e-13,0.0
2025-04-04,DOUBLE_WAVE,False,['Amplification ajustée 2.00x → 2.50x (formules 60.1 → 75.1 pips)'],60.09545121066501,75.11931401333126,123.59999999999928,63.50454878933427,48.48068598666802,15.023862802666251
2023-03-10,DOUBLE_WAVE,False,['Amplification ajustée 2.00x → 2.50x (formules 56.6 → 70.7 pips)'],56.56653421746144,70.7081677718268,109.7999999999999,53.23346578253846,39.091832228173104,14.141633554365356
2023-07-12,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.07x (pattern 52.5 → 55.9 pips)'],52.5,55.917750000000005,108.50000000000026,56.000000000000256,52.58225000000025,3.417750000000005
2025-01-10,DOUBLE_WAVE,True,None,77.8,77.8,93.00000000000084,15.20000000000084,15.200000000000841,-1.7763568394002505e-15
2024-06-07,SINGLE_WAVE_FORT,True,None,92.9,92.9,92.899999999998,2.0037305148434825e-12,2.0037305148434825e-12,0.0
2023-08-04,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.03x (pattern 48.2 → 49.4 pips)'],48.2,49.422737600000005,92.00000000000097,43.80000000000096,42.57726240000096,1.222737600000002
2024-02-13,SINGLE_WAVE_FORT,True,None,91.2,91.2,91.20000000000016,1.5631940186722204e-13,1.5631940186722204e-13,0.0
2023-07-07,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.07x (pattern 38.7 → 41.5 pips)'],38.7,41.485819500000005,81.99999999999986,43.299999999999855,40.51418049999985,2.7858195000000023
2023-10-12,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.03x (pattern 48.7 → 50.2 pips)'],48.7,50.16041560000001,81.59999999999945,32.89999999999945,31.439584399999447,1.4604156000000046
2024-10-04,DOUBLE_WAVE,True,None,72.2,72.2,79.59999999999967,7.399999999999665,7.399999999999665,0.0
2023-04-12,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.17x (pattern 63.4 → 73.9 pips)'],63.4,73.91273439999999,75.20000000000194,11.800000000001935,1.2872656000019447,10.51273439999999
2023-10-06,DOUBLE_WAVE,True,None,72.2,72.2,72.20000000000005,4.263256414560601e-14,4.263256414560601e-14,0.0
2025-07-03,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.22x (pattern 69.4 → 84.8 pips)'],69.4,84.7551664,71.00000000000107,1.60000000000106,13.755166399998927,-12.155166399997867
2025-02-07,DOUBLE_WAVE,True,None,70.7,70.7,70.6999999999991,9.094947017729282e-13,9.094947017729282e-13,0.0
2023-09-01,SINGLE_WAVE_FORT,True,None,61.5,61.5,61.49999999999878,1.2221335055073725e-12,1.2221335055073723e-12,2.0194839173657902e-28
2023-05-10,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.14x (pattern 60.6 → 69.1 pips)'],60.6,69.08060640000001,60.59999999999954,4.618527782440651e-13,8.480606400000468,-8.480606400000006
2025-09-05,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.11x (pattern 41.6 → 46.0 pips)'],41.6,45.987968,60.19999999999914,18.59999999999914,14.212031999999141,4.387968000000001
2025-04-30,DOUBLE_WAVE,False,None,17.441913098021093,17.441913098021093,54.30000000000046,36.85808690197936,36.85808690197936,0.0
2023-05-26,DOUBLE_WAVE,True,None,30.6,30.6,53.800000000001624,23.200000000001623,23.200000000001623,0.0
2024-04-05,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.14x (pattern 45.0 → 51.5 pips)'],45.0,51.513749999999995,53.7999999999994,8.7999999999994,2.2862499999994057,6.513749999999995
2023-10-27,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.05x (pattern 51.1 → 53.8 pips)'],51.1,53.765580400000005,53.29999999999835,2.1999999999983473,0.4655804000016559,1.7344195999966914
2024-11-27,DOUBLE_WAVE,True,['DOUBLE_WAVE multiplier 1.13x (pattern 44.0 → 49.9 pips)'],44.0,49.8608,52.90000000000017,8.900000000000169,3.0392000000001715,5.860799999999998
2025-02-12,SINGLE_WAVE_FORT,True,None,52.7,52.7,52.69999999999886,1.1439738045737613e-12,1.1439738045737613e-12,0.0
2023-11-30,DOUBLE_WAVE,False,None,40.67904681299699,40.67904681299699,49.39999999999944,8.72095318700245,8.72095318700245,0.0
2024-09-27,DOUBLE_WAVE,False,None,38.99871452947323,38.99871452947323,47.499999999998096,8.501285470524863,8.501285470524863,0.0
