date,num_events,impact_real,impact_rf,impact_fixed,error_rf,error_fixed,improvement
2025-09-11,43,60.7000000000002,36.93736458778312,27.998522357539606,23.76263541221708,32.701477642460596,27.334673766047352
2025-08-01,59,188.4000000000019,38.5806484208861,29.244131503031664,149.81935157911582,159.15586849697024,5.86627248245776
2025-08-12,29,62.699999999999974,34.554673592131365,26.192442582835575,28.14532640786861,36.5075574171644,22.905479305948315
2025-11-20,69,35.49999999999942,35.27149293291827,26.735791643152048,0.22850706708114643,8.76420835684737,97.39272438790645
2024-10-04,35,72.09999999999938,39.37098578100333,29.843207222000522,32.729014218996056,42.25679277799886,22.547330103962537
2024-11-13,37,72.20000000000005,31.335146958352254,23.75204139443101,40.86485304164779,48.447958605569035,15.652064157455698
2023-07-12,49,82.40000000000025,32.14318891389,24.36453719672862,50.25681108611025,58.03546280327163,13.403273346039166
2023-10-12,47,78.79999999999887,33.925718707837504,25.71569478054083,44.87428129216137,53.084305219458045,15.466009950314453
2025-01-15,59,52.09999999999937,32.046117316746816,24.290956926094086,20.053882683252553,27.809043073905283,27.887188962391207
2025-05-13,30,34.4000000000011,33.15296600476125,25.129948231609024,1.2470339952398533,9.270051768392076,86.54771271621328
2025-07-15,43,44.29999999999934,33.79351664438182,25.61548561644142,10.506483355617526,18.684514383557925,43.76903172360174
2025-11-26,93,34.50000000000175,30.61181152550651,23.203753136333937,3.8881884744952373,11.296246863667811,65.57982025870166
2024-12-13,39,32.7999999999995,26.212231114446205,19.868871184750223,6.587768885553295,12.931128815249277,49.05495893146974
2024-09-12,47,18.799999999998818,30.942987710967074,23.454784684913044,12.142987710968256,4.654784684914226,-160.87109357222644
2024-08-13,29,34.30000000000044,27.390829800264783,20.762248988600707,6.909170199735655,13.537751011399731,48.963677985230696
2024-07-11,46,52.00000000000094,31.42194489607749,23.817834231226737,20.578055103923447,28.1821657687742,26.98199537693479
2024-06-12,61,77.19999999999949,36.255232043906254,27.48146588928094,40.94476795609324,49.71853411071855,17.646872160564815
2024-05-15,61,38.10000000000091,32.303573070785625,24.486108387655502,5.796426929215286,13.613891612345409,57.42270399773901
2024-04-10,44,117.59999999999992,33.37465627611343,25.297989457293976,84.2253437238865,92.30201054270594,8.750260987091462
2024-03-12,37,12.699999999998823,31.950436434781196,24.218430817564148,19.250436434782372,11.518430817565324,-67.1272479704955
2024-02-13,28,91.60000000000056,33.4137060381768,25.327589176938012,58.186293961823765,66.27241082306256,12.201331988400902
2024-01-11,30,58.00000000000027,34.69092741509999,26.295722980645795,23.309072584900278,31.704277019354475,26.479722055573717
2023-12-12,34,42.800000000000615,32.731335555179996,24.810352350826438,10.06866444482062,17.989647649174177,44.03078569866917
2023-11-14,39,117.40000000000084,32.13474185628484,24.358134327063908,85.26525814371601,93.04186567293694,8.35818098978953
2023-09-13,38,30.200000000000227,32.89491379685226,24.934344658014012,2.694913796852031,5.265655341986214,48.82092309832977
2023-08-10,31,32.90000000000015,34.8692227281132,26.430870827909807,1.9692227281130528,6.469129172090341,69.55969380532949
