date,direction_real,impact_predicted,impact_real,exit_target,exit_target_unlimited,target_capped,target_reachable,target_unlimited_reachable,gain_captured,gain_missed,efficiency,max_impact_estimate
2024-01-11,DOWN,34.69092741509999,58.00000000000027,31.499362092910793,31.499362092910793,False,True,True,31.499362092910793,26.500637907089477,54.30924498777697,52.03639112264999
2024-03-12,DOWN,31.950436434781196,12.699999999998823,12.699999999998823,29.010996282781328,True,True,False,12.699999999998823,0.0,100.0,12.699999999998823
2024-05-15,UP,32.303573070785625,38.10000000000091,38.10000000000091,40.93508779529955,True,True,False,38.10000000000091,0.0,100.0,38.10000000000091
2024-06-12,UP,36.255232043906254,77.19999999999949,45.942630046038005,45.942630046038005,False,True,True,45.942630046038005,31.257369953961486,59.5111788161118,54.38284806585938
2024-07-11,UP,31.42194489607749,52.00000000000094,39.8178885723094,39.8178885723094,False,True,True,39.8178885723094,12.182111427691538,76.57286263905516,47.13291734411624
2024-11-13,DOWN,31.335146958352254,72.20000000000005,28.45231343818385,28.45231343818385,False,True,True,28.45231343818385,43.747686561816195,39.40763634097484,47.00272043752838
2025-01-15,UP,32.046117316746816,52.09999999999937,40.60883986378157,40.60883986378157,False,True,True,40.60883986378157,11.4911601362178,77.94403044871797,48.069175975120224
2025-05-13,UP,33.15296600476125,34.4000000000011,34.4000000000011,42.01143852123346,True,True,False,34.4000000000011,0.0,100.0,34.4000000000011
2025-07-15,DOWN,33.79351664438182,44.29999999999934,30.68451311309869,30.68451311309869,False,True,True,30.68451311309869,13.615486886900655,69.2652666209913,44.29999999999934
2025-08-12,UP,34.554673592131365,62.699999999999974,43.78768237594887,43.78768237594887,False,True,True,43.78768237594887,18.912317624051106,69.83681399672868,51.83201038819705
2025-09-11,UP,36.93736458778312,60.7000000000002,46.807028405638775,46.807028405638775,False,True,True,46.807028405638775,13.892971594361427,77.11207315591206,55.40604688167468
2023-07-12,UP,32.14318891389,82.40000000000025,40.73184899168141,40.73184899168141,False,True,True,40.73184899168141,41.66815100831884,49.431855572428745,48.214783370835
2023-10-12,DOWN,33.925718707837504,78.79999999999887,30.804552586716454,30.804552586716454,False,True,True,30.804552586716454,47.99544741328242,39.09207181055444,50.888578061756256
2024-10-04,DOWN,39.37098578100333,72.09999999999938,35.74885508915102,35.74885508915102,False,True,True,35.74885508915102,36.35114491084836,49.582323285924176,59.05647867150499
