date,impact_base,amplification,impact_pred_sans_ajustement,pattern_type,pattern_ratio,pattern_prediction_used,impact_pred_avec_ajustement,impact_real,error_sans_ajustement,error_avec_ajustement,improvement_pips,improvement_pct
2024-01-11,24.425747615431277,2.0,48.851495230862554,DOUBLE_WAVE,2.358167328463284,True,57.6,58.00000000000027,9.148504769137716,0.4000000000002686,8.748504769137448,95.62770080910205
2024-03-12,45.88936482453791,1.4237949855394987,65.33704752676972,DOUBLE_WAVE,0.734374950031559,True,33.7,33.90000000000004,31.437047526769682,0.20000000000003837,31.237047526769643,99.36380794083881
2024-05-15,14.092916822290722,2.0,28.185833644581443,DOUBLE_WAVE,2.4125594742901133,True,34.0,38.10000000000091,9.914166355419468,4.100000000000911,5.814166355418557,58.64503526552496
2024-06-12,46.16111645765546,1.4,64.62556304071764,DOUBLE_WAVE,1.7525572648185672,True,80.9,77.19999999999949,12.574436959281854,3.7000000000005144,8.87443695928134,70.57522327256689
2024-07-11,34.250039876006824,1.7870857510452025,61.20775823514179,DOUBLE_WAVE,1.2262759445550968,True,42.0,52.00000000000094,9.207758235140851,10.000000000000938,-0.792241764860087,-8.604067837451948
2024-08-14,27.908575027499367,2.0,55.817150054998734,SINGLE_WAVE_STANDARD,0.8635338771776547,True,24.1,22.200000000001108,33.61715005499762,1.8999999999988937,31.71715005499873,94.34812291675382
2024-09-06,30.047725605332506,0.6911089371976998,20.76625170830946,SINGLE_WAVE_FORT,1.5641782881450106,True,47.0,47.000000000001485,26.233748291692024,1.4850343177386094e-12,26.23374829169054,99.99999999999434
2024-09-11,32.5125385522488,1.4,45.51755397314832,DOUBLE_WAVE,1.1503254333677106,True,37.4,39.39999999999833,6.117553973149988,1.9999999999983302,4.117553973151658,67.30719485636985
2024-10-10,24.539360014947917,1.1139669323388157,27.336035597409325,SINGLE_WAVE_STANDARD,0.9983960455804902,True,24.5,24.199999999998667,3.1360355974106575,0.300000000001333,2.8360355974093245,90.43378205754313
2024-11-01,25.34378962112672,1.1280989656917055,28.590302858301236,SINGLE_WAVE_FORT,1.676939425214127,True,42.5,42.00000000000203,13.409697141700796,0.49999999999796785,12.909697141702829,96.27135501484896
2024-11-13,30.266963591862055,2.0,60.53392718372411,DOUBLE_WAVE,1.6651819019451015,True,50.4,72.20000000000005,11.666072816275936,21.800000000000047,-10.133927183724111,-86.86665464307535
2024-12-11,30.008966384158516,2.0,60.01793276831703,DOUBLE_WAVE,1.0930066560811253,True,32.8,24.399999999999977,35.617932768317054,8.40000000000002,27.217932768317034,76.41637414883323
2025-01-15,41.737562690933515,1.5988334921702514,66.73141311182003,DOUBLE_WAVE,1.142855426255201,True,47.7,52.09999999999937,14.631413111820663,4.399999999999366,10.231413111821297,69.92771671217032
2025-03-12,32.5125385522488,0.9884541912498663,32.13715500014319,DOUBLE_WAVE,1.0519018668763558,True,34.2,38.200000000001566,6.0628449998583775,4.000000000001563,2.0628449998568144,34.02437304442058
2025-04-10,34.25003987600682,0.1,3.425003987600682,DOUBLE_WAVE,1.226275944555097,True,3.425003987600682,41.59999999999941,38.17499601239873,38.17499601239873,0.0,
2025-05-13,40.79870740191371,2.0,81.59741480382742,DOUBLE_WAVE,0.8505171415889602,True,34.7,34.4000000000011,47.19741480382632,0.2999999999989029,46.89741480382742,99.3643719656133
2025-06-11,32.5125385522488,2.0,65.0250771044976,DOUBLE_WAVE,1.2241431082362269,True,39.8,55.29999999999813,9.72507710449947,15.499999999998131,-5.774922895498662,-59.38176976331424
2025-07-15,32.61349230622606,1.1673349896639722,38.070870704194434,DOUBLE_WAVE,1.9930401623254317,True,65.0,44.29999999999934,6.22912929580491,20.700000000000657,-14.470870704195747,-232.3096859450541
2025-08-01,25.34378962112672,0.9745341036220956,24.6983873008117,SINGLE_WAVE_FORT,7.429828088654591,True,188.3,188.4000000000019,163.7016126991902,0.10000000000189857,163.6016126991883,99.93891324688067
2025-08-12,27.914408106270372,2.0,55.828816212540744,DOUBLE_WAVE,1.8126839661928493,True,50.6,62.699999999999974,6.8711837874592305,12.099999999999973,-5.2288162125407425,-76.09774930025866
2025-09-11,20.02372216428368,1.0149043699505658,20.322163127207507,DOUBLE_WAVE,2.836635443399938,True,56.8,60.7000000000002,40.3778368727927,3.9000000000002046,36.477836872792494,90.34123593027815
2025-10-24,40.62982510986713,1.2728725089881214,51.71658742734515,DOUBLE_WAVE,0.56854785708615,True,23.1,37.400000000000766,14.31658742734438,14.300000000000765,0.016587427343615957,0.11586160059298993
