date,pattern_type,impact_base,amplification_ideale,amplification_ancienne,amplification_nouvelle,plafond_applique,pattern_impact_base_ratio,est_plafonne,impact_pred_ancien,impact_pred_nouveau,impact_real,error_impact_ancien,error_impact_nouveau,improvement_pips,improvement_pct
2025-10-24,DOUBLE_WAVE,40.62982510986713,0.8089620056473937,1.4475839388730227,1.272872508988121,2.0,0.56854785708615,False,66.92482333645009,51.71658742734513,37.400000000000766,29.524823336449323,14.316587427344366,15.208235909104957,51.50999799660075
2025-09-11,DOUBLE_WAVE,20.02372216428368,1.710134834020467,1.5868264593969414,2.0,3.0,2.836635443399938,False,56.32325835907855,40.04744432856736,60.7000000000002,4.376741640921651,20.652555671432843,-16.275814030511192,-371.8705686973985
2025-08-12,DOUBLE_WAVE,27.914408106270372,1.9821564079109493,1.4986276983781788,2.0,2.5,1.8126839661928493,False,47.404915330240286,55.828816212540744,62.699999999999974,15.295084669759689,6.8711837874592305,8.423900882300458,55.07586956321708
2025-07-15,DOUBLE_WAVE,32.61349230622606,1.3874956882930405,1.700293827281838,1.1673349896639722,2.5,1.9930401623254317,False,54.28702747267637,38.070870704194434,44.29999999999934,9.987027472677028,6.22912929580491,3.757898176872118,37.62779452798292
2025-06-11,DOUBLE_WAVE,32.5125385522488,1.4219176579355806,2.8,2.0,2.0,1.2241431082362269,True,108.89519455353,65.0250771044976,55.29999999999813,53.595194553531876,9.72507710449947,43.870117449032406,81.85457262444325
2025-05-13,DOUBLE_WAVE,40.79870740191371,0.7440720051944028,1.365271949476216,2.0,2.0,0.8505171415889602,True,63.11936846718585,81.59741480382742,34.4000000000011,28.71936846718475,47.19741480382632,-18.47804633664157,-64.34001624288817
2025-04-10,DOUBLE_WAVE,34.25003987600682,0.9318368239896019,2.8,-2.697907615465696,2.0,1.226275944555097,False,125.00042604165009,-92.40344341148256,41.59999999999941,83.40042604165068,134.00344341148195,-50.60301736983128,-60.67477082738142
2025-03-12,DOUBLE_WAVE,32.5125385522488,0.8262660057682105,0.9703274508974394,0.9884541912498663,2.0,1.0519018668763558,False,44.8602609396009,32.13715500014319,38.200000000001566,6.660260939599333,6.0628449998583775,0.5974159397409551,8.96985786531202
2025-01-15,DOUBLE_WAVE,41.737562690933515,1.631795154854799,1.733790008035084,1.598833492170251,2.0,1.142855426255201,False,55.356494441034535,66.73141311182,52.09999999999937,3.2564944410351657,14.631413111820635,-11.374918670785469,-349.29949603014336
2024-12-11,DOUBLE_WAVE,30.008966384158516,0.771365492073798,1.862264424743319,2.0,2.0,1.0930066560811253,True,58.90755087004811,60.01793276831703,24.399999999999977,34.507550870048135,35.617932768317054,-1.110381898268919,-3.217793990800745
2024-11-13,DOUBLE_WAVE,30.266963591862055,2.2824831363823077,1.2715572538767643,2.0,2.5,1.6651819019451015,False,40.22217394140923,60.53392718372411,72.20000000000005,31.977826058590814,11.666072816275936,20.31175324231488,63.51824293840057
2024-09-11,DOUBLE_WAVE,32.5125385522488,0.8522220059493397,1.7020497530913852,1.4,2.0,1.1503254333677106,False,78.68930842391806,45.51755397314832,39.39999999999833,39.289308423919735,6.117553973149988,33.17175445076975,84.4294689355602
2024-07-11,DOUBLE_WAVE,34.250039876006824,1.16479602998704,1.6815712631563575,1.7870857510452025,2.0,1.2262759445550968,False,75.070401540693,61.20775823514179,52.00000000000094,23.07040154069206,9.207758235140851,13.86264330555121,60.08843531006596
2024-06-12,DOUBLE_WAVE,46.16111645765546,1.6698360116571418,1.6250283410565498,1.4,2.5,1.7525572648185672,False,75.1284479755987,64.62556304071764,77.19999999999949,2.0715520244007877,12.574436959281854,-10.502884934881067,-507.0056079291133
2024-05-15,DOUBLE_WAVE,14.092916822290722,0.9036981957273506,1.4906956001202771,2.0,3.0,2.4125594742901133,False,62.84786517568676,28.185833644581443,38.10000000000091,24.747865175685853,9.914166355419468,14.833698820266385,59.939306744082785
2024-03-12,DOUBLE_WAVE,45.88936482453791,0.7332570051188801,2.3337477701982507,1.4237949855394987,2.0,0.734374950031559,False,107.89402468360235,65.33704752676972,33.90000000000004,73.9940246836023,31.437047526769682,42.55697715683262,57.51407270898674
2024-01-11,DOUBLE_WAVE,24.425747615431277,1.2991955719086041,1.443786246011442,2.0,3.0,2.358167328463284,False,64.45496280875174,48.851495230862554,58.00000000000027,6.454962808751475,9.148504769137716,-2.6935419603862414,-41.72823361173213
