date,impact_real,impact_pred_old,impact_pred_new,error_old,error_new,improvement,corrections
2025-04-04,123.59999999999928,60.09545121066501,75.11931401333126,63.50454878933427,48.48068598666802,15.023862802666251,['Amplification ajustée 2.00x → 2.50x (formules 60.1 → 75.1 pips)']
2023-07-12,108.50000000000026,52.5,55.917750000000005,56.000000000000256,52.58225000000025,3.417750000000005,['DOUBLE_WAVE multiplier 1.07x (pattern 52.5 → 55.9 pips)']
2023-03-10,109.7999999999999,56.56653421746144,70.7081677718268,53.23346578253846,39.091832228173104,14.141633554365356,['Amplification ajustée 2.00x → 2.50x (formules 56.6 → 70.7 pips)']
2023-08-04,92.00000000000097,48.2,49.422737600000005,43.80000000000096,42.57726240000096,1.222737600000002,['DOUBLE_WAVE multiplier 1.03x (pattern 48.2 → 49.4 pips)']
2023-07-07,81.99999999999986,38.7,41.485819500000005,43.299999999999855,40.51418049999985,2.7858195000000023,['DOUBLE_WAVE multiplier 1.07x (pattern 38.7 → 41.5 pips)']
2025-04-10,41.59999999999941,3.425003987600682,46.6242,38.17499601239873,5.02420000000059,33.15079601239814,['DOUBLE_WAVE multiplier 1.11x (pattern 42.0 → 46.6 pips)']
2025-04-30,54.30000000000046,17.441913098021093,17.441913098021093,36.85808690197936,36.85808690197936,0.0,None
2023-10-12,81.59999999999945,48.7,50.16041560000001,32.89999999999945,31.439584399999447,1.4604156000000046,['DOUBLE_WAVE multiplier 1.03x (pattern 48.7 → 50.2 pips)']
2023-05-26,53.800000000001624,30.6,30.6,23.200000000001623,23.200000000001623,0.0,None
2024-11-13,72.20000000000005,50.4,52.703078399999995,21.800000000000047,19.49692160000005,2.303078399999997,['DOUBLE_WAVE multiplier 1.05x (pattern 50.4 → 52.7 pips)']
2025-07-15,44.29999999999934,65.0,76.739,20.700000000000657,32.43900000000066,-11.739000000000004,['DOUBLE_WAVE multiplier 1.18x (pattern 65.0 → 76.7 pips)']
