date,impact_base,amplification_predite,impact_pred_pips,impact_real_pips,error_pips,trend_exists,trend_r2,pattern_type,rf_used
2024-01-11,44.64300930058932,2.0,89.28601860117864,58.00000000000027,31.28601860117837,False,,DOUBLE_WAVE,True
2024-03-12,46.23208474428957,0.38210081926344386,17.66531745705001,33.90000000000004,16.234682542950033,False,,DOUBLE_WAVE,True
2024-05-15,42.160093026782846,2.0,84.32018605356569,38.10000000000091,46.22018605356478,True,0.5596520299967215,DOUBLE_WAVE,True
2024-06-12,46.23208474428957,1.2682195827665421,58.63243522483034,77.19999999999949,18.567564775169153,True,0.8702156335127278,DOUBLE_WAVE,True
2024-07-11,44.64300930058932,1.3875649912045172,61.9450768075154,52.00000000000094,9.94507680751446,False,,DOUBLE_WAVE,True
2024-09-11,46.23208474428957,1.2861199403928942,59.46000607556494,39.39999999999833,20.060006075566612,True,0.6645948060893044,DOUBLE_WAVE,True
2024-11-13,31.632216181205035,2.0,63.26443236241007,72.20000000000005,8.935567637589976,True,0.9132970657775078,DOUBLE_WAVE,True
2024-12-11,31.632216181205035,1.790113372056685,56.625253173762985,24.399999999999977,32.22525317376301,True,0.4370329213986385,DOUBLE_WAVE,True
2025-01-15,31.928027145438694,1.038656126772385,33.16224101036492,52.09999999999937,18.937758989634446,True,0.8886381331398577,DOUBLE_WAVE,True
2025-03-12,46.23208474428957,1.2913510820918563,59.701852661900745,38.200000000001566,21.50185266189918,True,0.39457216925599026,DOUBLE_WAVE,True
2025-04-10,44.64300930058932,1.230340794561459,54.92611553450167,41.59999999999941,13.326115534502257,False,,DOUBLE_WAVE,True
2025-05-13,46.23208474428957,1.9360199557776163,89.50623866214652,34.4000000000011,55.106238662145415,False,,DOUBLE_WAVE,True
2025-06-11,38.891140911975,1.8271538617778642,71.0600983062622,55.29999999999813,15.760098306264076,True,0.3780967668193506,DOUBLE_WAVE,True
2025-07-15,31.928027145438694,1.100992072195961,35.15250476798544,44.29999999999934,9.147495232013902,True,0.6668873987065101,DOUBLE_WAVE,True
2025-08-12,31.632216181205035,1.7686762979384327,55.94715101096191,62.699999999999974,6.752848989038064,True,0.38499939755723117,DOUBLE_WAVE,True
2025-09-11,35.494277288824435,1.444754693420119,51.28052370258424,60.7000000000002,9.419476297415962,True,0.6417478920851019,DOUBLE_WAVE,True
2025-10-24,46.23208474428957,0.8122855259430104,37.55365327195708,37.400000000000766,0.1536532719563155,True,0.7471523851792375,DOUBLE_WAVE,True
