date,direction,impact_predicted,impact_real,exit_target,target_reachable,target_capped,gain_captured,gain_missed,efficiency
2024-01-11,DOWN,34.69092741509999,58.00000000000027,37.79923451149295,True,False,37.79923451149295,20.200765488507322,65.17109398533236
2024-03-12,DOWN,31.950436434781196,12.699999999998823,12.699999999998823,True,True,12.699999999998823,0.0,100.0
2024-05-15,UP,32.303573070785625,38.10000000000091,38.10000000000091,True,True,38.10000000000091,0.0,100.0
2024-06-12,UP,36.255232043906254,77.19999999999949,54.38284806585938,True,True,54.38284806585938,22.817151934140114,70.44410371225355
2024-07-11,UP,31.42194489607749,52.00000000000094,47.13291734411624,True,True,47.13291734411624,4.867082655884701,90.64022566176035
2024-11-13,DOWN,31.335146958352254,72.20000000000005,34.14277612582062,True,False,34.14277612582062,38.05722387417943,47.2891636091698
2025-01-15,UP,32.046117316746816,52.09999999999937,48.069175975120224,True,True,48.069175975120224,4.030824024879145,92.2632936182741
2025-05-13,UP,33.15296600476125,34.4000000000011,34.4000000000011,True,True,34.4000000000011,0.0,100.0
2025-07-15,DOWN,33.79351664438182,44.29999999999934,36.821415735718425,True,False,36.821415735718425,7.478584264280919,83.11831994518954
2025-08-12,UP,34.554673592131365,62.699999999999974,51.83201038819705,True,True,51.83201038819705,10.867989611802926,82.66668323476406
2025-09-11,UP,36.93736458778312,60.7000000000002,55.40604688167468,True,True,55.40604688167468,5.293953118325518,91.27849568644892
2023-07-12,UP,32.14318891389,82.40000000000025,48.214783370835,True,True,48.214783370835,34.18521662916525,58.51308661509085
2023-10-12,DOWN,33.925718707837504,78.79999999999887,36.965463104059744,True,False,36.965463104059744,41.83453689593913,46.910486172665316
2024-10-04,DOWN,39.37098578100333,72.09999999999938,42.898626106981226,True,False,42.898626106981226,29.201373893018157,59.49878794310901
