date,pattern_type,pattern_impact_detected,pattern_confidence,impact_formules,pattern_used,pattern_reason,impact_pred_avec,impact_real,error_sans,error_avec,improvement_pips
2024-07-11,DOUBLE_WAVE,42.0,0.9,61.20775823514179,True,"Pondération hybride (70% pattern 42.0 pips, 30% formules 61.2 pips, confiance 0.90) - Écart 19.2 pips (31.4%), utiliser pondération selon confiance (0.90)",47.76232747054253,52.00000000000094,9.207758235140851,4.237672529458408,4.970085705682443
2024-11-13,DOUBLE_WAVE,50.4,0.9,60.53392718372411,True,"Pattern prédit (ratio 1.67, confiance 0.9)",50.4,72.20000000000005,11.666072816275936,21.800000000000047,-10.133927183724111
2025-06-11,DOUBLE_WAVE,39.8,0.9,65.0250771044976,True,"Pondération hybride (70% pattern 39.8 pips, 30% formules 65.0 pips, confiance 0.90) - Écart 25.2 pips (38.8%), utiliser pondération selon confiance (0.90)",47.36752313134927,55.29999999999813,9.72507710449947,7.932476868648855,1.792600235850614
2025-07-15,DOUBLE_WAVE,65.0,0.85,38.07087070419442,True,"Pondération hybride (70% pattern 65.0 pips, 30% formules 38.1 pips, confiance 0.85) - Écart 26.9 pips (70.7%), utiliser pondération selon confiance (0.85)",56.921261211258326,44.29999999999934,6.229129295804924,12.621261211258982,-6.392131915454058
2025-08-12,DOUBLE_WAVE,50.6,0.9,55.828816212540744,True,"Pattern prédit (ratio 1.81, confiance 0.9)",50.6,62.699999999999974,6.8711837874592305,12.099999999999973,-5.2288162125407425
2023-03-10,DOUBLE_WAVE,48.8,0.9,56.56653421746144,True,"Pattern prédit (ratio 1.73, confiance 0.9)",48.8,109.7999999999999,53.23346578253846,60.9999999999999,-7.766534217461441
2023-08-04,DOUBLE_WAVE,48.2,0.9,60.09545121066501,True,"Pattern prédit (ratio 1.60, confiance 0.9)",48.2,92.00000000000097,31.904548789335955,43.80000000000096,-11.895451210665009
2023-07-07,DOUBLE_WAVE,38.7,0.9,60.09545121066501,True,"Pondération hybride (70% pattern 38.7 pips, 30% formules 60.1 pips, confiance 0.90) - Écart 21.4 pips (35.6%), utiliser pondération selon confiance (0.90)",45.1186353631995,81.99999999999986,21.904548789334847,36.881364636800356,-14.97681584746551
2023-05-26,DOUBLE_WAVE,30.6,0.9,41.79703710816493,True,"Pondération hybride (70% pattern 30.6 pips, 30% formules 41.8 pips, confiance 0.90) - Écart 11.2 pips (26.8%), utiliser pondération selon confiance (0.90)",33.95911113244948,53.800000000001624,12.002962891836695,19.840888867552145,-7.83792597571545
2024-09-27,DOUBLE_WAVE,36.6,0.85,38.99871452947323,True,"Pattern prédit (ratio 1.41, confiance 0.8)",36.6,47.499999999998096,8.501285470524863,10.899999999998094,-2.3987145294732315
