date,timing_timeframe,impact_timeframe,pattern_type,timing_error_min,impact_predit_pips,impact_real_pips,impact_error_pips,is_breakout,trend_exists
2024-01-11,M1,,DOUBLE_WAVE,,66.96451395088398,,,False,False
2024-03-12,M1,,DOUBLE_WAVE,,2.063010463005369,,,False,False
2024-05-15,M1,M30,DOUBLE_WAVE,,82.59974583260623,,,True,True
2024-06-12,M1,M30,DOUBLE_WAVE,,64.1659633971223,,,False,True
2024-07-11,M1,,DOUBLE_WAVE,,66.96451395088398,,,False,False
2024-09-11,M1,M30,DOUBLE_WAVE,,67.78231262621343,,,False,True
2024-11-13,M1,M30,DOUBLE_WAVE,,62.4650925303496,,,True,True
2024-12-11,M1,M30,DOUBLE_WAVE,,63.26443236241007,,,True,True
2025-01-15,M1,M30,DOUBLE_WAVE,,39.6129102995194,,,False,True
2025-03-12,M1,M30,DOUBLE_WAVE,,47.77159263476061,,,False,True
2025-04-10,M1,,DOUBLE_WAVE,,66.96451395088398,,,False,False
2025-05-13,M1,,DOUBLE_WAVE,,72.84057219616716,,,False,False
2025-06-11,M1,M30,DOUBLE_WAVE,,77.78228182395,,,True,True
2025-07-15,M1,M30,DOUBLE_WAVE,,38.27688381725627,,,False,True
2025-08-12,M1,M30,DOUBLE_WAVE,,63.26443236241007,,,True,True
2025-09-11,M1,M30,DOUBLE_WAVE,,70.98855457764887,,,True,True
2025-10-24,M1,M30,DOUBLE_WAVE,,53.41594477862406,,,False,True
