date,impact_real,impact_pred_old,impact_pred_new,error_old,error_new,improvement,corrections,correction_reason
2025-04-04,123.59999999999928,60.09545121066501,60.09545121066501,63.50454878933427,63.50454878933427,0.0,None,
2023-07-12,108.50000000000026,52.5,52.5,56.000000000000256,56.000000000000256,0.0,None,
2023-03-10,109.7999999999999,56.56653421746144,56.56653421746144,53.23346578253846,53.23346578253846,0.0,None,
2023-08-04,92.00000000000097,48.2,48.2,43.80000000000096,43.80000000000096,0.0,None,
2023-07-07,81.99999999999986,38.7,38.7,43.299999999999855,43.299999999999855,0.0,None,
2025-04-10,41.59999999999941,3.425003987600682,42.0,38.17499601239873,0.40000000000058833,37.77499601239814,None,
2025-04-30,54.30000000000046,17.441913098021093,17.441913098021093,36.85808690197936,36.85808690197936,0.0,None,
2023-10-12,81.59999999999945,48.7,48.7,32.89999999999945,32.89999999999945,0.0,None,
2023-05-26,53.800000000001624,30.6,30.6,23.200000000001623,23.200000000001623,0.0,None,
2024-11-13,72.20000000000005,50.4,50.4,21.800000000000047,21.800000000000047,0.0,None,
2025-07-15,44.29999999999934,65.0,65.0,20.700000000000657,20.700000000000657,0.0,None,
