date,impact_pred_old,impact_pred_new,impact_real,error_old,error_new,improvement_pips,finnhub_patterns_found,finnhub_multiplier,finnhub_reason,amplification_before_finnhub,amplification_after_finnhub
2024-01-11,48.851495230862554,64.06410240000001,58.00000000000027,9.148504769137716,6.06410239999974,3.084402369137976,0,0.95,No Finnhub patterns - reduced confidence,1.9,1.805
2024-03-12,33.7,34.179719500000004,33.90000000000004,0.2000000000000383,0.27971949999996326,-0.07971949999992495,0,0.95,No Finnhub patterns - reduced confidence,1.3526052362625236,1.2849749744493975
2024-05-15,28.185833644581443,26.77654196235237,38.10000000000091,9.914166355419468,11.323458037648543,-1.4092916822290746,0,0.95,No Finnhub patterns - reduced confidence,2.0,1.9
2024-06-12,80.9,80.9,77.19999999999949,3.7000000000005144,3.7000000000005144,0.0,0,0.95,No Finnhub patterns - reduced confidence,1.4,1.3299999999999998
2024-07-11,42.0,46.6242,52.00000000000094,10.000000000000938,5.375800000000936,4.624200000000002,0,0.95,No Finnhub patterns - reduced confidence,1.6977314634929423,1.6128448903182953
2024-08-14,24.1,24.1,22.200000000001108,1.8999999999988937,1.8999999999988937,0.0,0,0.95,No Finnhub patterns - reduced confidence,2.0,1.9
2024-09-06,47.0,47.0,47.000000000001485,1.4850343177386094e-12,1.4850343177386094e-12,0.0,0,0.95,No Finnhub patterns - reduced confidence,0.6911089371976998,0.6565534903378148
2024-09-11,45.51755397314832,52.800149560040886,39.39999999999833,6.117553973149988,13.400149560042557,-7.282595586892569,0,0.95,No Finnhub patterns - reduced confidence,1.4,1.3299999999999998
2024-10-10,27.33603559740933,25.96923381753886,24.199999999998667,3.1360355974106646,1.7692338175401936,1.366801779870471,0,0.95,No Finnhub patterns - reduced confidence,1.113966932338816,1.058268585721875
2024-11-01,42.5,42.5,42.00000000000203,0.4999999999979678,0.49999999999796785,-5.551115123125783e-17,0,0.95,No Finnhub patterns - reduced confidence,1.128098965691705,1.07169401740712
