date,impact_pred_old,impact_pred_new,impact_real,error_old,error_new,improvement_pips,volume_ratio,volume_trend,amplification_before_volume,amplification_after_volume
2024-01-11,48.851495230862554,58.98818049126653,58.00000000000027,9.148504769137716,0.9881804912662631,8.160324277871453,8.568752815884604,increasing,2.415,2.9161125
2024-03-12,33.7,34.179719500000004,33.90000000000004,0.2000000000000383,0.27971949999996326,-0.07971949999992495,8.178071439684278,increasing,1.7192324450389445,2.0759731773845256
2024-05-15,28.185833644581443,28.185833644581443,38.10000000000091,9.914166355419468,9.914166355419468,0.0,7.7093531218404845,increasing,2.0,2.415
2024-06-12,80.9,80.9,77.19999999999949,3.7000000000005144,3.7000000000005144,0.0,7.530715287517532,increasing,1.4,1.6905
2024-07-11,42.0,46.6242,52.00000000000094,10.000000000000938,5.375800000000936,4.624200000000002,9.091904785428472,increasing,2.1579060443870817,2.6056715485974014
2024-08-14,24.1,55.817150054998734,22.200000000001108,1.8999999999988937,33.61715005499762,-31.71715005499873,4.177742000958844,increasing,2.0,2.415
2024-09-06,47.0,47.0,47.000000000001485,1.4850343177386094e-12,1.4850343177386094e-12,0.0,6.042775756922992,increasing,0.6911089371976998,0.8345140416662226
2024-09-11,45.51755397314832,57.78562262152191,39.39999999999833,6.117553973149988,18.38562262152358,-12.268068648373593,5.9035275931200255,increasing,1.4,1.6905
2024-10-10,27.33603559740933,27.33603559740933,24.199999999998667,3.1360355974106646,3.1360355974106646,0.0,10.2910939671953,increasing,1.113966932338816,1.3451150707991202
2024-11-01,42.5,42.5,42.00000000000203,0.4999999999979678,0.49999999999796785,-5.551115123125783e-17,4.844648903432073,increasing,1.128098965691705,1.3621795010727338
2024-11-13,50.4,52.703078399999995,72.20000000000005,21.800000000000047,19.49692160000005,2.303078399999997,6.631361196280736,increasing,2.0,2.415
2024-12-11,32.8,32.925951999999995,24.399999999999977,8.40000000000002,8.525952000000018,-0.12595199999999807,5.432604841944541,increasing,2.0,2.415
2025-01-15,47.7,48.689679600000005,52.09999999999937,4.399999999999366,3.410320399999364,0.9896796000000023,6.1768880655957545,increasing,1.5988334921702512,1.9305914417955783
