date,impact_base,amplification,impact_pred_sans_ajustement,pattern_type,pattern_ratio,pattern_prediction_used,impact_pred_avec_ajustement,impact_real,error_sans_ajustement,error_avec_ajustement,improvement_pips,improvement_pct
2023-11-14,40.722299751213704,0.5339478482156085,21.743584326551566,SINGLE_WAVE_FORT,3.4158188719647202,True,139.1,139.09999999999866,117.35641567344709,1.3358203432289883e-12,117.35641567344575,99.99999999999886
2024-04-10,32.5125385522488,1.4,45.51755397314832,SINGLE_WAVE_FORT,4.130714056184052,True,134.3,134.30000000000052,88.7824460268522,5.115907697472721e-13,88.78244602685169,99.99999999999942
2025-04-04,30.047725605332506,2.0,60.09545121066501,DOUBLE_WAVE,2.1133047084512375,True,63.49999999999999,123.59999999999927,63.50454878933426,60.09999999999928,3.4045487893349815,5.3611101161099555
2023-03-10,28.28326710873072,2.0,56.56653421746144,DOUBLE_WAVE,1.7254018007324197,True,48.8,109.7999999999999,53.23346578253846,60.9999999999999,-7.766534217461441,-14.589570871053459
2023-07-12,32.5125385522488,0.5339478482156085,17.360000000000262,DOUBLE_WAVE,1.6147616377487917,True,52.5,108.50000000000026,91.13999999999999,56.000000000000256,35.13999999999973,38.55606758832536
2025-01-10,29.503930661036723,1.4,41.30550292545141,DOUBLE_WAVE,2.6369367828925823,True,77.8,93.00000000000085,51.694497074549446,15.200000000000855,36.49449707454859,70.59648345532659
2024-06-07,28.261861144509,1.065028529441509,30.099688414016544,SINGLE_WAVE_FORT,3.2871154353558754,True,92.9,92.89999999999799,62.80031158598145,2.0179413695586845e-12,62.80031158597943,99.99999999999679
2023-08-04,30.047725605332506,2.0,60.09545121066501,DOUBLE_WAVE,1.6041147550763726,True,48.2,92.00000000000097,31.904548789335955,43.80000000000096,-11.895451210665009,-37.28449911393527
2024-02-13,40.79870740191371,0.6942233779543273,28.32341646872675,SINGLE_WAVE_FORT,2.235364936971561,True,91.19999999999999,91.20000000000017,62.876583531273425,1.8474111129762605e-13,62.87658353127324,99.99999999999972
2023-07-07,30.047725605332506,2.0,60.09545121066501,DOUBLE_WAVE,1.2879510585364238,True,38.7,81.99999999999986,21.904548789334847,43.299999999999855,-21.39545121066501,-97.67583626777233
