date,impact_base,amplification,impact_pred_sans_ajustement,pattern_type,pattern_ratio,pattern_prediction_used,impact_pred_avec_ajustement,impact_real,error_sans_ajustement,error_avec_ajustement,improvement_pips,improvement_pct
2024-01-11,24.425747615431277,2.0,48.851495230862554,DOUBLE_WAVE,2.358167328463284,True,57.6,,,,,
2024-03-12,45.88936482453791,1.4237949855394987,65.33704752676972,DOUBLE_WAVE,0.734374950031559,True,33.7,,,,,
2024-05-15,14.092916822290722,2.0,28.185833644581443,DOUBLE_WAVE,2.4125594742901133,True,34.0,,,,,
2024-06-12,46.16111645765546,1.4,64.62556304071764,DOUBLE_WAVE,1.7525572648185672,True,80.9,,,,,
2024-07-11,34.250039876006824,1.7870857510452025,61.20775823514179,DOUBLE_WAVE,1.2262759445550968,True,42.0,,,,,
2024-08-14,27.908575027499367,2.0,55.817150054998734,SINGLE_WAVE_STANDARD,0.8635338771776547,True,24.1,22.200000000001108,33.61715005499762,1.8999999999988937,31.71715005499873,94.34812291675382
2024-09-06,30.047725605332506,0.6911089371976998,20.76625170830946,SINGLE_WAVE_FORT,1.5641782881450106,True,47.0,47.000000000001485,26.233748291692024,1.4850343177386094e-12,26.23374829169054,99.99999999999434
2024-09-11,32.5125385522488,1.4,45.51755397314832,DOUBLE_WAVE,1.1503254333677106,True,37.4,,,,,
2024-10-10,24.539360014947917,1.1139669323388157,27.336035597409325,SINGLE_WAVE_STANDARD,0.9983960455804902,True,24.5,24.199999999998667,3.1360355974106575,0.300000000001333,2.8360355974093245,90.43378205754313
2024-11-01,25.34378962112672,1.1280989656917055,28.590302858301236,SINGLE_WAVE_FORT,1.676939425214127,True,42.5,42.00000000000203,13.409697141700796,0.49999999999796785,12.909697141702829,96.27135501484896
2024-11-13,30.266963591862055,2.0,60.53392718372411,DOUBLE_WAVE,1.6651819019451015,True,50.4,,,,,
2024-12-11,30.008966384158516,2.0,60.01793276831703,DOUBLE_WAVE,1.0930066560811253,True,32.8,,,,,
2025-01-15,41.737562690933515,1.598833492170251,66.73141311182,DOUBLE_WAVE,1.142855426255201,True,47.7,,,,,
2025-03-12,32.5125385522488,0.9884541912498663,32.13715500014319,DOUBLE_WAVE,1.0519018668763558,True,34.2,,,,,
2025-04-10,34.25003987600682,0.1,3.425003987600682,DOUBLE_WAVE,1.226275944555097,True,3.425003987600682,,,,,
2025-05-13,40.79870740191371,2.0,81.59741480382742,DOUBLE_WAVE,0.8505171415889602,True,34.7,,,,,
2025-06-11,32.5125385522488,2.0,65.0250771044976,DOUBLE_WAVE,1.2241431082362269,True,39.8,,,,,
2025-07-15,32.61349230622606,1.1673349896639718,38.07087070419442,DOUBLE_WAVE,1.9930401623254317,True,65.0,,,,,
2025-08-01,25.34378962112672,0.9745341036220954,24.698387300811692,SINGLE_WAVE_FORT,7.429828088654591,True,188.3,188.4000000000019,163.7016126991902,0.10000000000189857,163.6016126991883,99.93891324688067
2025-08-12,27.914408106270372,2.0,55.828816212540744,DOUBLE_WAVE,1.8126839661928493,True,50.6,,,,,
2025-09-11,20.02372216428368,1.014904369950566,20.32216312720751,DOUBLE_WAVE,2.836635443399938,True,56.8,60.7000000000002,40.37783687279269,3.9000000000002046,36.47783687279249,90.34123593027815
2025-10-24,40.62982510986713,1.272872508988121,51.71658742734513,DOUBLE_WAVE,0.56854785708615,True,23.1,,,,,
