date,use_rf,impact_predicted,impact_real,error,error_pct,num_events
2025-09-11,False,27.998522357539606,60.7000000000002,32.701477642460596,53.87393351311448,43
2025-08-01,False,29.244131503031664,188.4000000000019,159.15586849697024,84.47763720645894,59
2025-08-12,False,26.192442582835575,62.699999999999974,36.5075574171644,58.22576940536589,29
2025-11-20,False,26.735791643152048,35.49999999999942,8.76420835684737,24.687910864359193,69
2024-10-04,False,29.843207222000522,72.09999999999938,42.25679277799886,58.60858915117784,35
2024-11-13,False,23.75204139443101,72.20000000000005,48.447958605569035,67.10243574178533,37
2023-07-12,False,24.36453719672862,82.40000000000025,58.03546280327163,70.4313868971741,49
2023-10-12,False,25.71569478054083,78.79999999999887,53.084305219458045,67.36586956784112,47
2025-01-15,False,24.290956926094086,52.09999999999937,27.809043073905283,53.37628229156549,59
2025-05-13,False,25.129948231609024,34.4000000000011,9.270051768392076,26.947824908115635,30
