date,pattern_type,pattern_impact_detected,pattern_confidence,impact_formules,ecart_pattern_formules,pattern_used,pattern_reason,impact_pred_avec,impact_real,error_sans,error_avec,improvement_pips
2024-01-11,DOUBLE_WAVE,57.6,0.9,48.851495230862554,8.748504769137448,False,"Écart faible (8.7 pips < 10), garder formules",48.851495230862554,58.00000000000027,9.148504769137716,9.148504769137716,0.0
2024-03-12,DOUBLE_WAVE,33.7,0.9,65.33704752676972,31.63704752676972,True,"Pondération hybride (70% pattern 33.7 pips, 30% formules 65.3 pips) - Écart très important (31.6 pips > 30), confiance élevée (0.90), pondération 70% ",43.19111425803092,33.90000000000004,31.437047526769682,9.29111425803088,22.1459332687388
2024-05-15,DOUBLE_WAVE,34.0,0.9,28.185833644581443,5.814166355418557,False,"Écart faible (5.8 pips < 10), garder formules",28.185833644581443,38.10000000000091,9.914166355419468,9.914166355419468,0.0
2024-06-12,DOUBLE_WAVE,80.9,0.9,64.62556304071764,16.27443695928237,True,"Pattern détecté directement: DOUBLE_WAVE (80.9 pips) - Écart modéré (16.3 pips, 10-30), utiliser pattern directement",80.9,77.19999999999949,12.574436959281854,3.7000000000005144,8.87443695928134
2024-07-11,DOUBLE_WAVE,42.0,0.9,61.20775823514179,19.20775823514179,True,"Pattern détecté directement: DOUBLE_WAVE (42.0 pips) - Écart modéré (19.2 pips, 10-30), utiliser pattern directement",42.0,52.00000000000094,9.207758235140851,10.000000000000938,-0.792241764860087
2024-08-14,SINGLE_WAVE_STANDARD,24.1,0.75,55.817150054998734,31.717150054998733,True,"Pondération hybride (50% pattern 24.1 pips, 50% formules 55.8 pips) - Écart très important (31.7 pips > 30), confiance modérée (0.75), pondération 50%",39.958575027499364,22.200000000001108,33.61715005499762,17.758575027498257,15.858575027499366
2024-09-06,SINGLE_WAVE_FORT,47.0,0.75,20.76625170830946,26.23374829169054,True,"Pattern détecté directement: SINGLE_WAVE_FORT (47.0 pips) - Écart modéré (26.2 pips, 10-30), utiliser pattern directement",47.0,47.000000000001485,26.233748291692024,1.4850343177386094e-12,26.23374829169054
2024-09-11,DOUBLE_WAVE,37.4,0.9,45.51755397314832,8.117553973148318,False,"Écart faible (8.1 pips < 10), garder formules",45.51755397314832,39.39999999999833,6.117553973149988,6.117553973149988,0.0
2024-10-10,SINGLE_WAVE_STANDARD,24.5,0.75,27.33603559740933,2.8360355974093316,False,"Écart faible (2.8 pips < 10), garder formules",27.33603559740933,24.199999999998667,3.1360355974106646,3.1360355974106646,0.0
2024-11-01,SINGLE_WAVE_FORT,42.5,0.75,28.590302858301236,13.909697141698764,True,"Pattern détecté directement: SINGLE_WAVE_FORT (42.5 pips) - Écart modéré (13.9 pips, 10-30), utiliser pattern directement",42.5,42.00000000000203,13.409697141700796,0.49999999999796785,12.909697141702829
2024-11-13,DOUBLE_WAVE,50.4,0.9,60.53392718372411,10.133927183724111,True,"Pattern détecté directement: DOUBLE_WAVE (50.4 pips) - Écart modéré (10.1 pips, 10-30), utiliser pattern directement",50.4,72.20000000000005,11.666072816275936,21.800000000000047,-10.133927183724111
2024-12-11,DOUBLE_WAVE,32.8,0.9,60.01793276831703,27.217932768317034,True,"Pattern détecté directement: DOUBLE_WAVE (32.8 pips) - Écart modéré (27.2 pips, 10-30), utiliser pattern directement",32.8,24.399999999999977,35.617932768317054,8.40000000000002,27.217932768317034
2025-01-15,DOUBLE_WAVE,47.7,0.9,66.73141311182,19.03141311182,True,"Pattern détecté directement: DOUBLE_WAVE (47.7 pips) - Écart modéré (19.0 pips, 10-30), utiliser pattern directement",47.7,52.09999999999937,14.631413111820635,4.399999999999366,10.231413111821269
2025-03-12,DOUBLE_WAVE,34.2,0.9,32.13715500014319,2.0628449998568144,False,"Écart faible (2.1 pips < 10), garder formules",32.13715500014319,38.200000000001566,6.0628449998583775,6.0628449998583775,0.0
