date,method,impact_detected,impact_real,ecart,wave1_time,pullback_time,wave2_time
2025-10-24,M5+M1,24.199999999998667,37.400000000000766,13.200000000002099,2025-10-24T14:30:00+0200,2025-10-24T15:50:00+0200,2025-10-24T15:41:00+0200
2025-10-24,M1_uniquement,23.1,37.400000000000766,14.300000000000765,,,
2025-09-11,M5+M1,62.09999999999827,60.7000000000002,1.399999999998066,2025-09-11T15:09:00+0200,2025-09-11T14:51:00+0200,2025-09-11T16:07:00+0200
2025-09-11,M1_uniquement,56.8,60.7000000000002,3.9000000000002046,,,
2025-08-12,M5+M1,62.99999999999972,62.699999999999974,0.29999999999974847,2025-08-12T14:44:00+0200,2025-08-12T14:20:00+0200,2025-08-12T15:45:00+0200
2025-08-12,M1_uniquement,50.6,62.699999999999974,12.099999999999973,,,
2025-07-15,M1_uniquement,65.0,44.29999999999934,20.700000000000657,,,
2025-06-11,M5+M1,45.399999999999885,55.29999999999813,9.899999999998244,2025-06-11T14:36:00+0200,2025-06-11T15:05:00+0200,2025-06-11T16:17:00+0200
2025-06-11,M1_uniquement,39.8,55.29999999999813,15.499999999998131,,,
2025-05-13,M1_uniquement,34.7,34.4000000000011,0.2999999999989029,,,
2025-04-10,M5+M1,47.09999999999992,41.59999999999941,5.500000000000512,2025-04-10T16:03:00+0200,2025-04-10T15:00:00+0200,2025-04-10T16:38:00+0200
2025-04-10,M1_uniquement,42.0,41.59999999999941,0.40000000000058833,,,
2025-03-12,M1_uniquement,34.2,38.200000000001566,4.000000000001563,,,
2025-01-15,M5+M1,47.699999999999406,52.09999999999937,4.399999999999963,2025-01-15T14:32:00+0100,2025-01-15T14:22:00+0100,2025-01-15T14:58:00+0100
2025-01-15,M1_uniquement,47.7,52.09999999999937,4.399999999999366,,,
2024-12-11,M5+M1,35.199999999999676,24.399999999999977,10.799999999999699,2024-12-11T16:35:00+0100,2024-12-11T15:45:00+0100,2024-12-11T16:49:00+0100
2024-12-11,M1_uniquement,32.8,24.399999999999977,8.40000000000002,,,
2024-11-13,M1_uniquement,50.4,72.20000000000005,21.800000000000047,,,
2024-09-11,M5+M1,40.99999999999993,39.39999999999833,1.6000000000016001,2024-09-11T16:48:00+0200,,
2024-09-11,M1_uniquement,37.4,39.39999999999833,1.9999999999983302,,,
2024-07-11,M5+M1,52.00000000000094,52.00000000000094,0.0,2024-07-11T14:51:00+0200,2024-07-11T14:27:00+0200,2024-07-11T14:51:00+0200
2024-07-11,M1_uniquement,42.0,52.00000000000094,10.000000000000938,,,
2024-06-12,M1_uniquement,80.9,77.19999999999949,3.7000000000005144,,,
2024-05-15,M1_uniquement,34.0,38.10000000000091,4.100000000000911,,,
2024-03-12,M5+M1,33.69999999999873,33.90000000000004,0.20000000000131024,2024-03-12T14:49:00+0100,2024-03-12T13:41:00+0100,2024-03-12T14:49:00+0100
2024-03-12,M1_uniquement,33.7,33.90000000000004,0.20000000000003837,,,
2024-01-11,M5+M1,57.59999999999987,58.00000000000027,0.4000000000003965,2024-01-11T16:14:00+0100,,
2024-01-11,M1_uniquement,57.6,58.00000000000027,0.4000000000002686,,,
