date,direction_real,impact_real,impact_pred_avec,impact_real_old,impact_predicted,error,error_pct,ratio,bias_type,exit_target,gain_exit,gain_manque,perte_evitee
2024-01-11,DOWN,58.00000000000027,48.851495230862554,58.00000000000027,34.69092741509999,-23.309072584900278,-40.18805618086236,0.5981194381913764,Sous-estimé,31.221834673589992,31.221834673589992,26.778165326410278,0.0
2024-03-12,DOWN,12.699999999998823,33.7,33.90000000000004,31.950436434781196,19.250436434782372,151.57823964396974,2.5157823964396973,Sur-estimé,28.755392791303077,12.699999999998823,0.0,16.055392791304254
2024-05-15,UP,38.10000000000091,28.185833644581443,38.10000000000091,32.303573070785625,-5.796426929215286,-15.213718974317972,0.8478628102568203,Sous-estimé,29.07321576370706,29.07321576370706,9.02678423629385,0.0
2024-06-12,UP,77.19999999999949,80.9,77.19999999999949,36.255232043906254,-40.94476795609324,-53.03726419183097,0.4696273580816903,Sous-estimé,32.62970883951563,32.62970883951563,44.57029116048386,0.0
2024-07-11,UP,52.00000000000094,42.0,52.00000000000094,31.42194489607749,-20.578055103923447,-39.57318289215976,0.6042681710784024,Sous-estimé,28.27975040646974,28.27975040646974,23.720249593531197,0.0
2024-11-13,DOWN,72.20000000000005,50.4,72.20000000000005,31.335146958352254,-40.86485304164779,-56.5995194482656,0.434004805517344,Sous-estimé,28.20163226251703,28.20163226251703,43.998367737483015,0.0
2025-01-15,UP,52.09999999999937,47.7,52.09999999999937,32.046117316746816,-20.053882683252553,-38.49113758781726,0.6150886241218273,Sous-estimé,28.841505585072134,28.841505585072134,23.258494414927235,0.0
2025-05-13,UP,34.4000000000011,34.7,34.4000000000011,33.15296600476125,-1.2470339952398533,-3.6250988233715504,0.9637490117662845,Sous-estimé,29.837669404285123,29.837669404285123,4.562330595715977,0.0
2025-07-15,DOWN,44.29999999999934,65.0,44.29999999999934,33.79351664438182,-10.506483355617526,-23.716666716969936,0.7628333328303006,Sous-estimé,30.414164979943635,30.414164979943635,13.885835020055708,0.0
2025-08-12,UP,62.699999999999974,55.828816212540744,62.699999999999974,34.554673592131365,-28.14532640786861,-44.88887784349062,0.5511112215650937,Sous-estimé,31.09920623291823,31.09920623291823,31.600793767081743,0.0
2025-09-11,UP,60.7000000000002,56.8,60.7000000000002,36.93736458778312,-23.76263541221708,-39.14766954236738,0.6085233045763262,Sous-estimé,33.24362812900481,33.24362812900481,27.45637187099539,0.0
2023-07-12,UP,82.40000000000025,52.5,108.50000000000026,32.14318891389,-50.25681108611025,-60.99127558993944,0.39008724410060563,Sous-estimé,28.928870022501002,28.928870022501002,53.471129977499245,0.0
2023-10-12,DOWN,78.79999999999887,48.7,81.59999999999945,33.925718707837504,-44.87428129216137,-56.94705747736296,0.4305294252263704,Sous-estimé,30.533146837053753,30.533146837053753,48.266853162945125,0.0
2024-10-04,DOWN,72.09999999999938,72.2,79.59999999999967,39.37098578100333,-32.729014218996056,-45.393917085986594,0.546060829140134,Sous-estimé,35.433887202902994,35.433887202902994,36.66611279709639,0.0
