date,pattern_type,impact_pred_model,impact_real_classic,error_classic,impact_real_from_timings,impact_error_from_timings,wave1_price_pred,wave1_price_real,wave1_error_pips,pullback_price_pred,pullback_price_real,pullback_error_pips,wave2_price_pred,wave2_price_real,wave2_error_pips
2024-01-11,DOUBLE_WAVE,66.96451395088398,,,-57.000000000000384,123.96451395088437,1.10355,1.09588,76.70000000000066,1.10202,1.09518,68.39999999999958,1.1054864513950884,1.09309,123.96451395088492
2024-03-12,DOUBLE_WAVE,2.063010463005369,,,-29.199999999998116,31.263010463003486,1.09689,1.09233,45.59999999999897,1.09547,1.09168,37.8999999999996,1.0938063010463004,1.09068,31.26301046300295
2024-05-15,DOUBLE_WAVE,82.59974583260623,,,30.400000000001537,52.19974583260469,1.0869499999999999,1.08641,5.399999999997629,1.0848699999999998,1.08552,6.500000000002615,1.0913899745832605,1.08617,52.19974583260401
2024-06-12,DOUBLE_WAVE,64.1659633971223,,,78.50000000000135,14.334036602879053,1.08375,1.08349,2.5999999999992696,1.08176,1.08182,0.5999999999994898,1.0831365963397122,1.08457,14.334036602878797
2024-07-11,DOUBLE_WAVE,66.96451395088398,,,38.899999999999494,28.06451395088449,1.08938,1.08918,1.9999999999997797,1.08686,1.0874,5.399999999999849,1.0914964513950884,1.08869,28.06451395088505
2024-09-11,DOUBLE_WAVE,67.78231262621343,,,-36.40000000000087,104.1823126262143,1.10718,1.1024,47.80000000000007,1.10642,1.10205,43.69999999999985,1.1110782312626215,1.10066,104.18231262621535
2024-11-13,DOUBLE_WAVE,62.4650925303496,,,-41.199999999999015,103.66509253034862,1.0651,1.06039,47.09999999999992,1.06376,1.06155,22.100000000000453,1.068906509253035,1.05854,103.6650925303495
2024-12-11,DOUBLE_WAVE,63.26443236241007,,,-30.399999999999316,93.66443236240939,1.05368,1.04958,40.99999999999993,1.0525799999999998,1.05022,23.599999999999177,1.057866443236241,1.0485,93.66443236241028
2025-01-15,DOUBLE_WAVE,39.6129102995194,,,42.49999999999865,2.887089700479251,1.03548,1.03494,5.399999999999849,1.0325199999999999,1.0329,3.8000000000004697,1.034271291029952,1.03456,2.8870897004784624
2025-03-12,DOUBLE_WAVE,47.77159263476061,,,30.49999999999997,17.271592634760637,1.09322,1.09142,18.000000000000238,1.0910000000000002,1.09118,1.7999999999984695,1.094157159263476,1.09243,17.27159263475997
2025-04-10,DOUBLE_WAVE,66.96451395088398,,,39.400000000000546,27.564513950883438,1.11321,1.11255,6.6000000000010495,1.11245,1.1133,8.500000000000174,1.1168764513950884,1.11412,27.564513950883995
2025-05-13,DOUBLE_WAVE,72.84057219616716,,,32.00000000000092,40.84057219616624,1.11452,1.11406,4.599999999999049,1.1129799999999999,1.11318,2.000000000002,1.1186240572196167,1.11454,40.840572196165766
2025-06-11,DOUBLE_WAVE,77.78228182395,,,37.299999999997894,40.48228182395211,1.1489500000000001,1.14884,1.100000000000545,1.1453000000000002,1.14578,4.799999999998139,1.1511982281823951,1.14715,40.482281823952526
2025-07-15,DOUBLE_WAVE,38.27688381725627,,,-63.80000000000052,102.0768838172568,1.1703999999999999,1.16316,72.39999999999912,1.1691099999999999,1.16397,51.399999999999224,1.1704076883817256,1.1602,102.076883817257
2025-08-12,DOUBLE_WAVE,63.26443236241007,,,42.899999999999054,20.364432362411016,1.16504,1.1627,23.400000000000087,1.16245,1.16354,10.900000000000354,1.1668564432362412,1.16482,20.36443236241192
2025-09-11,DOUBLE_WAVE,70.98855457764887,,,55.899999999999835,15.088554577649035,1.1721000000000001,1.17198,1.2000000000012,1.1692300000000002,1.16938,1.4999999999987246,1.175328855457765,1.17382,15.088554577649127
2025-10-24,DOUBLE_WAVE,53.41594477862406,,,20.299999999999763,33.115944778624296,1.16503,1.16406,9.699999999999154,1.16204,1.16234,2.9999999999996696,1.1666215944778624,1.16331,33.115944778623344
