date,impact_base,amplification_predite,impact_predit,impact_real,erreur_amplitude,erreur_pct,trend_exists,trend_r2
2025-10-24,46.23208474428957,1.07246131360015,49.58212233533425,37.400000000000766,12.182122335333482,32.57251961319046,True,0.746233760721445
2025-09-11,35.494277288824435,2.0,70.98855457764887,60.7000000000002,10.288554577648668,16.949842796785227,True,0.6436267865044597
2025-08-12,31.632216181205035,1.639416903392037,51.85838989921864,62.699999999999974,10.841610100781331,17.29124417987454,True,0.4313187667009422
2025-07-15,31.928027145438694,1.8272089968548284,58.33917845197077,44.29999999999934,14.039178451971424,31.69114774711429,True,0.5836294240856407
2025-06-11,38.891140911975,1.5,58.3367113679625,55.29999999999813,3.0367113679643722,5.491340629230516,False,
2025-05-13,46.23208474428957,1.6731856585182614,77.35486115754621,34.4000000000011,42.95486115754511,124.86878243472017,True,0.871112560571037
2025-04-10,44.64300930058932,1.5,66.96451395088398,41.59999999999941,25.36451395088457,60.97238930501185,False,
2025-03-12,46.23208474428957,2.0,92.46416948857915,38.200000000001566,54.26416948857758,142.05279970831245,True,0.7692226665753136
2025-01-15,31.928027145438694,1.3275601960300294,42.386377976050696,52.09999999999937,9.713622023948673,18.644188145775033,True,0.9297628618003881
2024-12-11,31.632216181205035,1.3732434768604374,43.438734529478985,24.399999999999977,19.038734529479008,78.02760053065174,True,0.7226004143391696
2024-11-13,31.632216181205035,1.7175471398438575,54.329822428951296,72.20000000000005,17.87017757104875,24.750938464056425,True,0.914494460946158
2024-09-11,46.23208474428957,2.0,92.46416948857915,39.39999999999833,53.064169488580816,134.680633219754,True,0.6553028369836105
2024-07-11,44.64300930058932,2.0,89.28601860117864,52.00000000000094,37.2860186011777,71.70388192534044,True,0.5919888141371071
2024-06-12,46.23208474428957,1.291030359681229,59.68702499623323,77.19999999999949,17.512975003766265,22.685200782080802,True,0.8708536449708498
2024-05-15,42.160093026782846,1.926612127081139,81.2261465042688,38.10000000000091,43.126146504267886,113.19198557550357,True,0.6831900087053516
2024-03-12,46.23208474428957,2.0,92.46416948857915,33.90000000000004,58.564169488579104,172.75566220819775,True,0.7800011588850543
2024-01-11,44.64300930058932,2.0,89.28601860117864,58.00000000000027,31.28601860117837,53.941411381341766,True,0.8630992639744304
