date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,baseline_price,confidence
2022-10-23,2022-10-23 20:09:00+00:00,26.500000000000412,2022-10-23 20:10:00+00:00,28.100000000000904,2022-10-23 20:12:00+00:00,FAIBLE,UP,0.98713,0.5
2022-10-24,2022-10-24 07:00:00+00:00,27.099999999999902,2022-10-24 07:32:00+00:00,52.69999999999997,2022-10-24 07:58:00+00:00,MOYEN,DOWN,0.98598,0.7
2022-10-24,2022-10-24 07:00:00+00:00,27.099999999999902,2022-10-24 09:40:00+00:00,46.30000000000023,2022-10-24 09:48:00+00:00,MOYEN,DOWN,0.98598,0.7
2022-10-24,2022-10-24 07:00:00+00:00,27.099999999999902,2022-10-24 09:06:00+00:00,44.49999999999954,2022-10-24 09:48:00+00:00,MOYEN,DOWN,0.98598,0.7
2022-10-24,2022-10-24 06:00:00+00:00,31.399999999999206,2022-10-24 06:11:00+00:00,43.09999999999925,2022-10-24 06:55:00+00:00,MOYEN,DOWN,0.98598,0.7
2022-10-24,2022-10-24 12:50:00+00:00,28.400000000000645,2022-10-24 12:51:00+00:00,34.19999999999979,2022-10-24 13:04:00+00:00,FAIBLE,UP,0.98598,0.5
2022-10-24,2022-10-24 01:10:00+00:00,27.099999999999902,2022-10-24 01:26:00+00:00,34.09999999999913,2022-10-24 02:37:00+00:00,FAIBLE,DOWN,0.98598,0.5
2022-10-24,2022-10-24 11:14:00+00:00,26.699999999999502,2022-10-24 11:23:00+00:00,32.69999999999995,2022-10-24 11:38:00+00:00,FAIBLE,DOWN,0.98598,0.5
2022-10-24,2022-10-24 11:55:00+00:00,30.00000000000003,2022-10-24 11:56:00+00:00,31.49999999999986,2022-10-24 11:58:00+00:00,FAIBLE,UP,0.98598,0.5
2022-10-24,2022-10-24 21:06:00+00:00,26.00000000000047,2022-10-24 21:26:00+00:00,30.700000000000173,2022-10-24 22:00:00+00:00,FAIBLE,UP,0.98598,0.5
2022-10-24,2022-10-23 23:59:00+00:00,26.30000000000021,2022-10-24 00:04:00+00:00,30.59999999999952,2022-10-24 00:55:00+00:00,FAIBLE,DOWN,0.98598,0.5
2022-10-24,2022-10-24 04:36:00+00:00,27.49999999999919,2022-10-24 04:36:00+00:00,27.49999999999919,2022-10-24 04:59:00+00:00,FAIBLE,DOWN,0.98598,0.5
2022-10-25,2022-10-25 11:16:00+00:00,28.500000000000192,2022-10-25 12:04:00+00:00,91.99999999999986,2022-10-25 22:00:00+00:00,FORT,UP,0.98848,0.9
2022-10-25,2022-10-25 11:16:00+00:00,28.500000000000192,2022-10-25 16:29:00+00:00,85.29999999999927,2022-10-25 22:00:00+00:00,FORT,UP,0.98848,0.9
2022-10-25,2022-10-25 11:16:00+00:00,28.500000000000192,2022-10-25 18:50:00+00:00,85.19999999999972,2022-10-25 22:00:00+00:00,FORT,UP,0.98848,0.9
2022-10-25,2022-10-25 11:16:00+00:00,28.500000000000192,2022-10-25 19:59:00+00:00,84.10000000000028,2022-10-25 22:00:00+00:00,FORT,UP,0.98848,0.9
2022-10-25,2022-10-25 11:16:00+00:00,28.500000000000192,2022-10-25 17:25:00+00:00,83.59999999999923,2022-10-25 22:00:00+00:00,FORT,UP,0.98848,0.9
2022-10-25,2022-10-25 11:16:00+00:00,28.500000000000192,2022-10-25 20:36:00+00:00,79.50000000000013,2022-10-25 22:00:00+00:00,FORT,UP,0.98848,0.9
2022-10-25,2022-10-25 08:54:00+00:00,27.000000000000355,2022-10-25 09:05:00+00:00,35.89999999999982,2022-10-25 09:51:00+00:00,FAIBLE,DOWN,0.98848,0.5
2022-10-25,2022-10-25 05:53:00+00:00,26.399999999999757,2022-10-25 05:55:00+00:00,31.800000000000715,2022-10-25 06:06:00+00:00,FAIBLE,DOWN,0.98848,0.5
2022-10-25,2022-10-25 06:57:00+00:00,28.00000000000025,2022-10-25 06:58:00+00:00,31.10000000000057,2022-10-25 07:20:00+00:00,FAIBLE,DOWN,0.98848,0.5
2022-10-25,2022-10-25 04:56:00+00:00,25.899999999999814,2022-10-25 04:59:00+00:00,29.200000000000337,2022-10-25 06:09:00+00:00,FAIBLE,DOWN,0.98848,0.5
2022-10-25,2022-10-25 10:25:00+00:00,27.000000000000355,2022-10-25 10:26:00+00:00,28.099999999999792,2022-10-25 10:53:00+00:00,FAIBLE,DOWN,0.98848,0.5
2022-10-26,2022-10-26 05:28:00+00:00,40.09999999999958,2022-10-26 16:37:00+00:00,126.49999999999939,2022-10-26 22:00:00+00:00,TRÈS_FORT,UP,0.99625,1.0
2022-10-26,2022-10-26 05:28:00+00:00,40.09999999999958,2022-10-26 19:30:00+00:00,125.30000000000041,2022-10-26 22:00:00+00:00,TRÈS_FORT,UP,0.99625,1.0
2022-10-26,2022-10-26 05:27:00+00:00,37.09999999999991,2022-10-26 18:05:00+00:00,122.70000000000114,2022-10-26 22:00:00+00:00,TRÈS_FORT,UP,0.99625,1.0
2022-10-26,2022-10-26 05:27:00+00:00,37.09999999999991,2022-10-26 14:32:00+00:00,121.39999999999928,2022-10-26 22:00:00+00:00,TRÈS_FORT,UP,0.99625,1.0
2022-10-26,2022-10-26 05:27:00+00:00,37.09999999999991,2022-10-26 13:40:00+00:00,118.80000000000001,2022-10-26 22:00:00+00:00,TRÈS_FORT,UP,0.99625,1.0
2022-10-26,2022-10-26 05:18:00+00:00,26.100000000000012,2022-10-26 07:02:00+00:00,85.49999999999946,2022-10-26 10:30:00+00:00,FORT,UP,0.99625,0.9
2022-10-26,2022-10-26 05:18:00+00:00,26.100000000000012,2022-10-26 12:14:00+00:00,79.0000000000013,2022-10-26 22:00:00+00:00,FORT,UP,0.99625,0.9
2022-10-26,2022-10-26 05:18:00+00:00,26.100000000000012,2022-10-26 09:14:00+00:00,70.20000000000137,2022-10-26 10:48:00+00:00,MOYEN,UP,0.99625,0.7
2022-10-26,2022-10-26 05:18:00+00:00,26.100000000000012,2022-10-26 08:05:00+00:00,69.19999999999926,2022-10-26 10:48:00+00:00,MOYEN,UP,0.99625,0.7
2022-10-26,2022-10-26 05:18:00+00:00,26.100000000000012,2022-10-26 10:16:00+00:00,66.49999999999933,2022-10-26 22:00:00+00:00,MOYEN,UP,0.99625,0.7
2022-10-27,2022-10-27 07:07:00+00:00,40.40000000000043,2022-10-27 18:23:00+00:00,133.0000000000009,2022-10-27 22:00:00+00:00,TRÈS_FORT,DOWN,1.00936,1.0
2022-10-27,2022-10-27 07:05:00+00:00,39.29999999999989,2022-10-27 19:33:00+00:00,130.7999999999998,2022-10-27 22:00:00+00:00,TRÈS_FORT,DOWN,1.00936,1.0
2022-10-27,2022-10-27 07:05:00+00:00,39.29999999999989,2022-10-27 20:51:00+00:00,125.50000000000061,2022-10-27 22:00:00+00:00,TRÈS_FORT,DOWN,1.00936,1.0
2022-10-27,2022-10-27 07:05:00+00:00,39.29999999999989,2022-10-27 14:55:00+00:00,123.00000000000088,2022-10-27 22:00:00+00:00,TRÈS_FORT,DOWN,1.00936,1.0
2022-10-27,2022-10-27 07:05:00+00:00,39.29999999999989,2022-10-27 11:13:00+00:00,120.7999999999998,2022-10-27 12:13:00+00:00,TRÈS_FORT,DOWN,1.00936,1.0
2022-10-27,2022-10-27 07:05:00+00:00,39.29999999999989,2022-10-27 13:38:00+00:00,115.5000000000006,2022-10-27 22:00:00+00:00,TRÈS_FORT,DOWN,1.00936,1.0
2022-10-27,2022-10-27 06:59:00+00:00,33.499999999999645,2022-10-27 10:28:00+00:00,107.59999999999992,2022-10-27 12:25:00+00:00,TRÈS_FORT,DOWN,1.00936,1.0
2022-10-27,2022-10-27 06:59:00+00:00,33.499999999999645,2022-10-27 12:51:00+00:00,104.80000000000045,2022-10-27 22:00:00+00:00,TRÈS_FORT,DOWN,1.00936,1.0
2022-10-27,2022-10-27 06:36:00+00:00,27.399999999999647,2022-10-27 09:06:00+00:00,65.10000000000016,2022-10-27 22:00:00+00:00,MOYEN,DOWN,1.00936,0.7
2022-10-27,2022-10-27 06:36:00+00:00,27.399999999999647,2022-10-27 07:45:00+00:00,62.80000000000064,2022-10-27 22:00:00+00:00,MOYEN,DOWN,1.00936,0.7
2022-10-27,2022-10-27 04:21:00+00:00,26.100000000000012,2022-10-27 04:39:00+00:00,39.00000000000014,2022-10-27 06:17:00+00:00,MOYEN,DOWN,1.00936,0.7
2022-10-27,2022-10-27 04:21:00+00:00,26.100000000000012,2022-10-27 05:47:00+00:00,35.89999999999982,2022-10-27 06:19:00+00:00,FAIBLE,DOWN,1.00936,0.5
2022-10-27,2022-10-27 00:20:00+00:00,26.200000000000667,2022-10-27 00:44:00+00:00,31.30000000000077,2022-10-27 03:14:00+00:00,FAIBLE,DOWN,1.00936,0.5
2022-10-27,2022-10-27 02:35:00+00:00,26.699999999999502,2022-10-27 02:37:00+00:00,29.600000000000737,2022-10-27 03:24:00+00:00,FAIBLE,DOWN,1.00936,0.5
2022-10-27,2022-10-27 02:03:00+00:00,25.999999999999357,2022-10-27 02:04:00+00:00,27.500000000000302,2022-10-27 03:37:00+00:00,FAIBLE,DOWN,1.00936,0.5
2022-10-28,2022-10-28 06:03:00+00:00,31.899999999999153,2022-10-28 06:04:00+00:00,40.399999999999324,2022-10-28 06:33:00+00:00,MOYEN,DOWN,0.99674,0.7
2022-10-28,2022-10-28 13:54:00+00:00,29.299999999999883,2022-10-28 14:30:00+00:00,38.3,2022-10-28 15:06:00+00:00,FAIBLE,DOWN,0.99674,0.5
2022-10-28,2022-10-28 13:13:00+00:00,28.59999999999974,2022-10-28 13:16:00+00:00,36.69999999999951,2022-10-28 15:07:00+00:00,FAIBLE,DOWN,0.99674,0.5
2022-10-28,2022-10-28 15:53:00+00:00,25.999999999999357,2022-10-28 15:56:00+00:00,32.89999999999904,2022-10-28 16:50:00+00:00,FAIBLE,DOWN,0.99674,0.5
2022-10-28,2022-10-28 08:45:00+00:00,26.799999999999045,2022-10-28 08:47:00+00:00,31.70000000000006,2022-10-28 09:14:00+00:00,FAIBLE,DOWN,0.99674,0.5
2022-10-28,2022-10-27 23:56:00+00:00,26.59999999999996,2022-10-28 00:03:00+00:00,30.999999999999915,2022-10-28 00:48:00+00:00,FAIBLE,UP,0.99674,0.5
2022-10-28,2022-10-28 10:30:00+00:00,30.49999999999997,2022-10-28 10:30:00+00:00,30.49999999999997,2022-10-28 10:30:00+00:00,FAIBLE,DOWN,0.99674,0.5
2022-10-28,2022-10-28 05:17:00+00:00,29.399999999999427,2022-10-28 05:17:00+00:00,29.399999999999427,2022-10-28 06:00:00+00:00,FAIBLE,DOWN,0.99674,0.5
2022-10-28,2022-10-28 12:12:00+00:00,27.800000000000047,2022-10-28 12:13:00+00:00,27.999999999999137,2022-10-28 12:14:00+00:00,FAIBLE,DOWN,0.99674,0.5
2022-10-31,2022-10-31 09:29:00+00:00,27.000000000000355,2022-10-31 13:44:00+00:00,86.20000000000073,2022-10-31 23:00:00+00:00,FORT,DOWN,0.99594,0.9
2022-10-31,2022-10-31 09:29:00+00:00,27.000000000000355,2022-10-31 19:00:00+00:00,84.89999999999998,2022-10-31 23:00:00+00:00,FORT,DOWN,0.99594,0.9
2022-10-31,2022-10-31 09:29:00+00:00,27.000000000000355,2022-10-31 15:01:00+00:00,84.70000000000088,2022-10-31 23:00:00+00:00,FORT,DOWN,0.99594,0.9
2022-10-31,2022-10-31 09:29:00+00:00,27.000000000000355,2022-10-31 17:21:00+00:00,82.40000000000025,2022-10-31 23:00:00+00:00,FORT,DOWN,0.99594,0.9
2022-10-31,2022-10-31 09:29:00+00:00,27.000000000000355,2022-10-31 12:38:00+00:00,78.60000000000089,2022-10-31 23:00:00+00:00,FORT,DOWN,0.99594,0.9
2022-10-31,2022-10-31 09:29:00+00:00,27.000000000000355,2022-10-31 22:03:00+00:00,76.30000000000025,2022-10-31 23:00:00+00:00,FORT,DOWN,0.99594,0.9
2022-10-31,2022-10-31 09:29:00+00:00,27.000000000000355,2022-10-31 21:09:00+00:00,76.20000000000071,2022-10-31 23:00:00+00:00,FORT,DOWN,0.99594,0.9
2022-10-31,2022-10-31 09:29:00+00:00,27.000000000000355,2022-10-31 11:59:00+00:00,70.9000000000004,2022-10-31 23:00:00+00:00,MOYEN,DOWN,0.99594,0.7
2022-10-31,2022-10-31 05:54:00+00:00,27.800000000000047,2022-10-31 06:32:00+00:00,44.800000000000395,2022-10-31 07:43:00+00:00,MOYEN,DOWN,0.99594,0.7
2022-10-31,2022-10-31 08:39:00+00:00,26.900000000000812,2022-10-31 08:48:00+00:00,31.800000000000715,2022-10-31 23:00:00+00:00,FAIBLE,DOWN,0.99594,0.5
2022-11-01,2022-11-01 03:36:00+00:00,27.000000000000355,2022-11-01 11:10:00+00:00,68.39999999999958,2022-11-01 12:00:00+00:00,MOYEN,UP,0.98856,0.7
2022-11-01,2022-11-01 03:36:00+00:00,27.000000000000355,2022-11-01 06:10:00+00:00,62.699999999999974,2022-11-01 07:16:00+00:00,MOYEN,UP,0.98856,0.7
2022-11-01,2022-11-01 03:36:00+00:00,27.000000000000355,2022-11-01 10:38:00+00:00,62.49999999999978,2022-11-01 12:00:00+00:00,MOYEN,UP,0.98856,0.7
2022-11-01,2022-11-01 03:36:00+00:00,27.000000000000355,2022-11-01 08:26:00+00:00,56.50000000000044,2022-11-01 12:04:00+00:00,MOYEN,UP,0.98856,0.7
2022-11-01,2022-11-01 03:36:00+00:00,27.000000000000355,2022-11-01 04:19:00+00:00,53.10000000000037,2022-11-01 05:25:00+00:00,MOYEN,UP,0.98856,0.7
2022-11-01,2022-11-01 03:36:00+00:00,27.000000000000355,2022-11-01 04:56:00+00:00,49.40000000000055,2022-11-01 05:26:00+00:00,MOYEN,UP,0.98856,0.7
2022-11-01,2022-11-01 14:32:00+00:00,29.399999999999427,2022-11-01 14:36:00+00:00,32.400000000000205,2022-11-01 15:14:00+00:00,FAIBLE,DOWN,0.98856,0.5
2022-11-01,2022-11-01 12:58:00+00:00,26.399999999999757,2022-11-01 12:58:00+00:00,26.399999999999757,2022-11-01 13:13:00+00:00,FAIBLE,DOWN,0.98856,0.5
2022-11-02,2022-11-02 16:00:00+00:00,39.59999999999964,2022-11-02 16:35:00+00:00,88.50000000000024,2022-11-02 16:36:00+00:00,FORT,UP,0.98878,0.9
2022-11-02,2022-11-02 17:20:00+00:00,42.49999999999976,2022-11-02 21:24:00+00:00,77.69999999999943,2022-11-02 23:00:00+00:00,FORT,DOWN,0.98878,0.9
2022-11-02,2022-11-02 17:20:00+00:00,42.49999999999976,2022-11-02 22:02:00+00:00,77.5999999999999,2022-11-02 23:00:00+00:00,FORT,DOWN,0.98878,0.9
2022-11-02,2022-11-02 17:20:00+00:00,42.49999999999976,2022-11-02 20:25:00+00:00,75.10000000000016,2022-11-02 23:00:00+00:00,FORT,DOWN,0.98878,0.9
2022-11-02,2022-11-02 17:20:00+00:00,42.49999999999976,2022-11-02 18:56:00+00:00,74.49999999999957,2022-11-02 23:00:00+00:00,FORT,DOWN,0.98878,0.9
2022-11-02,2022-11-02 17:20:00+00:00,42.49999999999976,2022-11-02 17:28:00+00:00,64.9999999999995,2022-11-02 23:00:00+00:00,MOYEN,DOWN,0.98878,0.7
2022-11-02,2022-11-02 15:12:00+00:00,26.00000000000047,2022-11-02 15:15:00+00:00,28.59999999999974,2022-11-02 15:34:00+00:00,FAIBLE,DOWN,0.98878,0.5
2022-11-02,2022-11-02 11:20:00+00:00,27.500000000000302,2022-11-02 11:20:00+00:00,27.500000000000302,2022-11-02 11:31:00+00:00,FAIBLE,UP,0.98878,0.5
2022-11-03,2022-11-03 05:18:00+00:00,34.49999999999953,2022-11-03 08:49:00+00:00,91.09999999999951,2022-11-03 12:25:00+00:00,FORT,DOWN,0.98213,0.9
2022-11-03,2022-11-03 05:18:00+00:00,34.49999999999953,2022-11-03 10:00:00+00:00,88.09999999999985,2022-11-03 12:25:00+00:00,FORT,DOWN,0.98213,0.9
2022-11-03,2022-11-03 05:18:00+00:00,34.49999999999953,2022-11-03 11:03:00+00:00,85.79999999999922,2022-11-03 12:25:00+00:00,FORT,DOWN,0.98213,0.9
2022-11-03,2022-11-03 05:18:00+00:00,34.49999999999953,2022-11-03 16:19:00+00:00,78.69999999999932,2022-11-03 23:00:00+00:00,FORT,DOWN,0.98213,0.9
2022-11-03,2022-11-03 05:18:00+00:00,34.49999999999953,2022-11-03 12:00:00+00:00,78.49999999999912,2022-11-03 12:28:00+00:00,FORT,DOWN,0.98213,0.9
2022-11-03,2022-11-03 05:18:00+00:00,34.49999999999953,2022-11-03 20:18:00+00:00,78.39999999999958,2022-11-03 23:00:00+00:00,FORT,DOWN,0.98213,0.9
2022-11-03,2022-11-03 05:18:00+00:00,34.49999999999953,2022-11-03 15:29:00+00:00,76.6,2022-11-03 23:00:00+00:00,FORT,DOWN,0.98213,0.9
2022-11-03,2022-11-03 05:18:00+00:00,34.49999999999953,2022-11-03 14:38:00+00:00,75.49999999999946,2022-11-03 23:00:00+00:00,FORT,DOWN,0.98213,0.9
2022-11-03,2022-11-03 05:18:00+00:00,34.49999999999953,2022-11-03 19:13:00+00:00,73.69999999999987,2022-11-03 23:00:00+00:00,FORT,DOWN,0.98213,0.9
2022-11-03,2022-11-03 05:18:00+00:00,34.49999999999953,2022-11-03 13:53:00+00:00,67.89999999999962,2022-11-03 23:00:00+00:00,MOYEN,DOWN,0.98213,0.7
2022-11-03,2022-11-03 05:18:00+00:00,34.49999999999953,2022-11-03 06:41:00+00:00,59.99999999999894,2022-11-03 12:49:00+00:00,MOYEN,DOWN,0.98213,0.7
2022-11-03,2022-11-03 05:18:00+00:00,34.49999999999953,2022-11-03 05:48:00+00:00,47.999999999999154,2022-11-03 23:00:00+00:00,MOYEN,DOWN,0.98213,0.7
2022-11-04,2022-11-04 10:47:00+00:00,71.99999999999984,2022-11-04 17:55:00+00:00,213.7,2022-11-04 23:00:00+00:00,TRÈS_FORT,UP,0.97532,1.0
2022-11-04,2022-11-04 10:45:00+00:00,58.600000000000875,2022-11-04 12:42:00+00:00,187.6,2022-11-04 23:00:00+00:00,TRÈS_FORT,UP,0.97532,1.0
2022-11-04,2022-11-04 10:45:00+00:00,58.600000000000875,2022-11-04 15:23:00+00:00,174.69999999999985,2022-11-04 23:00:00+00:00,TRÈS_FORT,UP,0.97532,1.0
2022-11-04,2022-11-04 10:44:00+00:00,50.3000000000009,2022-11-04 14:27:00+00:00,164.1999999999999,2022-11-04 23:00:00+00:00,TRÈS_FORT,UP,0.97532,1.0
2022-11-04,2022-11-04 10:35:00+00:00,42.60000000000041,2022-11-04 11:14:00+00:00,128.50000000000028,2022-11-04 23:00:00+00:00,TRÈS_FORT,UP,0.97532,1.0
2022-11-04,2022-11-04 08:10:00+00:00,26.59999999999996,2022-11-04 09:14:00+00:00,58.90000000000062,2022-11-04 10:28:00+00:00,MOYEN,UP,0.97532,0.7
2022-11-04,2022-11-04 04:33:00+00:00,41.10000000000058,2022-11-04 04:34:00+00:00,43.69999999999985,2022-11-04 04:34:00+00:00,MOYEN,UP,0.97532,0.7
2022-11-04,2022-11-04 08:10:00+00:00,26.59999999999996,2022-11-04 08:38:00+00:00,43.30000000000056,2022-11-04 10:30:00+00:00,MOYEN,UP,0.97532,0.7
2022-11-04,2022-11-04 07:16:00+00:00,29.50000000000008,2022-11-04 07:36:00+00:00,38.000000000000256,2022-11-04 10:30:00+00:00,FAIBLE,UP,0.97532,0.5
2022-11-04,2022-11-04 02:33:00+00:00,26.400000000000865,2022-11-04 03:08:00+00:00,37.50000000000031,2022-11-04 05:11:00+00:00,FAIBLE,UP,0.97532,0.5
2022-11-04,2022-11-04 06:04:00+00:00,25.899999999999814,2022-11-04 06:05:00+00:00,29.90000000000048,2022-11-04 10:30:00+00:00,FAIBLE,UP,0.97532,0.5
2022-11-06,2022-11-06 22:01:00+00:00,29.299999999999883,2022-11-06 22:07:00+00:00,37.30000000000011,2022-11-07 20:00:00+00:00,FAIBLE,UP,0.991,0.5
2022-11-06,2022-11-06 21:11:00+00:00,29.299999999999883,2022-11-06 21:15:00+00:00,35.39999999999988,2022-11-07 20:00:00+00:00,FAIBLE,UP,0.991,0.5
2022-11-07,2022-11-07 06:30:00+00:00,35.99999999999937,2022-11-07 17:00:00+00:00,101.20000000000017,2022-11-07 23:00:00+00:00,TRÈS_FORT,UP,0.99331,1.0
2022-11-07,2022-11-07 06:30:00+00:00,35.99999999999937,2022-11-07 18:11:00+00:00,98.50000000000026,2022-11-07 23:00:00+00:00,TRÈS_FORT,UP,0.99331,1.0
2022-11-07,2022-11-07 06:30:00+00:00,35.99999999999937,2022-11-07 15:31:00+00:00,93.80000000000055,2022-11-07 23:00:00+00:00,TRÈS_FORT,UP,0.99331,1.0
2022-11-07,2022-11-07 06:30:00+00:00,35.99999999999937,2022-11-07 20:00:00+00:00,90.70000000000023,2022-11-07 23:00:00+00:00,FORT,UP,0.99331,0.9
2022-11-07,2022-11-07 06:30:00+00:00,35.99999999999937,2022-11-07 21:16:00+00:00,89.40000000000059,2022-11-07 23:00:00+00:00,FORT,UP,0.99331,0.9
2022-11-07,2022-11-07 06:29:00+00:00,26.800000000000157,2022-11-07 21:51:00+00:00,87.79999999999899,2022-11-07 23:00:00+00:00,FORT,UP,0.99331,0.9
