pattern,score_range,count,mae_mean,mae_ensemble,gain,gain_pct,weights
DOUBLE_WAVE_UP,300-400,5,29.79499999999979,23.76400000000016,6.030999999999629,20.241651283771343,"{'mean': 0.0, 'median': 0.5000000000000009, 'knn_mean': 0.0, 'knn_median': 0.500000000000002}"
SINGLE_WAVE_FORT_UP,200-300,19,23.68859649122842,19.120563264098365,4.568033227130055,19.283680351520776,"{'mean': 0.0, 'median': 0.6388944046890735, 'knn_mean': 0.011622441006657205, 'knn_median': 0.3494831543042693}"
SINGLE_WAVE_FORT_DOWN,0-100,37,16.17510510510514,12.409097348366066,3.7660077567390733,23.28274055882615,"{'mean': 0.0, 'median': 0.29230495024935826, 'knn_mean': 0.32433062002299445, 'knn_median': 0.3833644297276472}"
DOUBLE_WAVE_DOWN,500+,10,17.432222222222048,14.319000000000239,3.1132222222218093,17.859009497097688,"{'mean': 2.8227420401094605e-14, 'median': 1.0, 'knn_mean': 0.0, 'knn_median': 0.0}"
SINGLE_WAVE_FORT_DOWN,300-400,9,17.235833333333154,14.330100526176693,2.905732807156461,16.85867315470575,"{'mean': 0.12748551398273184, 'median': 0.2792856395112066, 'knn_mean': 4.86564356631044e-17, 'knn_median': 0.593228846506062}"
SINGLE_WAVE_FORT_UP,400-500,7,17.562857142856974,15.489746806752148,2.0731103361048255,11.803946927553213,"{'mean': 0.2453475012855653, 'median': 1.886412205291872e-18, 'knn_mean': 2.924279433746366e-17, 'knn_median': 0.7546524987144347}"
DOUBLE_WAVE_UP,500+,12,10.371818181818554,8.380833333332578,1.9909848484859758,19.196102492194715,"{'mean': 0.0, 'median': 0.0, 'knn_mean': 0.0, 'knn_median': 1.0}"
DOUBLE_WAVE_UP,200-300,19,14.275730994152052,12.604555577351718,1.6711754168003345,11.706408711994637,"{'mean': 0.06735392581684321, 'median': 0.9326460741831554, 'knn_mean': 2.4529733018246757e-16, 'knn_median': 1.354697421345583e-15}"
SINGLE_WAVE_FORT_UP,0-100,35,12.71222408963577,11.177073211770841,1.535150877864929,12.076178543112153,"{'mean': 3.6382815521495427e-16, 'median': 0.7166675941894263, 'knn_mean': 0.1382557263050606, 'knn_median': 0.14507667950551273}"
DOUBLE_WAVE_UP,100-200,18,10.79699346405158,9.533521964222242,1.263471499829338,11.70206783986715,"{'mean': 3.0452045261143945e-15, 'median': 0.7169803015230921, 'knn_mean': 0.28301969847690656, 'knn_median': 3.217175639184424e-15}"
SINGLE_WAVE_FORT_DOWN,500+,14,16.450329670330195,15.39357142857088,1.056758241759315,6.423933519492218,"{'mean': 0.0, 'median': 0.9999999999999984, 'knn_mean': 4.440892098500626e-15, 'knn_median': 0.0}"
DOUBLE_WAVE_UP,0-100,19,14.098421052631469,13.109866094263712,0.9885549583677573,7.011813270985005,"{'mean': 1.3430856679096547e-20, 'median': 0.273646784715493, 'knn_mean': 0.3646847071390482, 'knn_median': 0.3616685081454588}"
SINGLE_WAVE_FORT_UP,100-200,25,16.006400000000095,15.090599999999915,0.9158000000001802,5.721461415434918,"{'mean': 0.0, 'median': 0.9999999999999991, 'knn_mean': 1.3600232051658168e-15, 'knn_median': 3.0531133177191805e-16}"
DOUBLE_WAVE_DOWN,300-400,9,26.660833333334082,25.872264888284235,0.7885684450498474,2.957778683023756,"{'mean': 4.225577586348069e-17, 'median': 0.4168528206195781, 'knn_mean': 0.5831471793804227, 'knn_median': 7.137348151850067e-17}"
DOUBLE_WAVE_DOWN,200-300,17,17.297499999999403,16.83090498529461,0.4665950147047937,2.697470817776036,"{'mean': 2.2418526447335554e-16, 'median': 0.5515851673318428, 'knn_mean': 0.4484148326681565, 'knn_median': 3.465365350792726e-16}"
SINGLE_WAVE_FORT_DOWN,200-300,23,6.487075098814699,6.083735625232523,0.40333947358217515,6.217586006609856,"{'mean': 2.4704159727180465e-16, 'median': 0.78716948250342, 'knn_mean': 0.21283051749658105, 'knn_median': 1.2156176529822066e-16}"
DOUBLE_WAVE_DOWN,0-100,23,15.444980237154438,15.200012313658862,0.24496792349557595,1.586068222387758,"{'mean': 0.6695356834995606, 'median': 0.3165207400185762, 'knn_mean': 4.328438845361861e-17, 'knn_median': 0.013943576481863241}"
DOUBLE_WAVE_DOWN,100-200,24,9.388695652173352,9.276501034990533,0.1121946171828192,1.1949968487565972,"{'mean': 0.8618181207645317, 'median': 1.1418004128987969e-17, 'knn_mean': 2.0945938939472691e-16, 'knn_median': 0.1381818792354682}"
SINGLE_WAVE_FORT_UP,500+,19,18.559707602339945,18.55329414405322,0.006413458286726126,0.03455581534009479,"{'mean': 0.9947413151629985, 'median': 1.1697063063645832e-16, 'knn_mean': 2.71240986151578e-16, 'knn_median': 0.0052586848370326685}"
SINGLE_WAVE_FORT_DOWN,400-500,6,11.92999999999956,11.929999999999557,1.7763568394002505e-15,1.4889831009223102e-14,"{'mean': 0.5000001788139343, 'median': 0.0, 'knn_mean': 0.499999821186066, 'knn_median': 0.0}"
DOUBLE_WAVE_UP,400-500,3,7.7933333333324315,7.7933333333324315,0.0,0.0,"{'mean': 0.25, 'median': 0.25, 'knn_mean': 0.25, 'knn_median': 0.25}"
SINGLE_WAVE_FORT_DOWN,100-200,29,14.593965517241061,14.593965517241061,0.0,0.0,"{'mean': 1.0, 'median': 3.3306690738754696e-16, 'knn_mean': 0.0, 'knn_median': 2.7755575615628914e-17}"
SINGLE_WAVE_FORT_UP,300-400,9,3.6888888888893083,3.6888888888893083,0.0,0.0,"{'mean': 1.0, 'median': 0.0, 'knn_mean': 0.0, 'knn_median': 0.0}"
