date,movement_class,impact_real,impact_predicted_linear,impact_predicted_old,error_linear,error_old,base_score,adjusted_score,surprise_avg,surprise_max,n_events
2024-01-03,MOYEN,48.49999999999799,88.93686608388896,22.134712533392236,40.43686608389097,26.365287466605754,83.16869543428375,83.16869543428375,-0.5878099609404609,2.3512398437618436,5
2024-01-03,MOYEN,43.199999999998795,88.93686608388896,22.134712533392236,45.73686608389016,21.06528746660656,83.16869543428375,83.16869543428375,-0.5878099609404609,2.3512398437618436,5
2024-01-03,FAIBLE,37.99999999999804,88.93686608388896,22.134712533392236,50.93686608389092,15.865287466605803,83.16869543428375,83.16869543428375,-0.5878099609404609,2.3512398437618436,5
2024-01-03,FAIBLE,37.799999999998946,88.93686608388896,22.134712533392236,51.13686608389001,15.66528746660671,83.16869543428375,83.16869543428375,-0.5878099609404609,2.3512398437618436,5
2024-01-03,FAIBLE,31.599999999998296,88.93686608388896,22.134712533392236,57.33686608389066,9.46528746660606,83.16869543428375,83.16869543428375,-0.5878099609404609,2.3512398437618436,5
2024-01-03,FAIBLE,31.199999999997896,88.93686608388896,22.134712533392236,57.73686608389106,9.06528746660566,83.16869543428375,83.16869543428375,-0.5878099609404609,2.3512398437618436,5
2024-01-05,FORT,70.20000000000026,92.80083959459455,34.282346662011356,22.60083959459429,35.9176533379889,61.45577652709451,116.76597540147955,13.06667608687737,156.85225613912345,12
2024-01-05,MOYEN,51.40000000000144,92.80083959459455,34.282346662011356,41.40083959459311,17.117653337990085,61.45577652709451,116.76597540147955,13.06667608687737,156.85225613912345,12
2024-01-10,MOYEN,44.29999999999934,58.90436985192531,7.976686561940682,14.604369851925966,36.32331343805866,42.012728389432944,42.012728389432944,-0.28156938395735276,0.28156938395735276,1
2024-01-10,MOYEN,43.80000000000051,58.90436985192531,7.976686561940682,15.104369851924801,35.82331343805983,42.012728389432944,42.012728389432944,-0.28156938395735276,0.28156938395735276,1
2024-01-10,MOYEN,40.49999999999887,58.90436985192531,7.976686561940682,18.40436985192644,32.52331343805819,42.012728389432944,42.012728389432944,-0.28156938395735276,0.28156938395735276,1
2024-01-10,MOYEN,40.099999999998474,58.90436985192531,7.976686561940682,18.804369851926836,32.12331343805779,42.012728389432944,42.012728389432944,-0.28156938395735276,0.28156938395735276,1
2024-01-11,MOYEN,43.29999999999945,65.44487396775064,23.142336995057903,22.144873967751188,20.157663004941547,45.23975239150908,45.23975239150908,15.936787702435039,0.6443560223084592,7
2024-01-11,FAIBLE,36.999999999998145,65.44487396775064,23.142336995057903,28.444873967752493,13.857663004940243,45.23975239150908,45.23975239150908,15.936787702435039,0.6443560223084592,7
2024-01-11,FAIBLE,32.099999999999355,65.44487396775064,23.142336995057903,33.34487396775128,8.957663004941452,45.23975239150908,45.23975239150908,15.936787702435039,0.6443560223084592,7
2024-01-31,MOYEN,48.799999999999955,63.176209001783434,10.042762145397662,14.37620900178348,38.757237854602295,48.517963191030475,48.517963191030475,0.0,0.0,1
2024-01-31,MOYEN,43.80000000000051,63.176209001783434,10.042762145397662,19.376209001782925,33.75723785460285,48.517963191030475,48.517963191030475,0.0,0.0,1
2024-01-31,FAIBLE,27.89999999999848,63.176209001783434,10.042762145397662,35.27620900178495,17.857237854600818,48.517963191030475,48.517963191030475,0.0,0.0,1
2024-02-01,MOYEN,61.70000000000009,111.76565349712571,51.88870327404847,50.06565349712562,9.811296725951621,87.08457868221842,165.460699496215,24.976538429948803,199.81230743959043,8
2024-02-01,MOYEN,61.60000000000166,111.76565349712571,51.88870327404847,50.165653497124055,9.71129672595319,87.08457868221842,165.460699496215,24.976538429948803,199.81230743959043,8
2024-02-01,MOYEN,61.500000000000995,111.76565349712571,51.88870327404847,50.26565349712472,9.611296725952528,87.08457868221842,165.460699496215,24.976538429948803,199.81230743959043,8
2024-02-01,MOYEN,60.100000000000705,111.76565349712571,51.88870327404847,51.66565349712501,8.211296725952238,87.08457868221842,165.460699496215,24.976538429948803,199.81230743959043,8
2024-02-02,TRÈS_FORT,90.79999999999976,98.04441260165652,34.282346662011356,7.244412601656762,56.5176533379884,61.45577652709451,116.76597540147955,61.286676270080314,470.83866374762346,12
2024-02-02,TRÈS_FORT,90.09999999999962,98.04441260165652,34.282346662011356,7.944412601656893,55.81765333798827,61.45577652709451,116.76597540147955,61.286676270080314,470.83866374762346,12
2024-02-02,FORT,81.60000000000167,98.04441260165652,34.282346662011356,16.444412601654847,47.317653337990315,61.45577652709451,116.76597540147955,61.286676270080314,470.83866374762346,12
2024-02-13,FORT,72.39999999999912,66.65864066262105,22.854222141405568,5.741359337378071,49.54577785859355,44.82035621858595,44.82035621858595,12.076450560985087,1.7508074564457772,9
2024-02-13,MOYEN,66.99999999999929,66.65864066262105,22.854222141405568,0.3413593373782362,44.14577785859372,44.82035621858595,44.82035621858595,12.076450560985087,1.7508074564457772,9
2024-02-13,MOYEN,64.69999999999976,66.65864066262105,22.854222141405568,1.958640662621292,41.84577785859419,44.82035621858595,44.82035621858595,12.076450560985087,1.7508074564457772,9
2024-02-13,MOYEN,60.79999999999863,66.65864066262105,22.854222141405568,5.85864066262242,37.94577785859306,44.82035621858595,44.82035621858595,12.076450560985087,1.7508074564457772,9
2024-02-13,MOYEN,60.2999999999998,66.65864066262105,22.854222141405568,6.358640662621255,37.44577785859423,44.82035621858595,44.82035621858595,12.076450560985087,1.7508074564457772,9
2024-03-01,FAIBLE,38.200000000001566,111.89059884644395,51.88870327404847,73.69059884644238,13.688703274046901,87.08457868221842,165.460699496215,-50.91175811047452,207.29406488379615,8
2024-03-01,FAIBLE,34.800000000001496,111.89059884644395,51.88870327404847,77.09059884644245,17.08870327404697,87.08457868221842,165.460699496215,-50.91175811047452,207.29406488379615,8
2024-03-01,FAIBLE,33.199999999999896,111.89059884644395,51.88870327404847,78.69059884644406,18.68870327404857,87.08457868221842,165.460699496215,-50.91175811047452,207.29406488379615,8
2024-03-08,FAIBLE,33.90000000000004,91.75015684131364,34.282346662011356,57.8501568413136,0.3823466620113152,61.455776527094514,116.76597540147957,-10.51282816907817,93.93712121212123,12
2024-03-20,MOYEN,57.19999999999948,82.27718768220359,27.545197808212894,25.077187682204112,29.654802191786583,65.1699538822689,65.1699538822689,-8.871354446233674,3.8000000000000007,12
2024-03-20,MOYEN,57.099999999998815,82.27718768220359,27.545197808212894,25.177187682204774,29.55480219178592,65.1699538822689,65.1699538822689,-8.871354446233674,3.8000000000000007,12
2024-03-20,MOYEN,52.09999999999937,82.27718768220359,27.545197808212894,30.17718768220422,24.554802191786475,65.1699538822689,65.1699538822689,-8.871354446233674,3.8000000000000007,12
2024-03-20,FAIBLE,28.500000000000192,82.27718768220359,27.545197808212894,53.7771876822034,0.954802191787298,65.1699538822689,65.1699538822689,-8.871354446233674,3.8000000000000007,12
2024-03-20,FAIBLE,28.399999999999537,82.27718768220359,27.545197808212894,53.87718768220405,0.8548021917866429,65.1699538822689,65.1699538822689,-8.871354446233674,3.8000000000000007,12
2024-03-20,FAIBLE,28.29999999999888,82.27718768220359,27.545197808212894,53.97718768220471,0.7548021917859877,65.1699538822689,65.1699538822689,-8.871354446233674,3.8000000000000007,12
2024-03-20,FAIBLE,27.099999999999905,82.27718768220359,27.545197808212894,55.17718768220368,0.4451978082129884,65.1699538822689,65.1699538822689,-8.871354446233674,3.8000000000000007,12
2024-03-21,FORT,76.10000000000116,73.68487636006309,14.952943243159199,2.4151236399380736,61.14705675684196,63.30574015023315,63.30574015023315,1.5473887814313292,3.0947775628626584,2
2024-03-21,FORT,74.49999999999957,73.68487636006309,14.952943243159199,0.8151236399364876,59.54705675684038,63.30574015023315,63.30574015023315,1.5473887814313292,3.0947775628626584,2
2024-03-21,FAIBLE,27.099999999999905,73.68487636006309,14.952943243159199,46.58487636006318,12.147056756840707,63.30574015023315,63.30574015023315,1.5473887814313292,3.0947775628626584,2
