date,impact_base,amplification,amplification_method,impact_predicted,impact_real,error_pips,error_pct,pattern_type
2025-09-11,177.5863514273436,0.36525156031715433,unknown,62.09999999999827,62.1,1.7337242752546445e-12,2.7918265302007158e-12,UNKNOWN
2025-11-20,273.7756157245777,1.38,unknown,36.6,36.6,0.0,0.0,UNKNOWN
2025-10-10,34.2410328583924,0.8561118034906389,unknown,61.4,61.4,0.0,0.0,UNKNOWN
2025-06-23,,1.0,unknown,15.499999999999403,15.5,5.968558980384842e-13,3.85068321315151e-12,UNKNOWN
2025-05-29,71.1683972652626,5.739763815567225,unknown,14.999999999998348,15.0,1.652011860642233e-12,1.1013412404281553e-11,UNKNOWN
2025-11-26,181.75249305588474,0.3880315996190358,unknown,34.4,34.4,0.0,0.0,UNKNOWN
2025-08-01,250.8180622100739,6.179069044564807,unknown,188.4000000000019,188.3,0.10000000000189857,0.05310674455756694,UNKNOWN
2025-01-15,115.32381786587878,0.28540242422405054,unknown,52.09999999999937,52.1,6.323830348264892e-13,1.213787015022052e-12,UNKNOWN
2025-02-12,144.44972431751523,0.5236133022295242,unknown,51.59999999999832,51.6,1.6839862837514374e-12,3.2635393095958093e-12,UNKNOWN
2024-09-11,115.32381786587882,0.3863303827580959,unknown,39.39999999999833,39.4,1.6697754290362354e-12,4.238008703137653e-12,UNKNOWN
