date,type,success,anchor_time,num_events,pattern_type,pattern_confidence,wave2_absolute,impact_base,amplification,prediction_method,prediction_finale,real_impact,erreur,pct_erreur,status
2025-09-11,CPI,True,2025-09-11 14:15:00+02:00,9,DOUBLE_WAVE,100.0,62.09999999999827,177.5863514273436,0.45895382697081843,pattern,62.09999999999827,60.7,1.3999999999982649,2.306425041183303,✅ EXCELLENT
2025-08-01,NFP,True,2025-08-01 14:30:00+02:00,10,SINGLE_WAVE_STRONG,100.0,188.4000000000019,250.8180622100739,6.179069044564807,pattern,188.4000000000019,188.4,1.9042545318370685e-12,1.0107508130770003e-12,✅ EXCELLENT
2025-11-20,NFP,True,2025-11-20 14:30:00+01:00,10,DOUBLE_WAVE,100.0,36.6,273.7756157245777,5.19,pattern,36.6,35.5,1.1000000000000014,3.0985915492957785,✅ EXCELLENT
2025-06-23,EU,True,2025-06-23 12:45:00+02:00,4,DOUBLE_WAVE,100.0,15.499999999999403,,0.14530143120859323,pattern,15.499999999999403,76.5,61.0000000000006,79.73856209150405,❌ À AMÉLIORER
2025-05-29,JOBLESS_PCE,True,2025-05-29 18:00:00+02:00,10,DOUBLE_WAVE,100.0,14.999999999998348,71.1683972652626,5.739763815567225,pattern,14.999999999998348,,,,⏳ À MESURER
2025-01-15,CPI,True,2025-01-15 14:30:00+01:00,6,SINGLE_WAVE_STRONG,100.0,52.09999999999937,115.32381786587878,0.48208654501285786,pattern,52.09999999999937,32.8,19.299999999999372,58.84146341463223,✅ BON
2025-10-10,Michigan,True,2025-10-10 16:00:00+02:00,4,DOUBLE_WAVE,100.0,61.4,34.2410328583924,0.8618094658639183,pattern,61.4,12.3,49.099999999999994,399.18699186991864,⚠️ ACCEPTABLE
2024-09-11,CPI,True,2024-09-11 14:30:00+02:00,6,SINGLE_WAVE_STRONG,100.0,39.39999999999833,115.32381786587882,0.510334800783782,pattern,39.39999999999833,10.1,29.299999999998327,290.09900990097356,⚠️ ACCEPTABLE
2025-02-12,CPI,True,2025-02-12 14:30:00+01:00,7,SINGLE_WAVE_STRONG,100.0,51.59999999999832,144.44972431751523,0.4806429655844314,pattern,51.59999999999832,,,,⏳ À MESURER
2025-11-26,CPI,True,2025-11-26 14:30:00+01:00,13,DOUBLE_WAVE,100.0,34.4,181.75249305588474,0.5964201024006196,pattern,34.4,34.4,0.0,0.0,✅ EXCELLENT
