date,movement_class,impact_real,impact_predicted_linear,impact_predicted_old,error_linear,error_old,base_score,adjusted_score,surprise_max,n_events,formula_used
2024-01-03,MOYEN,48.49999999999799,88.93686608388896,61.97719509349826,40.43686608389097,13.47719509350027,83.16869543428375,83.16869543428375,2.3512398437618436,5,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-03,MOYEN,43.199999999998795,88.93686608388896,61.97719509349826,45.73686608389016,18.777195093499465,83.16869543428375,83.16869543428375,2.3512398437618436,5,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-03,FAIBLE,37.99999999999804,88.93686608388896,61.97719509349826,50.93686608389092,23.97719509350022,83.16869543428375,83.16869543428375,2.3512398437618436,5,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-03,FAIBLE,37.799999999998946,88.93686608388896,61.97719509349826,51.13686608389001,24.177195093499314,83.16869543428375,83.16869543428375,2.3512398437618436,5,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-03,FAIBLE,31.599999999998296,88.93686608388896,61.97719509349826,57.33686608389066,30.377195093499964,83.16869543428375,83.16869543428375,2.3512398437618436,5,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-03,FAIBLE,31.199999999997896,88.93686608388896,61.97719509349826,57.73686608389106,30.777195093500364,83.16869543428375,83.16869543428375,2.3512398437618436,5,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-05,FORT,70.20000000000026,92.80083959459455,95.99057065363178,22.60083959459429,25.79057065363152,61.45577652709451,116.76597540147955,156.85225613912345,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-05,MOYEN,51.40000000000144,92.80083959459455,95.99057065363178,41.40083959459311,44.59057065363034,61.45577652709451,116.76597540147955,156.85225613912345,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-10,MOYEN,44.29999999999934,58.90436985192531,22.33472237343391,14.604369851925966,21.965277626565435,42.012728389432944,42.012728389432944,0.28156938395735276,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-10,MOYEN,43.80000000000051,58.90436985192531,22.33472237343391,15.104369851924801,21.4652776265666,42.012728389432944,42.012728389432944,0.28156938395735276,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-10,MOYEN,40.49999999999887,58.90436985192531,22.33472237343391,18.40436985192644,18.16527762656496,42.012728389432944,42.012728389432944,0.28156938395735276,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-10,MOYEN,40.099999999998474,58.90436985192531,22.33472237343391,18.804369851926836,17.765277626564565,42.012728389432944,42.012728389432944,0.28156938395735276,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-11,MOYEN,43.29999999999945,65.44487396775064,23.578509676927435,22.144873967751188,19.721490323072015,45.23975239150908,45.23975239150908,0.6443560223084592,7,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-11,FAIBLE,36.999999999998145,65.44487396775064,23.578509676927435,28.444873967752493,13.42149032307071,45.23975239150908,45.23975239150908,0.6443560223084592,7,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-11,FAIBLE,32.099999999999355,65.44487396775064,23.578509676927435,33.34487396775128,8.52149032307192,45.23975239150908,45.23975239150908,0.6443560223084592,7,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-31,MOYEN,48.799999999999955,63.176209001783434,28.11973400711345,14.37620900178348,20.680265992886504,48.517963191030475,48.517963191030475,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-31,MOYEN,43.80000000000051,63.176209001783434,28.11973400711345,19.376209001782925,15.680265992887058,48.517963191030475,48.517963191030475,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-01-31,FAIBLE,27.89999999999848,63.176209001783434,28.11973400711345,35.27620900178495,0.21973400711496893,48.517963191030475,48.517963191030475,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-02-01,MOYEN,61.70000000000009,111.76565349712571,145.2883691673357,50.06565349712562,83.58836916733561,87.08457868221842,165.460699496215,199.81230743959043,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-02-01,MOYEN,61.60000000000166,111.76565349712571,145.2883691673357,50.165653497124055,83.68836916733405,87.08457868221842,165.460699496215,199.81230743959043,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-02-01,MOYEN,61.500000000000995,111.76565349712571,145.2883691673357,50.26565349712472,83.78836916733471,87.08457868221842,165.460699496215,199.81230743959043,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-02-01,MOYEN,60.100000000000705,111.76565349712571,145.2883691673357,51.66565349712501,85.188369167335,87.08457868221842,165.460699496215,199.81230743959043,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-02-02,TRÈS_FORT,90.79999999999976,98.04441260165652,95.99057065363178,7.244412601656762,5.190570653632022,61.45577652709451,116.76597540147955,470.83866374762346,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-02-02,TRÈS_FORT,90.09999999999962,98.04441260165652,95.99057065363178,7.944412601656893,5.890570653632153,61.45577652709451,116.76597540147955,470.83866374762346,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-02-02,FORT,81.60000000000167,98.04441260165652,95.99057065363178,16.444412601654847,14.390570653630107,61.45577652709451,116.76597540147955,470.83866374762346,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-02-13,FORT,72.39999999999912,66.65864066262105,23.15391936628189,5.741359337378071,49.246080633717234,44.82035621858595,44.82035621858595,1.7508074564457772,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-02-13,MOYEN,66.99999999999929,66.65864066262105,23.15391936628189,0.3413593373782362,43.8460806337174,44.82035621858595,44.82035621858595,1.7508074564457772,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
