date,score_S,direction_predicted,direction_real,movement_pips,correct
2025-09-11,-0.07257282095981929,UNKNOWN,UP,20.100000000000673,
2025-09-02,0.0674883404259609,UNKNOWN,DOWN,27.599999999998737,
2025-08-21,0.0,UNKNOWN,DOWN,22.599999999999287,
2025-08-12,-0.052991687396773846,UNKNOWN,UP,34.4000000000011,
2025-08-01,0.12947542329866712,UP,DOWN,24.299999999999322,False
2025-07-15,-0.059653847883462285,UNKNOWN,DOWN,43.90000000000116,
2025-06-06,0.24596737667567306,UP,DOWN,21.299999999999653,False
2025-05-01,0.10687903870573001,UP,DOWN,30.90000000000037,False
2025-04-23,0.0,UNKNOWN,UP,41.700000000000074,
2025-04-10,-0.13408227236642936,DOWN,UP,54.10000000000137,False
2025-04-09,0.0,UNKNOWN,DOWN,35.60000000000008,
2025-04-04,0.29595905911656095,UP,DOWN,24.500000000000632,False
2025-02-07,0.3132340251394845,UP,DOWN,34.800000000001496,False
2025-01-15,-0.08833889215862557,UNKNOWN,DOWN,22.199999999998887,
2025-01-10,0.6536060745137124,UP,DOWN,32.2,False
2024-12-11,-0.029512844363307422,UNKNOWN,DOWN,25.200000000000777,
2024-11-26,0.0,UNKNOWN,DOWN,22.999999999999687,
2024-11-13,-0.024740523702826308,UNKNOWN,DOWN,49.399999999999444,
2024-11-07,0.0,UNKNOWN,DOWN,33.499999999999645,
2024-08-21,0.0,UNKNOWN,DOWN,21.799999999998487,
2024-07-03,0.0,UNKNOWN,UP,30.300000000000882,
2024-04-23,0.4220046249438788,UP,UP,37.0999999999988,True
2024-04-10,-0.12595676974221331,DOWN,DOWN,25.999999999999357,True
2024-02-13,-0.19575172981170927,DOWN,DOWN,84.40000000000003,True
2024-01-31,0.0,UNKNOWN,UP,25.200000000000777,
2023-12-12,-0.013950349167085489,UNKNOWN,DOWN,21.799999999998487,
2023-12-08,0.03365618980150852,UNKNOWN,DOWN,27.600000000000957,
2023-11-14,-0.04917645062178986,UNKNOWN,UP,54.199999999999804,
2023-11-03,0.47541852861588907,UP,UP,24.800000000000377,True
2023-09-01,0.4754758551310201,UP,DOWN,24.399999999999977,False
2023-08-23,0.0,UNKNOWN,UP,32.099999999999355,
2023-08-01,0.00840229300630862,UNKNOWN,DOWN,20.700000000000163,
2023-01-12,-0.010982842572064493,UNKNOWN,UP,24.900000000001032,
