date,has_data,has_coincidence,movement_start_time,movement_start_pips,movement_direction,n_coinciding_events
2025-11-20,True,True,14:30,23.699999999999832,UP,24
2025-09-11,True,True,14:52,20.499999999998852,UP,3
2025-08-01,True,True,14:31,81.99999999999986,UP,12
2025-05-29,True,True,14:30,40.500000000001094,UP,13
2025-06-23,True,True,16:00,31.09999999999946,UP,6
2025-10-10,True,False,17:00,23.499999999998522,UP,0
2025-04-10,True,True,15:39,49.5000000000001,UP,4
2025-03-12,True,True,15:40,16.799999999999038,UP,12
2025-02-07,True,True,16:53,28.999999999999027,DOWN,5
2025-01-10,True,True,14:30,63.80000000000052,DOWN,23
2024-12-13,True,True,15:00,11.700000000001154,DOWN,3
2024-11-08,True,True,17:02,26.399999999999757,DOWN,1
2024-10-11,True,True,16:11,7.0000000000014495,UP,5
2024-09-06,True,True,14:30,23.800000000000487,UP,17
2024-08-02,True,True,14:41,30.49999999999997,UP,10
2024-07-11,True,True,14:30,38.50000000000131,UP,9
2024-06-07,True,True,14:30,53.70000000000097,DOWN,20
2024-05-10,True,True,16:15,6.799999999997919,DOWN,7
2024-04-05,True,True,14:30,29.799999999999827,DOWN,18
2024-03-08,True,True,14:30,31.000000000001027,UP,20
2024-02-13,True,True,14:30,49.79999999999984,DOWN,7
2024-01-12,True,True,14:54,17.599999999999838,UP,1
