family_a,family_b,freq_a,freq_b,freq_ab,expected_freq,lift,count
Durable Goods,GDP,3.1114952463267067,7.778738115816767,1.6421780466724287,0.2420350666978424,6.784876543209877,19
Durable Goods,Jobless Claims,3.1114952463267067,15.557476231633535,1.9014693171996542,0.4840701333956848,3.928086419753086,22
GDP,Jobless Claims,7.778738115816767,15.557476231633535,3.9757994814174586,1.2101753334892118,3.285308641975308,46
PPI,Retail Sales,7.865168539325842,8.038029386343993,1.296456352636128,0.6322045584764939,2.0506912442396312,15
GDP,NFP,7.778738115816767,7.605877268798617,1.2100259291270528,0.5916412741502813,2.0452020202020202,14
Jobless Claims,Retail Sales,15.557476231633535,8.038029386343993,2.4200518582541055,1.2505145112721856,1.9352449223416965,28
Jobless Claims,PPI,15.557476231633535,7.865168539325842,2.33362143474503,1.2236217260835365,1.9071428571428573,27
Jobless Claims,NFP,15.557476231633535,7.605877268798617,2.247191011235955,1.1832825483005627,1.8991161616161616,26
ECB,Jobless Claims,33.01642178046673,15.557476231633535,8.556611927398444,5.136521971031988,1.6658376963350785,99
ECB,Retail Sales,33.01642178046673,8.038029386343993,4.062229904926534,2.653869685033194,1.5306817542081854,47
CPI,GDP,15.038893690579084,7.778738115816767,1.5557476231633534,1.1698361557062382,1.3298850574712644,18
PMI,Retail Sales,18.84183232497839,8.038029386343993,1.9878997407087293,1.5145120192074248,1.312567820854296,23
ECB,GDP,33.01642178046673,7.778738115816767,3.2843560933448575,2.568260985515994,1.278824898196626,38
GDP,PPI,7.778738115816767,7.865168539325842,0.7778738115816767,0.6118108630417682,1.2714285714285714,9
Durable Goods,ECB,3.1114952463267067,33.01642178046673,1.296456352636128,1.0273043942063975,1.261998254799302,15
GDP,Retail Sales,7.778738115816767,8.038029386343993,0.7778738115816767,0.6252572556360928,1.2440860215053762,9
ECB,PPI,33.01642178046673,7.865168539325842,3.1114952463267067,2.596797218688394,1.1982049364248315,36
Durable Goods,Other,3.1114952463267067,84.09680207433017,3.1114952463267067,2.6166679988555623,1.1891058581706064,36
NFP,Other,7.605877268798617,84.09680207433017,7.605877268798617,6.396299552758042,1.1891058581706062,88
NFP,Retail Sales,7.605877268798617,8.038029386343993,0.6914433880726015,0.6113626499552908,1.130987292277615,8
ECB,PMI,33.01642178046673,18.84183232497839,6.741573033707865,6.220898831583186,1.0836975839377492,78
Jobless Claims,Other,15.557476231633535,84.09680207433017,14.174589455488332,13.083339994277814,1.0834075596665522,164
Other,Retail Sales,84.09680207433017,8.038029386343993,6.82800345721694,6.759725663710205,1.0101006752201922,79
GDP,Other,7.778738115816767,84.09680207433017,6.309420916162489,6.541669997138907,0.9644969738494917,73
Jobless Claims,PMI,15.557476231633535,18.84183232497839,2.765773552290406,2.9313135855627577,0.9435270132517839,32
ECB,NFP,33.01642178046673,7.605877268798617,2.247191011235955,2.5111885191711942,0.8948714897667778,26
CPI,Other,15.038893690579084,84.09680207433017,11.235955056179774,12.647228661135218,0.8884124227711427,130
CPI,PMI,15.038893690579084,18.84183232497839,2.5064822817631804,2.8336031327106657,0.8845565749235474,29
ECB,Other,33.01642178046673,84.09680207433017,24.28694900605013,27.76575487674514,0.8747087595443463,281
Other,PMI,84.09680207433017,18.84183232497839,13.569576490924806,15.84537843751424,0.8563744024439688,157
CPI,ECB,15.038893690579084,33.01642178046673,4.235090751944685,4.965304571997589,0.8529367515195283,49
CPI,Jobless Claims,15.038893690579084,15.557476231633535,1.9878997407087293,2.3396723114124764,0.8496487867177522,23
NFP,PMI,7.605877268798617,18.84183232497839,1.2100259291270528,1.4330866418306814,0.844349457881568,14
PMI,PPI,18.84183232497839,7.865168539325842,1.2100259291270528,1.4819418682567274,0.8165137614678899,14
Other,PPI,84.09680207433017,7.865168539325842,4.753673292999136,6.614355219329339,0.7186903538393775,55
CPI,Retail Sales,15.038893690579084,8.038029386343993,0.6914433880726015,1.2088306942297795,0.5719935731059201,8
CPI,PPI,15.038893690579084,7.865168539325842,0.5185825410544511,1.182834335214085,0.43842364532019706,6
GDP,PMI,7.778738115816767,18.84183232497839,0.6050129645635264,1.4656567927813788,0.41279306829765544,7
CPI,NFP,15.038893690579084,7.605877268798617,0.34572169403630076,1.1438397966905438,0.30224660397074193,4
NFP,PPI,7.605877268798617,7.865168539325842,0.08643042350907519,0.5982150660852844,0.14448051948051951,1
