type,name,freq_strong,freq_all,lift,count_strong,count_all
key,real consumer spending qoq final,0.9235936188077246,0.0,inf,11,0
key,european commission autumn forecasts,0.08396305625524769,0.0,inf,1,0
key,2029 eu bonds,0.2518891687657431,0.0,inf,3,0
key,pce prices qoq final,0.9235936188077246,0.0,inf,11,0
key,gdp price index qoq final,0.9235936188077246,0.0,inf,11,0
key,2051 eu bonds,0.2518891687657431,0.0,inf,3,0
key,government budget to gdp,0.16792611251049538,0.0,inf,2,0
key,ny fed treasury purchases 6 to 10 yrs,0.5037783375314862,0.0,inf,6,0
key,core pce prices qoq final,0.9235936188077246,0.0,inf,11,0
key,ecb knot speech,0.5037783375314862,0.0,inf,6,0
key,bundesbank köhlergeib speech,0.16792611251049538,0.0,inf,2,0
key,non farm payrolls annual revision,0.33585222502099077,0.0,inf,4,0
key,gdp price index qoq 2nd est,1.5113350125944585,0.0,inf,18,0
key,real consumer spending qoq 2nd est,1.5113350125944585,0.0,inf,18,0
key,gdp sales qoq final,0.9235936188077246,0.0,inf,11,0
key,wasde report,0.08396305625524769,0.0,inf,1,0
key,negotiated wage growth,0.5877413937867338,0.0,inf,7,0
key,government debt to gdp,0.16792611251049538,0.0,inf,2,0
key,core pce prices qoq 2nd est,1.5113350125944585,0.0,inf,18,0
key,corporate profits qoq final,0.9235936188077246,0.0,inf,11,0
key,gdp sales qoq 2nd est,1.5113350125944585,0.0,inf,18,0
key,labour cost index yoy final,0.5877413937867338,0.0,inf,7,0
key,easter monday,0.7556675062972292,0.0,inf,9,0
key,corporate profits qoq prel,1.1754827875734677,0.0,inf,14,0
key,ny fed treasury purchases 225 to 30 yrs,0.33585222502099077,0.0,inf,4,0
key,gdp growth rate qoq final,1.5113350125944585,0.0,inf,18,0
key,ecb survey of monetary analysts,0.08396305625524769,0.0,inf,1,0
key,ecb financial stability review,0.5877413937867338,0.0,inf,7,0
key,reciprocal tariff plan announcement,0.6717044500419815,0.0,inf,8,0
key,ny fed treasury purchases 0 to 1 yrs,0.16792611251049538,0.0,inf,2,0
key,ny fed treasury purchases 0 to 225 yrs,0.33585222502099077,0.0,inf,4,0
key,gdp growth rate yoy final,0.5877413937867338,0.0,inf,7,0
key,loan officer survey,0.33585222502099077,0.0,inf,4,0
key,ny fed treasury purchases 10 to 225 yrs,0.08396305625524769,0.0,inf,1,0
key,pce prices qoq 2nd est,1.5113350125944585,0.0,inf,18,0
key,memorial day,0.41981528127623846,0.0,inf,5,0
key,european commission spring forecasts,0.16792611251049538,0.0,inf,2,0
key,bundesbank annual report 2024,0.08396305625524769,0.0,inf,1,0
key,2035 eu bonds,0.2518891687657431,0.0,inf,3,0
key,gdp growth rate qoq 2nd est,2.770780856423174,0.2457002457002457,11.277078085642318,33,1
key,gdp growth rate yoy 3rd est,1.4273719563392109,0.2457002457002457,5.809403862300588,17,1
key,gdp growth rate qoq 3rd est,1.4273719563392109,0.2457002457002457,5.809403862300588,17,1
key,employment change qoq final,1.4273719563392109,0.2457002457002457,5.809403862300588,17,1
key,employment change yoy final,1.4273719563392109,0.2457002457002457,5.809403862300588,17,1
key,api crude oil stock change,2.6028547439126783,0.4914004914004914,5.296809403862301,31,2
key,gdp growth rate yoy 2nd est,1.2594458438287155,0.2457002457002457,5.1259445843828715,15,1
key,m3 money supply yoy,2.518891687657431,0.4914004914004914,5.1259445843828715,30,2
key,employment change yoy prel,1.2594458438287155,0.2457002457002457,5.1259445843828715,15,1
key,loans to households yoy,2.518891687657431,0.4914004914004914,5.1259445843828715,30,2
key,employment change qoq prel,1.2594458438287155,0.2457002457002457,5.1259445843828715,15,1
key,loans to companies yoy,2.518891687657431,0.4914004914004914,5.1259445843828715,30,2
key,hcob construction pmi,7.052896725440807,1.4742014742014742,4.784214945424013,84,6
