date,success,pattern_type,pattern_confidence,prediction_method,impact_base,amplification_predite,adjustment_factor,prediction_formules,prediction_hybride,real_impact,erreur_formules,pct_erreur_formules,status_formules,erreur_hybride,pct_erreur_hybride
2025-09-11,True,DOUBLE_WAVE,100.0,pattern,177.5863514273436,0.45895382697081843,1.0,81.503935605364,62.09999999999827,62.09999999999827,19.40393560536574,31.246273116531853,✅ BON,0.0,0.0
2025-08-01,True,SINGLE_WAVE_STRONG,100.0,pattern,250.8180622100739,6.179069044564807,1.0,1549.8221240199975,188.4000000000019,188.4000000000019,1361.4221240199956,722.6232080785466,❌ À AMÉLIORER,0.0,0.0
2025-11-20,True,DOUBLE_WAVE,100.0,pattern,273.7756157245777,1.38,1.0,377.81034969991714,36.6,36.6,341.2103496999171,932.2687150270958,❌ À AMÉLIORER,0.0,0.0
2025-10-10,True,DOUBLE_WAVE,100.0,pattern,34.2410328583924,0.8618094658639183,1.0,29.50924623832003,61.4,61.4,31.890753761679967,51.93933837407161,⚠️ ACCEPTABLE,0.0,0.0
2025-06-23,True,DOUBLE_WAVE,100.0,pattern,,0.14530143120859323,1.0,,15.499999999999403,15.499999999999403,,,❌ À AMÉLIORER,0.0,0.0
2025-01-15,True,SINGLE_WAVE_STRONG,100.0,pattern,115.32381786587878,0.48208654501285786,1.0,55.59606091265359,52.09999999999937,52.09999999999937,3.4960609126542224,6.710289659605115,✅ EXCELLENT,0.0,0.0
2025-05-29,True,DOUBLE_WAVE,100.0,pattern,71.1683972652626,5.739763815567225,1.0,408.48979143506773,14.999999999998348,14.999999999998348,393.4897914350694,2623.265276234085,❌ À AMÉLIORER,0.0,0.0
2024-09-11,True,SINGLE_WAVE_STRONG,100.0,pattern,115.32381786587882,0.510334800783782,1.0,58.85375761620843,39.39999999999833,39.39999999999833,19.453757616210105,49.37501933048459,✅ BON,0.0,0.0
2025-02-12,True,SINGLE_WAVE_STRONG,100.0,pattern,144.44972431751523,0.4806429655844314,1.0,69.42874387382408,51.59999999999832,51.59999999999832,17.828743873825758,34.551829212841746,✅ BON,0.0,0.0
2025-11-26,True,DOUBLE_WAVE,100.0,pattern,181.75249305588474,0.5964201024006196,1.0,108.40084051995868,34.4,34.4,74.00084051995867,215.11872244174035,❌ À AMÉLIORER,0.0,0.0
